Time,GCA - A1 (Jarvis North),GCA - A4 (Steve C),W05,W03,W06,W04,W08,faults
15:55:02,92,100,87,32,55,100,59,{}
15:55:33,93,100,88,32,56,100,61,{}
15:56:04,94,100,89,33,56,100,62,{}
15:56:36,95,100,90,33,56,100,65,{}
15:57:07,95,100,91,33,56,100,65,{}
15:57:39,87,87,83,20,49,87,57,{}
15:58:10,72,72,68,11,37,72,42,{}
15:58:42,57,57,53,8,16,57,17,{}
15:59:13,42,43,38,6,9,42,7,{}
15:59:45,12,31,13,0,5,30,2,{}
16:00:16,11,23,4,0,3,20,1,{}
16:00:48,3,16,1,0,2,14,0,{}
16:01:19,0,12,0,0,1,8,0,{}
16:01:50,0,9,0,0,1,6,0,{}
16:02:21,0,6,0,0,0,4,0,{}
16:02:53,0,4,0,0,0,3,0,{}
16:03:25,0,2,0,0,0,2,0,{}
16:03:56,0,2,0,0,0,2,0,{}
16:04:28,0,1,0,0,0,1,0,{}
16:04:59,0,0,0,0,0,0,0,{}
16:05:31,0,0,0,0,0,0,0,{}
16:06:03,0,0,0,0,0,0,0,{}
16:06:34,0,0,0,0,0,0,0,{}
16:07:05,0,0,0,0,0,0,0,{}
16:07:38,0,0,0,0,0,0,0,{}
16:08:09,0,0,0,10,0,0,0,{}
16:08:41,13,13,13,18,9,13,13,{}
16:09:13,28,28,28,26,19,28,22,{}
16:09:44,52,50,42,29,29,43,36,{}
16:10:15,63,61,54,31,37,67,40,{}
16:10:47,69,69,61,33,43,78,44,{}
16:11:18,75,76,66,34,48,85,47,{}
16:11:49,78,82,71,35,48,90,50,{}
16:12:21,82,87,75,35,51,93,53,{}
16:12:52,84,92,78,36,52,96,56,{}
16:13:24,87,96,81,36,53,99,58,{}
16:13:55,89,100,83,36,54,100,61,{}
16:14:27,90,100,87,37,54,100,63,{}
16:14:59,92,100,88,37,55,100,65,{}
16:15:30,93,100,90,37,55,100,67,{}
16:16:01,95,100,91,37,56,100,68,{}
16:16:32,96,100,92,38,56,100,70,{}
16:17:04,97,100,94,38,57,100,71,{}
16:17:36,98,100,95,100,57,100,73,{}
16:18:08,99,100,95,100,57,100,74,{}
16:18:40,100,100,96,100,57,100,75,{}
16:19:12,87,87,88,86,50,87,68,{}
16:19:43,72,72,73,78,38,72,52,{}
16:20:15,57,57,58,74,16,57,37,{}
16:20:46,42,38,27,72,9,42,9,{}
16:21:17,27,26,12,70,6,28,0,{}
16:21:48,10,18,10,69,3,18,0,{}
16:22:20,3,12,2,68,2,12,0,{}
16:22:52,0,8,0,68,1,8,0,{}
16:23:24,0,5,0,67,1,6,0,{}
16:23:55,0,3,0,67,0,2,0,{}
16:24:27,0,2,0,0,0,2,0,{}
16:24:59,0,1,0,0,0,1,0,{}
16:25:32,0,0,0,0,0,0,0,{}
16:26:03,0,0,0,0,0,0,0,{}
16:26:34,0,0,0,0,0,0,0,{}
16:27:05,0,0,0,0,0,0,0,{}
16:27:37,0,0,0,0,0,0,0,{}
16:28:09,0,0,0,0,0,0,0,{}
16:28:41,0,0,0,0,0,0,0,{}
16:29:13,0,0,0,0,0,0,0,{}
16:29:45,13,13,13,11,9,13,13,{}
16:30:17,28,28,28,20,19,28,25,{}
16:30:48,43,43,49,23,29,43,34,{}
16:31:19,60,60,60,25,38,58,40,{}
16:31:50,71,71,67,27,44,82,50,{}
16:32:21,77,79,73,28,47,88,54,{}
16:32:53,82,86,77,29,51,92,57,{}
16:33:25,85,92,80,30,52,96,61,{}
16:33:57,88,100,83,31,53,99,63,{}
16:34:29,90,100,86,31,54,100,66,{}
16:35:01,92,100,88,32,54,100,68,{}
16:35:33,96,100,90,32,55,100,71,{}
16:36:04,97,100,92,32,56,100,73,{}
16:36:35,98,100,93,32,56,100,75,{}
16:37:06,100,100,94,33,57,100,76,{}
16:37:38,100,100,96,33,57,100,78,{}
16:38:10,100,100,98,33,57,100,80,{}
16:38:42,100,100,99,33,58,100,81,{}
16:39:14,100,100,99,34,58,100,82,{}
16:39:46,100,100,100,34,58,100,83,{}
16:40:18,87,87,92,19,51,87,75,{}
16:40:49,72,72,77,10,39,72,60,{}
16:41:20,57,57,62,7,17,57,45,{}
16:41:51,42,33,31,5,10,42,15,{}
16:42:23,27,21,16,3,6,26,7,{}
16:42:55,11,13,11,2,4,16,0,{}
16:43:27,4,8,3,1,3,11,0,{}
16:43:58,0,5,0,1,2,7,0,{}
16:44:30,0,3,0,0,1,5,0,{}
16:45:02,0,2,0,0,0,3,0,{}
16:45:34,0,1,0,0,0,2,0,{}
16:46:05,0,0,0,0,0,0,0,{}
16:46:38,0,0,0,0,0,0,0,{}
16:47:10,0,0,0,0,0,0,0,{}
16:47:42,0,0,0,0,0,0,0,{}
16:48:14,0,0,0,0,0,0,0,{}
16:48:45,0,0,0,0,0,0,0,{}
16:49:17,0,0,0,0,0,0,0,{}
16:49:49,0,0,0,0,0,0,0,{}
16:50:20,0,0,0,0,0,0,0,{}
16:50:51,13,13,13,12,9,13,13,{}
16:51:22,28,28,28,21,19,28,28,{}
16:51:54,43,43,43,24,29,43,37,{}
16:52:25,65,58,64,26,38,58,44,{}
16:52:57,76,69,71,28,44,73,49,{}
16:53:28,82,81,76,29,47,85,54,{}
16:54:00,86,95,81,29,49,91,58,{}
16:54:32,89,100,84,30,51,95,62,{}
16:55:04,92,100,87,31,52,100,66,{}
16:55:35,94,100,89,31,53,100,69,{}
16:56:08,96,100,91,32,55,100,74,{}
16:56:40,98,100,93,32,56,100,76,{}
16:57:12,99,100,95,32,56,100,78,{}
16:57:43,100,100,96,33,57,100,80,{}
16:58:15,100,100,97,33,57,100,82,{}
16:58:47,100,100,98,34,58,100,84,{}
16:59:18,100,100,99,34,58,100,85,{}
16:59:50,100,100,100,34,58,100,87,{}
17:00:22,100,100,100,100,59,100,88,{}
17:00:53,100,100,100,100,59,100,89,{}
17:01:24,87,87,87,84,52,87,81,{}
17:01:55,72,72,72,76,40,72,66,{}
17:02:29,57,57,57,72,17,57,35,{}
17:03:01,42,42,42,70,10,42,20,{}
17:03:33,27,28,27,69,7,25,8,{}
17:04:05,12,10,12,68,4,15,0,{}
17:04:37,1,6,1,67,3,10,0,{}
17:05:08,0,3,0,67,2,6,0,{}
17:05:39,0,2,0,66,1,4,0,{}
17:06:10,0,1,0,0,1,3,0,{}
17:06:41,0,0,0,0,0,2,0,{}
17:07:13,0,0,0,0,0,0,0,{}
17:07:44,0,0,0,0,0,0,0,{}
17:08:16,0,0,0,0,0,0,0,{}
17:08:49,0,0,0,0,0,0,0,{}
17:09:20,0,0,0,0,0,0,0,{}
17:09:52,0,0,0,0,0,0,0,{}
17:10:23,0,0,0,0,0,0,0,{}
17:10:55,0,0,0,0,0,0,0,{}
17:11:26,0,0,0,0,0,0,0,{}
17:11:57,13,13,13,13,9,13,13,{}
17:12:29,28,28,28,22,19,28,28,{}
17:13:00,43,43,43,25,29,43,38,{}
17:13:32,66,58,64,27,38,58,45,{}
17:14:04,77,75,71,28,45,76,50,{}
17:14:35,83,87,77,29,48,87,55,{}
17:15:07,87,94,81,30,50,93,60,{}
17:15:40,90,100,85,31,51,97,64,{}
17:16:12,93,100,87,31,53,100,67,{}
17:16:43,95,100,90,32,54,100,70,{}
17:17:14,97,100,92,32,55,100,75,{}
17:17:46,99,100,93,32,56,100,78,{}
17:18:18,100,100,95,33,57,100,80,{}
17:18:50,100,100,96,33,57,100,82,{}
17:19:22,100,100,98,34,57,100,83,{}
17:19:54,100,100,99,34,58,100,85,{}
17:20:25,100,100,100,34,58,100,87,{}
17:20:56,100,100,100,100,59,100,88,{}
17:21:28,100,100,100,100,59,100,89,{}
17:21:59,100,100,100,100,59,100,90,{}
17:22:31,87,87,87,83,52,87,82,{}
17:23:04,72,72,72,75,40,72,67,{}
17:23:35,57,57,57,72,28,57,52,{}
17:24:06,42,42,42,70,17,42,37,{}
17:24:38,27,27,27,69,7,24,11,{}
17:25:09,13,16,13,68,5,15,0,{}
17:25:41,5,10,4,67,3,10,0,{}
17:26:12,2,6,1,67,2,6,0,{}
17:26:43,0,4,0,66,1,4,0,{}
17:27:15,0,2,0,0,1,3,0,{}
17:27:46,0,1,0,0,0,2,0,{}
17:28:18,0,0,0,0,0,1,0,{}
17:28:50,0,0,0,0,0,0,0,{}
17:29:22,0,0,0,0,0,0,0,{}
17:29:53,0,0,0,0,0,0,0,{}
17:30:25,0,0,0,0,0,0,0,{}
17:30:57,0,0,0,0,0,0,0,{}
17:31:28,0,0,0,0,0,0,0,{}
17:32:00,0,0,0,0,0,0,0,{}
17:32:31,0,0,0,0,0,0,0,{}
17:33:03,12,13,12,14,9,13,13,{}
17:33:35,28,28,27,22,19,28,26,{}
17:34:06,43,43,48,25,29,43,35,{}
17:34:38,62,58,59,27,38,58,42,{}
17:35:09,72,74,66,28,44,76,47,{}
17:35:40,79,86,72,29,47,88,51,{}
17:36:11,84,93,77,30,49,93,55,{}
17:36:43,87,100,80,31,51,97,59,{}
17:37:14,90,100,83,31,52,100,62,{}
17:37:46,92,100,86,32,53,100,65,{}
17:38:17,94,100,88,32,55,100,70,{}
17:38:50,96,100,90,32,56,100,72,{}
17:39:21,98,100,92,33,56,100,74,{}
17:39:53,100,100,93,33,57,100,76,{}
17:40:25,100,100,94,33,57,100,78,{}
17:40:56,100,100,96,34,58,100,79,{}
17:41:27,100,100,97,34,58,100,81,{}
17:41:58,100,100,98,34,58,100,82,{}
17:42:30,100,100,99,100,59,100,84,{}
17:43:01,100,100,100,100,59,100,84,{}
17:43:33,87,87,92,84,52,87,76,{}
17:44:04,72,72,76,76,40,72,61,{}
17:44:36,57,57,61,72,17,57,31,{}
17:45:08,42,42,46,70,10,42,19,{}
17:45:40,27,20,17,69,7,26,8,{}
17:46:11,14,13,7,68,5,16,2,{}
17:46:42,6,9,3,67,3,11,0,{}
17:47:14,1,6,2,67,2,8,0,{}
17:47:46,0,4,0,67,2,6,0,{}
17:48:17,0,3,0,66,1,4,0,{}
17:48:49,0,2,0,0,0,3,0,{}
17:49:21,0,2,0,0,0,2,0,{}
17:49:52,0,0,0,0,0,2,0,{}
17:50:24,0,0,0,0,0,0,0,{}
17:50:55,0,0,0,0,0,0,0,{}
17:51:26,0,0,0,0,0,0,0,{}
17:51:57,0,0,0,0,0,0,0,{}
17:52:29,0,0,0,0,0,0,0,{}
17:53:02,0,0,0,0,0,0,0,{}
17:53:34,0,0,0,0,0,0,0,{}
17:54:05,13,13,13,13,9,13,13,{}
17:54:37,28,28,28,22,19,28,31,{}
17:55:08,52,43,40,25,29,43,36,{}
17:55:41,63,68,51,27,37,58,40,{}
17:56:12,70,80,58,28,44,75,44,{}
17:56:44,75,87,68,29,49,86,48,{}
17:57:15,80,93,72,30,50,91,51,{}
17:57:47,83,97,76,30,52,95,54,{}
17:58:19,86,100,78,31,53,100,56,{}
17:58:51,89,100,81,31,54,100,59,{}
17:59:22,91,100,83,32,54,100,61,{}
17:59:54,93,100,85,32,55,100,63,{}
18:00:25,94,100,87,32,56,100,65,{}
18:00:56,96,100,88,33,56,100,67,{}
18:01:27,97,100,90,33,57,100,69,{}
18:01:58,98,100,91,33,57,100,70,{}
18:02:30,99,100,92,34,57,100,72,{}
18:03:01,100,100,93,100,58,100,73,{}
18:03:34,100,100,94,100,58,100,75,{}
18:04:06,100,100,95,100,58,100,76,{}
18:04:37,87,87,87,84,51,87,68,{}
18:05:10,72,72,72,76,39,72,53,{}
18:05:41,57,57,57,73,17,57,25,{}
18:06:12,42,42,42,71,10,42,13,{}
18:06:43,27,32,19,69,7,26,6,{}
18:07:15,15,14,9,68,4,17,2,{}
18:07:46,6,9,4,68,3,11,1,{}
18:08:18,3,7,2,67,2,8,0,{}
18:08:50,0,5,0,67,1,6,0,{}
18:09:21,0,3,0,67,1,4,0,{}
18:09:53,0,3,0,0,0,3,0,{}
18:10:25,0,2,0,0,0,2,0,{}
18:10:56,0,1,0,0,0,1,0,{}
18:11:27,0,0,0,0,0,1,0,{}
18:11:59,0,0,0,0,0,0,0,{}
18:12:30,0,0,0,0,0,0,0,{}
18:13:06,0,0,0,0,0,0,0,{}
18:13:37,0,0,0,0,0,0,0,{}
18:14:10,0,0,0,0,0,0,0,{}
18:14:41,0,0,0,0,0,0,0,{}
18:15:13,13,13,13,13,9,13,13,{}
18:15:45,28,28,28,22,19,28,30,{}
18:16:16,50,43,38,24,29,43,35,{}
18:16:47,60,68,48,26,37,58,39,{}
18:17:19,67,79,61,28,43,74,42,{}
18:17:51,73,86,65,29,46,85,45,{}
18:18:23,77,92,69,29,48,91,48,{}
18:18:56,81,96,73,30,51,95,51,{}
18:19:27,84,100,76,31,52,100,54,{}
18:19:59,87,100,78,31,53,100,56,{}
18:20:31,89,100,81,32,54,100,58,{}
18:21:02,91,100,83,32,55,100,61,{}
18:21:33,93,100,84,32,55,100,63,{}
18:22:04,94,100,86,33,56,100,64,{}
18:22:36,95,100,88,33,56,100,66,{}
18:23:08,97,100,89,33,57,100,68,{}
18:23:39,98,100,90,33,57,100,69,{}
18:24:11,99,100,91,34,57,100,71,{}
18:24:44,100,100,93,100,58,100,72,{}
18:25:15,100,100,93,100,58,100,73,{}
18:25:46,87,87,86,84,51,87,66,{}
18:26:17,72,72,71,76,39,72,51,{}
18:26:49,57,57,40,73,17,57,23,{}
18:27:20,42,42,25,71,10,42,12,{}
18:27:52,27,30,18,69,6,26,5,{}
18:28:24,5,12,7,68,4,16,2,{}
18:28:55,2,8,3,68,3,11,1,{}
18:29:27,1,6,1,67,2,8,0,{}
18:29:59,0,4,0,67,1,6,0,{}
18:30:32,0,3,0,67,1,4,0,{}
18:31:04,0,2,0,0,0,2,0,{}
18:31:35,0,1,0,0,0,2,0,{}
18:32:06,0,1,0,0,0,1,0,{}
18:32:37,0,0,0,0,0,1,0,{}
18:33:09,0,0,0,0,0,0,0,{}
18:33:41,0,0,0,0,0,0,0,{}
18:34:12,0,0,0,0,0,0,0,{}
18:34:45,0,0,0,0,0,0,0,{}
18:35:17,0,0,0,0,0,0,0,{}
18:35:48,0,0,0,0,0,0,0,{}
18:36:20,13,13,13,13,9,13,21,{}
18:36:51,28,28,28,22,19,28,30,{}
18:37:23,50,43,38,25,29,43,35,{}
18:37:55,61,58,55,26,37,58,39,{}
18:38:27,68,82,61,28,43,74,42,{}
18:38:59,73,88,66,29,49,86,46,{}
18:39:31,78,94,70,29,50,91,49,{}
18:40:02,81,98,73,30,51,95,51,{}
18:40:34,84,100,76,31,53,100,54,{}
18:41:05,87,100,78,31,53,100,56,{}
18:41:36,89,100,81,32,54,100,58,{}
18:42:08,91,100,83,32,55,100,60,{}
18:42:39,93,100,84,32,55,100,62,{}
18:43:12,94,100,86,33,56,100,64,{}
18:43:44,95,100,88,33,56,100,65,{}
18:44:16,97,100,89,33,57,100,67,{}
18:44:48,98,100,90,33,57,100,68,{}
18:45:19,99,100,91,34,57,100,70,{}
18:45:51,100,100,92,100,58,100,71,{}
18:46:22,100,100,93,100,58,100,72,{}
18:46:53,87,87,85,84,51,87,64,{}
18:47:25,72,72,70,76,39,72,49,{}
18:47:57,57,57,55,73,17,57,29,{}
18:48:29,42,32,25,71,10,42,17,{}
18:49:01,27,21,23,70,6,27,9,{}
18:49:32,7,14,12,69,4,17,5,{}
18:50:04,3,10,6,68,3,12,2,{}
18:50:35,2,7,2,68,2,9,1,{}
18:51:08,0,5,1,67,1,7,0,{}
18:51:39,0,4,0,67,1,5,0,{}
18:52:11,0,3,0,0,0,4,0,{}
18:52:42,0,2,0,0,0,2,0,{}
18:53:14,0,2,0,0,0,2,0,{}
18:53:45,0,1,0,0,0,1,0,{}
18:54:17,0,0,0,0,0,0,0,{}
18:54:49,0,0,0,0,0,0,0,{}
18:55:21,0,0,0,0,0,0,0,{}
18:55:52,0,0,0,0,0,0,0,{}
18:56:23,0,0,0,0,0,0,0,{}
18:56:55,0,0,0,0,0,0,0,{}
18:57:27,13,13,13,13,9,13,19,{}
18:57:58,28,28,33,21,19,28,27,{}
18:58:29,46,43,44,24,29,43,32,{}
18:59:01,56,63,50,26,36,58,35,{}
18:59:33,63,74,55,27,46,72,38,{}
19:00:05,68,81,60,28,48,84,41,{}
19:00:37,72,87,63,29,50,89,44,{}
19:01:16,79,92,67,30,51,97,46,{}
19:01:50,82,99,72,31,52,100,48,{}
19:02:21,85,100,72,31,53,100,50,{}
19:02:53,87,100,76,32,54,100,52,{}
19:03:24,88,100,78,32,54,100,55,{}
19:03:56,90,100,80,32,55,100,57,{}
19:04:28,91,100,82,32,55,100,58,{}
19:05:00,93,100,83,33,56,100,60,{}
19:05:31,94,100,84,33,56,100,61,{}
19:06:04,95,100,86,33,57,100,62,{}
19:06:35,96,100,87,100,57,100,64,{}
19:07:07,97,100,88,100,57,100,65,{}
19:07:41,98,100,89,100,57,100,65,{}
19:08:14,75,87,66,85,38,87,42,{}
19:08:46,59,72,51,77,27,72,41,{}
19:09:18,44,57,35,74,17,57,19,{}
19:09:50,29,36,32,72,10,42,13,{}
19:10:21,18,25,20,70,7,28,8,{}
19:10:53,9,18,8,69,4,14,5,{}
19:11:24,5,13,5,69,3,10,3,{}
19:11:55,3,10,4,68,2,8,2,{}
19:12:27,2,8,3,68,1,6,1,{}
19:12:58,0,6,2,68,1,5,0,{}
19:13:31,0,5,0,0,0,4,0,{}
19:14:03,0,4,0,0,0,3,0,{}
19:14:35,0,3,0,0,0,3,0,{}
19:15:07,0,3,0,0,0,2,0,{}
19:15:38,0,2,0,0,0,2,0,{}
19:16:09,0,0,0,0,0,0,0,{}
19:16:41,0,0,0,0,0,0,0,{}
19:17:12,0,0,0,0,0,0,0,{}
19:17:45,0,0,0,0,0,0,0,{}
19:18:16,0,0,0,0,0,0,0,{}
19:18:48,13,13,13,12,9,13,17,{}
19:19:20,28,28,29,20,19,28,24,{}
19:19:52,41,54,39,24,35,43,28,{}
19:20:27,57,65,45,25,42,70,31,{}
19:20:58,57,65,49,27,42,70,34,{}
19:21:30,57,65,49,27,42,70,34,{}
19:22:01,57,65,49,27,42,70,34,{}
19:22:33,57,65,49,27,42,70,34,{}
19:23:04,57,65,49,27,42,70,34,{}
19:23:36,57,65,49,27,42,70,34,{}
19:24:08,57,65,49,27,42,70,34,{}
19:24:39,57,65,49,27,42,70,34,{}
19:25:10,57,65,49,27,42,70,34,{}
19:25:42,57,65,49,27,42,70,34,{}
19:26:13,57,65,49,27,42,70,34,{}
19:26:44,57,65,49,27,42,70,34,{}
19:27:16,57,65,49,27,42,70,34,{}
19:27:48,57,65,49,27,42,70,34,{}
19:28:21,57,65,49,27,42,70,34,{}
19:28:52,77,100,75,100,100,100,85,{}
19:29:24,65,87,62,90,90,87,76,{}
19:30:02,50,61,40,82,78,72,59,{}
19:30:34,32,50,33,79,68,45,55,{}
19:31:09,23,44,29,76,59,36,53,{}
19:31:40,20,40,27,75,57,31,52,{}
19:32:11,18,37,25,75,57,29,51,{}
19:32:43,17,35,24,74,56,27,50,{}
19:33:14,0,33,24,74,56,25,0,{}
19:33:46,0,32,0,74,0,24,0,{}
19:34:18,0,31,0,73,0,23,0,{}
19:34:50,0,31,0,0,0,22,0,{}
19:35:21,0,30,0,0,0,22,0,{}
19:35:52,0,30,0,0,0,21,0,{}
19:36:23,0,0,0,0,0,0,0,{}
19:36:55,0,0,0,0,0,0,0,{}
19:37:26,0,0,0,0,0,0,0,{}
19:37:58,0,0,0,0,0,0,0,{}
19:38:30,0,0,0,0,0,0,0,{}
19:39:04,0,0,0,0,0,0,0,{}
19:39:35,0,0,0,0,0,0,0,{}
19:40:06,13,13,13,11,9,13,15,{}
19:40:38,36,28,25,20,19,28,22,{}
19:41:09,47,46,35,23,34,43,25,{}
19:41:40,53,57,40,25,41,67,28,{}
19:42:11,58,64,45,26,44,79,31,{}
19:42:42,62,71,49,27,46,85,33,{}
19:43:14,65,76,52,28,48,89,35,{}
19:43:46,69,81,57,29,49,93,36,{}
19:44:18,71,85,60,29,50,95,38,{}
19:44:50,74,88,62,30,51,97,39,{}
19:45:21,76,92,64,30,52,99,41,{}
19:45:52,78,94,66,31,53,100,42,{}
19:46:23,80,97,67,31,53,100,44,{}
19:46:54,81,100,69,32,54,100,45,{}
19:47:26,83,100,71,32,54,100,47,{}
19:47:57,84,100,72,32,55,100,47,{}
19:48:29,86,100,73,32,55,100,49,{}
19:49:01,87,100,75,100,55,100,50,{}
19:49:34,88,100,76,100,56,100,51,{}
19:50:05,89,100,77,100,56,100,46,{}
19:50:37,81,87,69,86,49,87,36,{}
19:51:08,66,72,52,78,37,72,28,{}
19:51:40,51,57,38,75,19,57,21,{}
19:52:11,25,41,29,73,11,42,16,{}
19:52:43,15,30,21,71,7,30,12,{}
19:53:14,9,22,12,71,5,15,9,{}
19:53:46,6,17,9,70,3,11,7,{}
19:54:18,4,13,7,69,2,9,5,{}
19:54:49,3,10,5,69,2,7,4,{}
19:55:21,2,8,4,69,1,6,3,{}
19:55:52,2,7,3,68,0,5,2,{}
19:56:23,0,5,2,0,0,4,1,{}
19:56:54,0,4,2,0,0,3,0,{}
19:57:26,0,3,0,0,0,3,0,{}
19:57:57,0,3,0,0,0,2,0,{}
19:58:29,0,2,0,0,0,2,0,{}
19:59:01,0,2,0,0,0,0,0,{}
19:59:33,0,0,0,0,0,0,0,{}
20:00:08,0,0,0,0,0,0,0,{}
20:00:39,0,0,0,0,0,0,0,{}
20:01:24,28,28,23,19,19,28,20,{}
20:01:56,33,41,33,22,29,43,24,{}
20:02:27,44,52,38,24,33,58,26,{}
20:02:59,50,59,42,26,40,66,28,{}
20:03:31,54,65,46,27,43,77,30,{}
20:04:03,58,70,49,28,45,84,32,{}
20:04:34,65,75,52,28,49,88,33,{}
20:05:06,68,79,54,29,50,91,35,{}
20:05:38,70,83,56,29,51,94,36,{}
20:06:09,72,87,58,30,51,96,38,{}
20:06:41,74,90,60,30,52,98,39,{}
20:07:12,76,92,62,31,53,100,40,{}
20:07:44,78,95,64,31,53,100,41,{}
20:08:16,79,97,65,31,54,100,42,{}
20:08:48,81,100,68,31,54,100,43,{}
20:09:19,82,100,70,32,54,100,44,{}
20:09:51,83,100,71,32,55,100,45,{}
20:10:22,84,100,72,100,55,100,46,{}
20:10:54,85,100,73,100,55,100,47,{}
20:11:26,86,100,74,100,55,100,44,{}
20:11:57,78,87,61,87,48,87,34,{}
20:12:28,63,72,48,79,36,72,27,{}
20:13:00,33,57,37,75,19,57,22,{}
20:13:33,29,43,29,73,12,30,17,{}
20:14:04,18,31,22,72,8,21,13,{}
20:14:36,12,23,17,71,5,15,10,{}
20:15:07,8,18,13,70,4,12,8,{}
20:15:38,5,14,11,70,3,9,6,{}
20:16:09,4,9,8,69,2,8,5,{}
20:16:40,2,7,5,69,1,6,4,{}
20:17:12,2,6,4,69,1,5,3,{}
20:17:44,1,5,3,0,0,4,2,{}
20:18:15,0,4,2,0,0,3,1,{}
20:18:47,0,3,2,0,0,3,0,{}
20:19:18,0,3,1,0,0,2,0,{}
20:19:50,0,2,0,0,0,2,0,{}
20:20:21,0,2,0,0,0,0,0,{}
20:20:52,0,1,0,0,0,0,0,{}
20:21:25,0,0,0,0,0,0,0,{}
20:21:56,0,0,0,0,0,0,0,{}
20:22:28,12,13,21,10,9,13,12,{}
20:23:00,31,37,31,19,19,28,19,{}
20:23:32,41,48,36,22,32,43,22,{}
20:24:03,47,55,40,24,39,65,24,{}
20:24:35,52,61,43,25,42,76,26,{}
20:25:06,56,66,46,27,45,82,28,{}
20:25:38,59,71,49,28,46,87,31,{}
20:26:18,65,75,51,29,48,90,32,{}
20:26:49,67,79,53,29,49,93,34,{}
20:27:20,69,83,55,30,50,95,35,{}
20:27:52,71,86,57,30,51,97,36,{}
20:28:24,73,89,59,30,52,100,37,{}
20:28:55,75,91,61,31,53,100,38,{}
20:29:27,76,93,62,31,53,100,39,{}
20:29:59,78,95,64,31,53,100,40,{}
20:30:31,79,99,66,31,54,100,41,{}
20:31:02,80,100,68,32,54,100,42,{}
20:31:33,81,100,69,32,54,100,43,{}
20:32:05,82,100,70,100,55,100,44,{}
20:32:37,83,100,70,100,55,100,42,{}
20:33:09,75,87,62,87,48,87,32,{}
20:33:40,45,72,39,79,24,72,26,{}
20:34:12,32,57,31,76,20,57,21,{}
20:34:44,21,43,24,73,12,31,17,{}
20:35:16,14,32,19,72,8,21,13,{}
20:35:47,10,24,15,71,6,16,11,{}
20:36:18,7,18,12,70,4,12,8,{}
20:36:49,5,11,10,70,3,10,7,{}
20:37:21,4,9,8,70,2,8,5,{}
20:37:53,3,7,6,69,1,6,4,{}
20:38:24,2,6,5,69,1,5,3,{}
20:38:56,2,5,4,0,0,4,2,{}
20:39:28,0,4,3,0,0,4,2,{}
20:39:59,0,4,2,0,0,3,1,{}
20:40:31,0,3,2,0,0,2,0,{}
20:41:02,0,2,0,0,0,2,0,{}
20:41:33,0,2,0,0,0,1,0,{}
20:42:05,0,1,0,0,0,0,0,{}
20:42:38,0,0,0,0,0,0,0,{}
20:43:09,0,0,0,0,0,0,0,{}
20:43:41,0,0,0,0,0,0,0,{}
