Time,GCA - A1 (Jarvis North),GCA - A4 (Steve C),W05,W03,W06,W04,W08,faults
00:31:11,35,35,29,22,34,43,19,{}
00:31:43,40,41,32,24,37,57,20,{}
00:32:15,43,46,35,25,40,69,21,{}
00:32:46,46,56,38,26,42,75,22,{}
00:33:18,49,60,40,27,44,80,23,{}
00:33:50,52,64,42,27,45,87,24,{}
00:34:22,54,67,44,28,46,90,25,{}
00:34:54,56,70,46,28,47,92,26,{}
00:35:25,58,73,47,29,47,94,27,{}
00:35:56,59,76,49,29,48,95,28,{}
00:36:27,61,78,52,29,49,97,28,{}
00:36:59,62,81,53,29,49,98,29,{}
00:37:31,64,83,54,30,50,99,30,{}
00:38:02,65,85,55,30,50,100,30,{}
00:38:34,67,87,56,30,50,100,31,{}
00:39:06,68,88,58,30,51,100,32,{}
00:39:38,70,90,59,100,51,100,32,{}
00:40:09,71,91,60,100,51,100,33,{}
00:40:42,72,93,61,100,51,100,34,{}
00:41:13,73,94,61,100,52,100,34,{}
00:41:45,74,95,62,100,52,100,35,{}
00:42:16,75,96,63,100,52,100,35,{}
00:42:48,75,97,64,100,52,100,36,{}
00:43:20,76,98,65,100,53,100,37,{}
00:43:52,77,100,66,100,100,100,37,{}
00:44:23,78,100,66,100,100,100,38,{}
00:44:55,78,100,67,100,100,100,38,{}
00:45:28,79,100,65,100,100,100,37,{}
00:45:59,71,87,55,90,89,87,30,{}
00:46:30,54,72,47,81,71,72,25,{}
00:47:01,41,49,41,77,63,57,22,{}
00:47:33,32,37,35,75,59,34,19,{}
00:48:04,25,29,30,74,56,24,16,{}
00:48:36,16,23,26,73,54,18,14,{}
00:49:08,13,18,22,72,53,14,12,{}
00:49:40,10,14,19,71,52,11,11,{}
00:50:11,9,12,16,71,51,9,9,{}
00:50:43,7,10,14,70,50,7,8,{}
00:51:14,6,8,12,70,49,6,7,{}
00:51:46,5,6,10,70,49,5,6,{}
00:52:17,4,5,9,0,48,4,5,{}
00:52:49,3,4,7,0,48,3,4,{}
00:53:21,2,4,6,0,0,3,3,{}
00:53:53,2,3,5,0,0,2,2,{}
00:54:25,1,2,4,0,0,2,1,{}
00:54:57,1,2,3,0,0,1,1,{}
00:55:30,0,1,2,0,0,0,1,{}
00:56:02,0,0,2,0,0,0,0,{}
00:56:33,0,0,1,0,0,0,0,{}
00:57:05,0,0,0,0,0,0,0,{}
00:57:36,0,0,0,0,0,0,0,{}
00:58:08,0,0,0,0,0,0,0,{}
00:58:40,0,0,0,0,0,0,0,{}
00:59:12,0,0,0,0,0,0,0,{}
00:59:44,0,0,0,0,0,0,0,{}
01:00:16,0,0,0,0,0,0,0,{}
01:00:47,0,0,0,0,0,0,0,{}
01:01:18,0,0,0,0,0,0,0,{}
01:01:55,18,13,14,8,9,13,13,{}
01:02:26,28,24,23,16,26,28,16,{}
01:02:57,34,34,28,20,33,43,18,{}
01:03:29,39,46,31,24,37,57,19,{}
01:04:01,42,51,34,25,40,69,20,{}
01:04:33,46,55,37,26,42,76,21,{}
01:05:04,48,60,39,27,43,81,22,{}
01:05:36,51,63,41,27,45,87,23,{}
01:06:07,53,67,43,28,46,90,24,{}
01:06:39,55,70,44,28,46,92,25,{}
01:07:11,57,73,47,29,47,94,26,{}
01:07:43,58,76,49,29,48,95,26,{}
01:08:15,60,78,50,29,48,97,27,{}
01:08:47,62,81,51,30,49,98,28,{}
01:09:19,63,83,53,30,49,99,29,{}
01:09:51,66,85,54,30,50,100,29,{}
01:10:22,67,86,55,30,50,100,30,{}
01:10:54,68,88,56,30,50,100,31,{}
01:11:25,69,90,57,100,51,100,31,{}
01:11:56,70,91,58,100,51,100,32,{}
01:12:28,71,92,59,100,51,100,32,{}
01:12:59,72,94,60,100,51,100,33,{}
01:13:32,73,95,61,100,52,100,34,{}
01:14:04,74,96,62,100,52,100,34,{}
01:14:35,74,98,63,100,52,100,35,{}
01:15:07,75,99,63,100,52,100,35,{}
01:15:38,76,100,64,100,100,100,36,{}
01:16:10,77,100,65,100,100,100,36,{}
01:16:42,77,100,66,100,100,100,37,{}
01:17:13,78,100,64,100,100,100,35,{}
01:17:45,70,87,53,90,89,87,29,{}
01:18:17,54,72,46,81,72,72,24,{}
01:18:49,32,49,40,77,64,57,21,{}
01:19:21,25,37,34,75,59,34,18,{}
01:19:52,20,29,29,74,56,24,15,{}
01:20:23,16,23,25,73,54,18,13,{}
01:20:55,13,18,21,71,53,14,11,{}
01:21:26,10,14,18,71,52,11,10,{}
01:21:57,9,12,15,71,51,9,8,{}
01:22:29,7,10,13,70,50,8,7,{}
01:23:01,6,8,11,70,50,6,6,{}
01:23:32,5,7,9,70,49,5,5,{}
01:24:04,4,5,8,0,49,4,4,{}
01:24:36,3,5,7,0,48,4,3,{}
01:25:07,2,4,6,0,0,3,3,{}
01:25:38,2,3,5,0,0,2,2,{}
01:26:09,1,2,4,0,0,2,1,{}
01:26:41,1,2,3,0,0,1,1,{}
01:27:12,0,1,2,0,0,0,0,{}
01:27:44,0,0,1,0,0,0,0,{}
01:28:16,0,0,0,0,0,0,0,{}
01:28:48,0,0,0,0,0,0,0,{}
01:29:20,0,0,0,0,0,0,0,{}
01:29:53,0,0,0,0,0,0,0,{}
01:30:24,0,0,0,0,0,0,0,{}
01:30:55,0,0,0,0,0,0,0,{}
01:31:26,0,0,0,0,0,0,0,{}
01:31:58,0,0,0,0,0,0,0,{}
01:32:31,0,0,0,0,0,0,0,{}
01:33:03,0,0,0,0,0,0,0,{}
01:33:34,17,13,14,8,9,13,7,{}
01:34:06,28,24,23,16,26,28,16,{}
01:34:38,34,34,28,20,33,43,17,{}
01:35:09,38,41,31,22,37,57,19,{}
01:35:41,42,51,34,25,39,69,20,{}
01:36:12,45,55,36,26,41,75,21,{}
01:36:43,48,59,39,27,43,80,22,{}
01:37:14,50,63,41,27,44,84,23,{}
01:37:46,52,67,42,28,45,87,24,{}
01:38:18,54,70,44,28,46,92,25,{}
01:38:50,56,73,46,29,47,94,25,{}
01:39:22,58,75,49,29,48,95,26,{}
01:39:53,60,78,50,29,48,97,27,{}
01:40:25,61,80,51,30,49,98,28,{}
01:40:56,62,82,52,30,49,99,28,{}
01:41:28,64,84,54,30,50,100,29,{}
01:41:59,65,86,55,30,50,100,30,{}
01:42:31,67,88,56,100,50,100,30,{}
01:43:03,68,89,57,100,51,100,31,{}
01:43:34,69,91,58,100,51,100,31,{}
01:44:06,70,92,59,100,51,100,32,{}
01:44:37,71,93,60,100,51,100,32,{}
01:45:09,72,94,61,100,51,100,33,{}
01:45:40,73,96,62,100,52,100,33,{}
01:46:12,74,97,62,100,52,100,34,{}
01:46:43,75,98,63,100,52,100,35,{}
01:47:16,75,98,64,100,100,100,35,{}
01:47:48,76,100,65,100,100,100,36,{}
01:48:21,77,100,65,100,100,100,36,{}
01:48:52,77,100,63,100,100,100,35,{}
01:49:24,70,87,53,90,89,87,28,{}
01:49:56,54,72,46,82,72,72,24,{}
01:50:27,41,49,39,78,64,57,21,{}
01:50:59,25,37,34,75,60,34,18,{}
01:51:31,20,29,29,74,57,24,15,{}
01:52:02,16,23,25,73,55,18,13,{}
01:52:34,13,18,21,71,53,14,11,{}
01:53:06,11,14,18,71,52,11,10,{}
01:53:38,9,12,16,71,51,9,8,{}
01:54:09,7,10,13,70,50,7,7,{}
01:54:41,6,8,11,70,50,6,6,{}
01:55:12,5,7,10,70,49,5,5,{}
01:55:45,4,5,8,0,49,4,4,{}
01:56:16,3,5,7,0,49,4,4,{}
01:56:47,2,4,6,0,0,3,3,{}
01:57:18,2,3,5,0,0,2,2,{}
01:57:50,1,3,4,0,0,2,1,{}
01:58:22,0,2,3,0,0,1,1,{}
01:58:53,0,2,2,0,0,0,0,{}
01:59:25,0,1,1,0,0,0,0,{}
01:59:57,0,0,1,0,0,0,0,{}
02:00:29,0,0,0,0,0,0,0,{}
02:01:00,0,0,0,0,0,0,0,{}
02:01:31,0,0,0,0,0,0,0,{}
02:02:03,0,0,0,0,0,0,0,{}
02:02:34,0,0,0,0,0,0,0,{}
02:03:06,0,0,0,0,0,0,0,{}
02:03:38,0,0,0,0,0,0,0,{}
02:04:11,0,0,0,0,0,0,0,{}
02:04:42,0,0,0,0,0,0,0,{}
02:05:14,0,0,0,0,0,0,7,{}
02:05:45,0,0,0,0,0,0,7,{}
02:06:16,0,0,0,0,0,0,7,{}
02:06:47,0,0,0,0,0,0,7,{}
02:07:19,0,0,0,0,0,0,7,{}
02:07:52,0,0,0,0,0,0,7,{}
02:08:23,0,0,0,0,0,0,7,{}
02:08:55,0,0,0,0,0,0,7,{}
02:09:27,0,0,0,0,0,0,7,{}
02:09:58,0,0,0,0,0,0,7,{}
02:10:30,0,0,0,0,0,0,7,{}
02:11:02,0,0,0,0,0,0,7,{}
02:11:33,0,0,0,0,0,0,7,{}
02:12:04,0,0,0,0,0,0,7,{}
02:12:36,0,0,0,0,0,0,7,{}
02:13:07,0,0,0,0,0,0,7,{}
02:13:39,0,0,0,0,0,0,7,{}
02:14:11,0,0,0,0,0,0,7,{}
02:14:42,0,0,0,0,0,0,7,{}
02:15:14,0,0,0,0,0,0,7,{}
02:15:45,0,0,0,0,0,0,7,{}
02:16:16,0,0,0,0,0,0,7,{}
02:16:48,0,0,0,0,0,0,7,{}
02:17:20,0,0,0,0,0,0,7,{}
02:17:51,0,0,0,0,0,0,7,{}
02:18:23,0,0,0,0,0,0,7,{}
02:18:55,0,0,0,0,0,0,7,{}
02:19:27,0,0,0,0,0,0,7,{}
02:19:59,0,0,0,0,0,0,7,{}
02:20:30,17,17,22,33,13,10,46,{}
02:21:01,12,12,18,29,8,5,43,{}
02:21:33,10,10,16,27,7,4,41,{}
02:22:08,9,9,15,27,7,3,40,{}
02:22:40,8,8,14,26,0,0,39,{}
02:23:12,7,0,14,26,0,0,38,{}
02:23:44,0,0,0,0,0,0,38,{}
02:24:15,0,0,0,0,0,0,0,{}
02:24:47,0,0,0,0,0,0,0,{}
02:25:19,0,0,0,0,0,0,0,{}
02:25:50,0,0,0,0,0,0,0,{}
02:26:21,0,0,0,0,0,0,0,{}
02:26:52,0,0,0,0,0,0,0,{}
02:27:24,0,0,0,0,0,0,0,{}
02:27:56,0,0,0,0,0,0,0,{}
02:28:27,0,0,0,0,0,0,0,{}
02:28:59,0,0,0,0,0,0,0,{}
02:29:31,0,0,0,0,0,0,0,{}
02:30:03,0,0,0,0,0,0,0,{}
02:30:36,0,0,0,0,0,0,0,{}
02:31:07,0,0,0,0,0,0,0,{}
02:31:38,0,0,0,0,0,0,0,{}
02:32:10,0,0,0,0,0,0,0,{}
02:32:41,0,0,0,0,0,0,0,{}
02:33:13,0,0,0,0,0,0,0,{}
02:33:45,0,0,0,0,0,0,0,{}
02:34:17,0,0,0,0,0,0,0,{}
02:34:49,0,0,0,0,0,0,0,{}
02:35:20,0,0,0,0,0,0,0,{}
02:35:52,0,0,0,0,0,0,0,{}
02:36:23,0,0,0,0,0,0,0,{}
02:36:54,17,13,14,8,9,13,6,{}
02:37:26,28,25,23,17,19,28,15,{}
02:37:59,34,35,28,20,26,43,17,{}
02:38:31,38,41,31,23,37,59,18,{}
02:39:03,42,52,34,26,40,71,19,{}
02:39:35,45,56,36,27,42,78,21,{}
02:40:07,48,60,39,27,43,83,22,{}
02:40:38,50,64,41,28,45,87,22,{}
02:41:09,52,67,43,29,46,90,23,{}
02:41:41,54,71,44,29,47,95,24,{}
02:42:12,56,74,47,30,48,97,25,{}
02:42:44,58,77,49,30,48,99,26,{}
02:43:16,59,79,50,30,49,100,26,{}
02:43:47,61,81,52,31,49,100,27,{}
02:44:19,62,84,53,31,50,100,28,{}
02:44:51,65,86,54,31,50,100,28,{}
02:45:23,66,88,55,31,51,100,29,{}
02:45:54,67,89,56,31,51,100,29,{}
02:46:25,68,91,57,100,51,100,30,{}
02:46:56,69,93,58,100,52,100,31,{}
02:47:28,70,94,59,100,52,100,31,{}
02:48:00,71,95,60,100,52,100,32,{}
02:48:32,72,96,61,100,52,100,33,{}
02:49:04,73,98,62,100,53,100,33,{}
02:49:36,74,99,63,100,53,100,34,{}
02:50:07,75,100,64,100,53,100,34,{}
02:50:39,75,100,64,100,100,100,35,{}
02:51:10,76,100,65,100,100,100,35,{}
02:51:41,77,100,66,100,100,100,35,{}
02:52:13,78,100,64,100,100,100,34,{}
02:52:44,69,87,54,90,89,87,28,{}
02:53:16,56,72,47,81,73,72,23,{}
02:53:48,34,51,41,78,65,57,20,{}
02:54:20,27,40,35,75,60,38,17,{}
02:54:52,22,31,30,74,57,27,15,{}
02:55:23,18,25,26,73,55,21,13,{}
02:55:54,15,21,23,72,54,18,11,{}
02:56:25,12,17,20,71,52,15,10,{}
02:56:56,10,15,17,71,52,13,8,{}
02:57:28,9,13,15,70,51,11,7,{}
02:57:59,7,11,13,70,50,10,6,{}
02:58:31,6,10,11,70,50,9,5,{}
02:59:03,5,9,10,0,49,8,4,{}
02:59:35,5,8,9,0,49,7,4,{}
03:00:07,4,7,8,0,0,7,3,{}
03:00:38,3,6,7,0,0,6,2,{}
03:01:16,3,5,5,0,0,5,1,{}
03:01:47,0,5,4,0,0,4,0,{}
03:02:18,0,4,4,0,0,4,0,{}
03:02:50,0,0,3,0,0,0,0,{}
03:03:22,0,0,0,0,0,0,0,{}
03:03:54,0,0,0,0,0,0,0,{}
03:04:25,0,0,0,0,0,0,0,{}
03:04:57,0,0,0,0,0,0,0,{}
03:05:30,0,0,0,0,0,0,0,{}
03:06:01,0,0,0,0,0,0,0,{}
03:06:32,0,0,0,0,0,0,0,{}
03:07:03,0,0,0,0,0,0,0,{}
03:07:36,0,0,0,0,0,0,0,{}
03:08:08,0,0,0,0,0,0,0,{}
03:08:41,17,13,13,8,9,13,6,{}
03:09:12,27,24,22,16,25,28,15,{}
03:09:44,33,34,27,20,32,43,17,{}
03:10:15,37,40,30,22,36,57,18,{}
03:10:47,41,45,33,24,39,69,19,{}
03:11:18,44,55,36,26,41,76,20,{}
03:11:49,46,59,38,27,43,81,21,{}
03:12:21,49,62,40,27,44,85,22,{}
03:12:52,51,66,42,28,45,88,23,{}
03:13:24,53,69,43,28,46,90,24,{}
03:13:56,55,72,46,29,47,94,24,{}
03:14:29,56,75,48,29,47,96,25,{}
03:15:02,58,77,49,29,48,97,26,{}
03:15:34,60,80,50,30,48,99,26,{}
03:16:06,62,82,52,30,49,100,27,{}
03:16:37,63,84,53,30,49,100,28,{}
03:17:09,65,86,54,30,49,100,28,{}
03:17:40,66,87,55,30,50,100,29,{}
03:18:12,67,89,56,100,50,100,29,{}
03:18:44,68,90,57,100,50,100,30,{}
03:19:15,69,92,58,100,51,100,31,{}
03:19:47,70,93,59,100,51,100,32,{}
03:20:18,71,94,60,100,51,100,32,{}
03:20:49,71,95,61,100,51,100,33,{}
03:21:20,72,96,61,100,100,100,33,{}
03:21:52,73,98,62,100,100,100,33,{}
03:22:23,74,99,63,100,100,100,34,{}
03:22:54,75,100,64,100,100,100,34,{}
03:23:26,75,100,64,100,100,100,35,{}
03:23:58,76,100,63,100,100,100,33,{}
03:24:30,55,87,53,90,89,87,27,{}
03:25:02,42,72,45,82,73,72,23,{}
03:25:34,33,49,39,78,65,57,20,{}
03:26:05,26,38,33,75,61,35,17,{}
03:26:36,20,29,29,74,58,25,14,{}
03:27:08,16,23,24,73,55,19,12,{}
03:27:39,13,18,21,72,54,15,11,{}
03:28:11,11,15,18,71,53,12,9,{}
03:28:43,9,12,15,71,52,10,8,{}
03:29:15,7,10,13,70,51,8,7,{}
03:29:46,6,8,11,70,51,7,6,{}
03:30:18,5,7,10,70,50,6,5,{}
03:30:49,4,6,8,0,50,5,4,{}
03:31:20,3,5,7,0,49,4,3,{}
03:31:52,2,4,6,0,0,4,2,{}
03:32:23,2,4,5,0,0,3,2,{}
03:32:55,1,3,4,0,0,3,1,{}
03:33:26,0,2,3,0,0,2,0,{}
03:33:58,0,2,3,0,0,2,0,{}
03:34:30,0,0,1,0,0,1,0,{}
03:35:02,0,0,1,0,0,0,0,{}
03:35:33,0,0,0,0,0,0,0,{}
03:36:04,0,0,0,0,0,0,0,{}
03:36:35,0,0,0,0,0,0,0,{}
03:37:06,0,0,0,0,0,0,0,{}
03:37:38,0,0,0,0,0,0,0,{}
03:38:10,0,0,0,0,0,0,0,{}
03:38:41,0,0,0,0,0,0,0,{}
03:39:14,0,0,0,0,0,0,0,{}
03:39:45,0,0,0,0,0,0,0,{}
03:40:17,16,13,13,7,9,13,13,{}
03:40:48,27,24,22,16,25,28,15,{}
03:41:19,33,34,27,20,32,43,17,{}
03:41:51,37,40,30,22,36,57,18,{}
03:42:22,41,50,33,25,39,69,19,{}
03:42:54,44,54,36,26,41,76,20,{}
03:43:25,46,59,38,27,42,81,21,{}
03:43:58,49,62,40,27,44,84,22,{}
03:44:30,51,66,42,28,45,90,23,{}
03:45:01,53,69,43,28,46,92,24,{}
03:45:33,55,72,45,29,46,94,24,{}
03:46:04,56,74,46,29,47,96,25,{}
03:46:36,58,77,49,29,48,97,26,{}
03:47:07,59,79,50,30,48,98,26,{}
03:47:39,61,81,51,30,49,100,27,{}
03:48:11,63,83,53,30,49,100,28,{}
03:48:43,64,85,54,30,49,100,28,{}
03:49:14,66,87,55,30,50,100,29,{}
03:49:46,67,88,56,100,50,100,29,{}
03:50:17,68,90,57,100,50,100,30,{}
03:50:49,69,91,58,100,50,100,30,{}
03:51:20,70,93,59,100,51,100,31,{}
03:51:51,70,94,60,100,51,100,31,{}
03:52:22,71,95,60,100,51,100,32,{}
03:52:54,72,96,61,100,51,100,33,{}
03:53:26,73,97,62,100,100,100,33,{}
03:53:58,74,98,63,100,100,100,34,{}
03:54:30,74,99,63,100,100,100,34,{}
03:55:03,75,100,64,100,100,100,35,{}
03:55:34,76,100,62,100,100,100,33,{}
03:56:05,56,87,52,90,89,87,27,{}
03:56:37,42,72,45,82,73,72,23,{}
03:57:08,33,49,39,78,65,57,19,{}
03:57:40,26,37,33,75,61,35,17,{}
03:58:11,21,29,28,74,58,25,14,{}
03:58:43,16,23,24,73,55,19,12,{}
03:59:15,13,18,21,72,54,15,11,{}
03:59:46,11,15,18,71,53,12,9,{}
04:00:18,9,12,15,71,52,10,8,{}
04:00:49,7,10,13,70,51,8,7,{}
04:01:27,6,8,11,70,51,7,6,{}
04:01:58,5,7,10,70,50,6,5,{}
04:02:29,4,6,8,0,50,5,4,{}
04:03:01,3,5,7,0,49,4,2,{}
04:03:33,2,4,6,0,0,4,2,{}
04:04:04,2,3,4,0,0,3,1,{}
04:04:36,1,3,3,0,0,2,1,{}
04:05:08,0,2,3,0,0,1,0,{}
04:05:39,0,2,2,0,0,1,0,{}
04:06:10,0,0,1,0,0,1,0,{}
04:06:41,0,0,1,0,0,0,0,{}
04:07:14,0,0,0,0,0,0,0,{}
04:07:46,0,0,0,0,0,0,0,{}
04:08:18,0,0,0,0,0,0,0,{}
04:08:49,0,0,0,0,0,0,0,{}
04:09:21,0,0,0,0,0,0,0,{}
04:09:53,0,0,0,0,0,0,0,{}
04:10:25,0,0,0,0,0,0,0,{}
04:10:57,0,0,0,0,0,0,0,{}
04:11:32,0,0,0,0,0,0,6,{}
04:12:04,16,12,13,7,9,13,12,{}
04:12:35,27,23,22,16,25,28,15,{}
04:13:07,32,40,27,20,32,43,16,{}
04:13:38,37,45,30,24,36,57,18,{}
04:14:10,40,50,33,25,39,69,19,{}
04:14:42,43,54,36,26,41,76,20,{}
04:15:13,46,58,38,27,42,80,21,{}
04:15:44,48,62,40,27,44,87,22,{}
04:16:15,51,65,41,28,45,90,23,{}
04:16:47,53,69,43,28,46,92,23,{}
04:17:18,54,71,46,29,46,94,24,{}
04:17:50,56,74,48,29,47,96,25,{}
04:18:22,58,77,49,29,48,97,25,{}
04:18:54,59,79,50,30,48,98,26,{}
04:19:26,62,81,51,30,48,99,27,{}
04:19:58,63,83,52,30,49,100,27,{}
04:20:29,64,85,53,30,49,100,28,{}
04:21:01,65,87,55,30,50,100,28,{}
04:21:32,66,88,56,100,50,100,29,{}
04:22:03,67,90,57,100,50,100,30,{}
04:22:35,68,91,57,100,50,100,30,{}
04:23:06,69,92,58,100,51,100,31,{}
04:23:38,70,93,59,100,51,100,32,{}
04:24:10,71,95,60,100,51,100,32,{}
04:24:42,72,97,61,100,100,100,32,{}
04:25:13,73,98,62,100,100,100,33,{}
04:25:45,73,98,62,100,100,100,33,{}
04:26:16,74,99,63,100,100,100,34,{}
04:26:48,75,100,64,100,100,100,34,{}
04:27:19,75,100,62,100,100,100,33,{}
04:27:51,56,87,52,90,89,87,26,{}
04:28:23,43,72,45,82,74,72,22,{}
04:28:55,33,49,39,78,65,57,19,{}
04:29:27,26,38,33,75,61,35,16,{}
04:29:59,21,29,28,74,58,25,14,{}
04:30:30,17,23,24,73,56,19,12,{}
04:31:02,13,18,21,71,54,15,10,{}
04:31:33,11,15,18,71,53,12,9,{}
04:32:04,9,12,15,71,52,10,7,{}
04:32:36,7,10,13,70,51,8,6,{}
04:33:08,6,8,11,70,51,7,5,{}
04:33:39,5,7,10,70,50,6,4,{}
04:34:11,4,6,8,0,50,5,4,{}
04:34:43,3,5,7,0,50,4,3,{}
04:35:15,2,4,6,0,0,4,2,{}
04:35:48,2,3,4,0,0,3,1,{}
04:36:19,1,3,3,0,0,2,1,{}
04:36:50,0,2,3,0,0,2,0,{}
04:37:22,0,2,2,0,0,2,0,{}
04:37:54,0,1,1,0,0,1,0,{}
04:38:25,0,0,1,0,0,0,0,{}
04:38:57,0,0,0,0,0,0,0,{}
04:39:29,0,0,0,0,0,0,0,{}
04:40:00,0,0,0,0,0,0,0,{}
04:40:32,0,0,0,0,0,0,0,{}
04:41:03,0,0,0,0,0,0,0,{}
04:41:34,0,0,0,0,0,0,0,{}
04:42:06,0,0,0,0,0,0,0,{}
04:42:39,0,0,0,0,0,0,0,{}
04:43:10,0,0,0,0,0,0,0,{}
04:43:42,16,13,13,7,9,13,6,{}
04:44:14,26,23,22,16,25,28,15,{}
04:44:46,32,33,27,20,32,43,16,{}
04:45:17,37,45,30,22,36,56,18,{}
04:45:51,40,50,33,25,39,68,19,{}
04:46:22,43,54,35,26,41,75,20,{}
04:46:54,46,58,38,27,42,84,21,{}
04:47:25,48,62,40,27,43,87,22,{}
04:47:57,50,65,41,28,45,90,22,{}
04:48:29,52,68,43,28,45,92,23,{}
04:49:00,54,71,46,29,46,94,24,{}
04:49:32,56,74,47,29,47,95,25,{}
04:50:04,57,77,49,29,47,97,25,{}
04:50:37,60,79,50,29,48,98,26,{}
04:51:10,62,81,51,30,48,99,27,{}
04:51:42,63,83,52,30,49,100,27,{}
04:52:14,64,85,53,30,49,100,28,{}
04:52:46,65,87,54,30,49,100,28,{}
04:53:18,66,88,55,100,50,100,29,{}
04:53:49,67,90,56,100,50,100,30,{}
04:54:21,68,92,57,100,50,100,30,{}
04:54:52,69,93,58,100,51,100,31,{}
04:55:24,70,94,59,100,51,100,31,{}
04:55:56,71,95,60,100,51,100,32,{}
04:56:27,72,96,61,100,51,100,32,{}
04:56:58,72,97,62,100,100,100,33,{}
04:57:31,73,98,62,100,100,100,33,{}
04:58:03,74,99,63,100,100,100,34,{}
04:58:35,75,100,64,100,100,100,34,{}
04:59:07,75,100,62,100,100,100,33,{}
04:59:39,75,100,62,100,100,100,33,{}
05:00:11,75,100,62,100,100,100,33,{}
05:00:42,75,100,62,100,100,100,33,{}
05:01:24,75,100,62,100,100,100,33,{}
05:01:57,75,100,62,100,100,100,33,{}
05:02:28,75,100,62,100,100,100,33,{}
05:03:00,75,100,62,100,100,100,33,{}
05:03:32,75,100,62,100,100,100,33,{}
05:04:04,75,100,62,100,100,100,33,{}
05:04:35,75,100,62,100,100,100,33,{}
05:05:07,75,100,62,100,100,100,33,{}
05:05:38,75,100,62,100,100,100,33,{}
05:06:09,75,100,62,100,100,100,33,{}
05:06:40,75,100,62,100,100,100,33,{}
05:07:11,75,100,62,100,100,100,33,{}
05:07:43,75,100,62,100,100,100,33,{}
05:08:15,75,100,62,100,100,100,33,{}
05:08:48,75,100,62,100,100,100,33,{}
05:09:20,75,100,62,100,100,100,33,{}
05:09:51,75,100,62,100,100,100,33,{}
05:10:23,75,100,62,100,100,100,33,{}
05:10:54,75,100,62,100,100,100,33,{}
05:11:25,75,100,62,100,100,100,33,{}
05:11:56,75,100,62,100,100,100,33,{}
05:12:28,75,100,62,100,100,100,33,{}
05:12:59,75,100,62,100,100,100,33,{}
05:13:31,75,100,62,100,100,100,33,{}
05:14:03,75,100,62,100,100,100,33,{}
05:14:36,75,100,62,100,100,100,33,{}
05:15:08,45,82,37,40,48,77,29,{}
05:15:39,48,87,40,44,51,83,32,{}
05:16:10,50,89,42,46,52,86,33,{}
05:16:41,52,91,43,46,53,87,34,{}
05:17:13,53,92,45,47,53,88,35,{}
05:17:45,54,93,46,47,54,89,35,{}
05:18:17,55,94,47,47,54,89,36,{}
05:18:49,56,95,47,48,54,90,36,{}
05:19:20,57,95,48,100,55,90,37,{}
05:19:52,58,96,49,100,55,91,37,{}
05:20:24,58,96,50,100,55,91,38,{}
05:20:55,59,97,50,100,100,92,38,{}
05:21:27,60,97,51,100,100,92,39,{}
05:21:58,60,98,52,100,100,92,39,{}
05:22:30,61,98,53,100,100,92,40,{}
05:23:02,62,99,53,100,100,93,40,{}
05:23:34,62,99,54,100,100,100,41,{}
05:24:05,63,99,54,100,100,100,41,{}
05:24:37,63,99,55,100,100,100,42,{}
