Time,GCA - A1 (Jarvis North),GCA - A4 (Steve C),W05,W03,W06,W04,W08,faults
17:49:50,100,100,100,100,100,100,93,{}
17:50:22,100,100,100,100,100,100,94,{}
17:50:54,100,100,100,100,100,100,95,{}
17:51:25,87,87,87,84,89,87,87,{}
17:51:58,72,72,72,76,77,72,57,{}
17:52:30,57,57,57,73,59,57,41,{}
17:53:02,42,42,42,71,52,42,26,{}
17:53:33,16,19,20,69,48,26,20,{}
17:54:05,7,12,10,68,46,17,9,{}
17:54:37,3,8,5,68,44,12,3,{}
17:55:08,2,6,3,67,43,9,0,{}
17:55:39,0,4,2,67,42,6,0,{}
17:56:11,0,3,0,0,42,4,0,{}
17:56:42,0,3,0,0,41,3,0,{}
17:57:13,0,2,0,0,0,2,0,{}
17:57:45,0,2,0,0,0,2,0,{}
17:58:17,0,0,0,0,0,1,0,{}
17:58:49,0,0,0,0,0,0,0,{}
17:59:20,0,0,0,0,0,0,0,{}
17:59:52,0,0,0,0,0,0,0,{}
18:00:28,0,0,0,0,0,0,0,{}
18:00:59,0,0,0,0,0,0,0,{}
18:01:30,0,0,0,0,0,0,0,{}
18:02:02,0,0,0,0,0,0,0,{}
18:02:33,0,0,0,0,0,0,0,{}
18:03:04,0,0,0,0,0,0,0,{}
18:03:36,0,0,0,0,0,0,0,{}
18:04:07,0,0,0,0,0,0,0,{}
18:04:39,0,0,0,0,0,0,0,{}
18:05:10,0,0,0,0,0,0,0,{}
18:05:41,0,0,0,0,0,0,0,{}
18:06:13,0,0,0,0,0,0,0,{}
18:06:44,0,0,0,0,0,0,0,{}
18:07:15,13,13,13,13,9,13,13,{}
18:07:47,28,28,28,22,19,28,30,{}
18:08:18,43,43,42,25,29,43,36,{}
18:08:50,54,58,53,27,37,58,40,{}
18:09:24,72,73,60,28,43,75,44,{}
18:09:56,78,85,70,29,49,87,48,{}
18:10:29,82,92,74,30,50,92,51,{}
18:11:00,85,100,77,30,52,96,54,{}
18:11:31,88,100,80,31,53,100,57,{}
18:12:03,90,100,82,31,54,100,59,{}
18:12:34,92,100,84,32,54,100,62,{}
18:13:06,94,100,86,32,55,100,64,{}
18:13:38,96,100,88,33,55,100,66,{}
18:14:09,97,100,89,33,56,100,68,{}
18:14:41,98,100,91,33,56,100,69,{}
18:15:12,99,100,92,33,57,100,71,{}
18:15:44,100,100,93,34,57,100,73,{}
18:16:24,100,100,94,100,58,100,75,{}
18:16:55,100,100,95,100,58,100,77,{}
18:17:27,100,100,96,100,58,100,78,{}
18:17:58,100,100,97,100,58,100,79,{}
18:18:30,100,100,98,100,59,100,80,{}
18:19:02,100,100,98,100,59,100,81,{}
18:19:34,100,100,100,100,59,100,82,{}
18:20:05,100,100,100,100,100,100,83,{}
18:20:39,100,100,100,100,100,100,84,{}
18:21:10,100,100,100,100,100,100,85,{}
18:21:41,100,100,100,100,100,100,85,{}
18:22:13,100,100,100,100,100,100,86,{}
18:22:45,100,100,100,100,100,100,87,{}
18:23:17,87,87,87,84,89,87,79,{}
18:23:48,72,72,72,77,77,72,64,{}
18:24:20,57,57,57,73,59,57,34,{}
18:24:52,42,31,42,71,52,42,27,{}
18:25:24,17,20,25,70,48,27,15,{}
18:25:55,8,14,14,69,46,18,7,{}
18:26:26,4,9,8,68,44,13,3,{}
18:26:57,2,7,5,68,43,9,1,{}
18:27:29,1,5,3,67,42,7,0,{}
18:28:01,0,4,2,67,42,4,0,{}
18:28:32,0,3,0,0,41,3,0,{}
18:29:04,0,2,0,0,0,3,0,{}
18:29:36,0,2,0,0,0,2,0,{}
18:30:08,0,1,0,0,0,1,0,{}
18:30:41,0,0,0,0,0,0,0,{}
18:31:12,0,0,0,0,0,0,0,{}
18:31:52,0,0,0,0,0,0,0,{}
18:32:24,0,0,0,0,0,0,0,{}
18:32:55,0,0,0,0,0,0,0,{}
18:33:27,0,0,0,0,0,0,0,{}
18:33:59,0,0,0,0,0,0,0,{}
18:34:30,0,0,0,0,0,0,0,{}
18:35:02,0,0,0,0,0,0,0,{}
18:35:34,0,0,0,0,0,0,0,{}
18:36:05,0,0,0,0,0,0,0,{}
18:36:36,0,0,0,0,0,0,0,{}
18:37:07,0,0,0,0,0,0,0,{}
18:37:39,0,0,0,0,0,0,0,{}
18:38:11,0,0,0,0,0,0,0,{}
18:38:43,0,0,0,0,0,0,0,{}
18:39:15,13,13,13,13,9,13,20,{}
18:39:46,28,28,37,22,19,28,28,{}
18:40:22,49,43,48,24,37,43,33,{}
18:40:53,60,70,55,26,43,58,37,{}
18:41:24,67,82,61,28,46,74,41,{}
18:41:56,73,89,65,29,48,85,44,{}
18:42:27,77,94,69,29,50,91,47,{}
18:42:59,81,98,72,30,51,98,50,{}
18:43:32,84,100,75,31,52,100,52,{}
18:44:03,86,100,78,31,53,100,55,{}
18:44:35,88,100,80,32,54,100,57,{}
18:45:06,90,100,82,32,55,100,59,{}
18:45:37,92,100,84,32,55,100,61,{}
18:46:08,94,100,86,33,56,100,63,{}
18:46:41,96,100,87,33,56,100,64,{}
18:47:13,98,100,89,33,56,100,66,{}
18:47:44,99,100,90,33,57,100,69,{}
18:48:16,100,100,91,100,57,100,70,{}
18:48:48,100,100,92,100,57,100,71,{}
18:49:19,100,100,94,100,58,100,73,{}
18:49:51,100,100,95,100,58,100,74,{}
18:50:23,100,100,96,100,58,100,75,{}
18:50:54,100,100,97,100,59,100,76,{}
18:51:25,100,100,97,100,59,100,77,{}
18:51:57,100,100,98,100,100,100,78,{}
18:52:29,100,100,99,100,100,100,79,{}
18:53:01,100,100,99,100,100,100,80,{}
18:53:32,100,100,100,100,100,100,80,{}
18:54:04,100,100,100,100,100,100,81,{}
18:54:36,100,100,100,100,100,100,82,{}
18:55:07,87,87,87,85,89,87,74,{}
18:55:40,72,72,72,77,77,72,59,{}
18:56:11,57,57,57,73,60,57,31,{}
18:56:43,42,33,42,71,52,42,19,{}
18:57:14,19,22,29,70,49,28,11,{}
18:57:46,9,15,18,69,46,18,6,{}
18:58:18,5,11,7,68,45,13,4,{}
18:58:51,3,8,5,68,44,8,2,{}
18:59:23,2,6,3,68,43,6,1,{}
18:59:54,0,5,2,67,42,5,0,{}
19:00:26,0,4,1,0,42,4,0,{}
19:00:57,0,3,0,0,0,3,0,{}
19:01:28,0,3,0,0,0,2,0,{}
19:01:59,0,2,0,0,0,2,0,{}
19:02:31,0,0,0,0,0,1,0,{}
19:03:02,0,0,0,0,0,0,0,{}
19:03:34,0,0,0,0,0,0,0,{}
19:04:06,0,0,0,0,0,0,0,{}
19:04:38,0,0,0,0,0,0,0,{}
19:05:10,0,0,0,0,0,0,0,{}
19:05:41,0,0,0,0,0,0,0,{}
19:06:12,0,0,0,0,0,0,0,{}
19:06:43,0,0,0,0,0,0,0,{}
19:07:14,0,0,0,0,0,0,0,{}
19:07:46,0,0,0,0,0,0,0,{}
19:08:18,0,0,0,0,0,0,0,{}
19:08:49,0,0,0,0,0,0,0,{}
19:09:21,0,0,0,0,0,0,0,{}
19:09:53,0,0,0,0,0,0,0,{}
19:10:24,0,0,0,0,0,0,0,{}
19:10:55,13,12,13,12,9,13,17,{}
19:11:27,28,28,31,21,19,28,25,{}
19:11:58,42,43,41,24,29,43,29,{}
19:12:29,53,60,47,26,36,58,32,{}
19:13:01,59,71,52,27,42,72,35,{}
19:13:33,65,79,57,28,47,83,38,{}
19:14:06,69,84,60,29,49,89,40,{}
19:14:37,73,89,63,30,50,93,42,{}
19:15:09,76,93,66,30,51,99,44,{}
19:15:40,79,96,69,31,52,100,46,{}
19:16:11,82,100,71,31,53,100,48,{}
19:16:42,86,100,73,31,54,100,49,{}
19:17:15,87,100,75,32,54,100,51,{}
19:17:47,89,100,77,32,55,100,53,{}
19:18:19,90,100,78,32,55,100,54,{}
19:18:50,91,100,80,33,56,100,55,{}
19:19:22,93,100,83,33,56,100,56,{}
19:19:54,94,100,84,100,56,100,59,{}
19:20:25,95,100,85,100,57,100,60,{}
19:20:56,96,100,86,100,57,100,61,{}
19:21:27,97,100,87,100,57,100,62,{}
19:21:59,97,100,88,100,57,100,63,{}
19:22:31,98,100,89,100,58,100,64,{}
19:23:03,99,100,90,100,58,100,65,{}
19:23:35,100,100,90,100,58,100,65,{}
19:24:07,100,100,91,100,100,100,66,{}
19:24:38,100,100,92,100,100,100,67,{}
19:25:09,100,100,92,100,100,100,68,{}
19:25:41,100,100,93,100,100,100,69,{}
19:26:12,100,100,94,100,100,100,69,{}
19:26:45,100,100,86,100,100,100,61,{}
19:27:16,100,100,86,100,100,100,61,{}
19:27:48,100,100,86,100,100,100,61,{}
19:28:20,100,100,86,100,100,100,61,{}
19:28:51,100,100,86,100,100,100,61,{}
19:29:23,100,100,86,100,100,100,61,{}
19:29:54,100,100,86,100,100,100,61,{}
19:30:26,100,100,86,100,100,100,61,{}
19:30:57,100,100,86,100,100,100,61,{}
19:31:28,100,100,86,100,100,100,61,{}
19:31:59,100,100,86,100,100,100,61,{}
19:32:31,100,100,86,100,100,100,61,{}
