Time,GCA - A1 (Jarvis North),GCA - A4 (Steve C),W05,W03,W06,W04,W08,faults
23:15:11,0,0,0,0,0,0,0,{}
23:15:42,0,0,0,0,0,0,0,{}
23:16:13,0,0,0,0,0,0,0,{}
23:16:45,0,0,0,0,0,0,0,{}
23:17:17,0,0,0,0,0,0,0,{}
23:17:49,0,0,0,0,0,0,0,{}
23:18:21,0,0,0,0,0,0,0,{}
23:18:53,0,0,0,0,0,0,0,{}
23:19:25,0,0,0,0,0,0,0,{}
23:19:57,0,0,0,0,0,0,0,{}
23:20:29,20,13,15,8,9,13,8,{}
23:21:00,30,28,24,17,19,28,17,{}
23:21:32,37,38,29,21,27,43,19,{}
23:22:04,41,45,33,23,34,59,19,{}
23:22:35,41,45,33,23,34,59,19,{}
23:23:07,41,45,33,23,34,59,19,{}
23:23:39,41,45,33,23,34,59,19,{}
23:24:11,41,45,33,23,34,59,19,{}
23:24:43,41,45,33,23,34,59,19,{}
23:25:15,41,45,33,23,34,59,19,{}
23:25:47,41,45,33,23,34,59,19,{}
23:26:18,41,45,33,23,34,59,19,{}
23:26:49,41,45,33,23,34,59,19,{}
23:27:21,41,45,33,23,34,59,19,{}
23:27:53,41,45,33,23,34,59,19,{}
23:28:25,41,45,33,23,34,59,19,{}
23:28:57,41,45,33,23,34,59,19,{}
23:29:29,41,45,33,23,34,59,19,{}
23:30:02,41,45,33,23,34,59,19,{}
23:30:33,41,45,33,23,34,59,19,{}
23:31:05,41,45,33,23,34,59,19,{}
23:31:36,41,45,33,23,34,59,19,{}
23:32:08,41,45,33,23,34,59,19,{}
23:32:40,41,45,33,23,34,59,19,{}
23:33:12,41,45,33,23,34,59,19,{}
23:33:44,41,45,33,23,34,59,19,{}
23:34:16,41,45,33,23,34,59,19,{}
23:34:48,41,45,33,23,34,59,19,{}
23:35:21,41,45,33,23,34,59,19,{}
23:35:52,72,95,67,100,95,94,94,{}
23:36:23,59,77,58,93,84,82,88,{}
23:36:55,48,67,52,82,74,67,85,{}
23:37:27,42,61,48,80,68,54,83,{}
23:37:59,39,57,46,79,64,44,81,{}
23:38:32,36,54,43,78,62,36,80,{}
23:39:03,34,52,41,78,60,34,79,{}
23:39:35,33,50,40,77,60,33,78,{}
23:40:07,32,49,39,77,59,32,77,{}
23:40:38,31,48,38,77,58,31,76,{}
23:41:09,30,47,37,76,58,30,76,{}
23:41:41,0,47,36,76,58,29,0,{}
23:42:13,0,46,36,0,0,28,0,{}
23:42:45,0,46,0,0,0,28,0,{}
23:43:17,0,0,0,0,0,27,0,{}
23:43:49,0,0,0,0,0,27,0,{}
23:44:21,0,0,0,0,0,0,0,{}
23:44:53,0,0,0,0,0,0,0,{}
23:45:25,0,0,0,0,0,0,0,{}
23:45:56,0,0,0,0,0,0,0,{}
23:46:27,0,0,0,0,0,0,0,{}
23:47:00,0,0,0,0,0,0,0,{}
23:47:32,0,0,0,0,0,0,0,{}
23:48:04,0,0,0,0,0,0,0,{}
23:48:36,0,0,0,0,0,0,0,{}
23:49:08,0,0,0,0,0,0,0,{}
23:49:40,0,0,0,0,0,0,0,{}
23:50:12,0,0,0,0,0,0,0,{}
23:50:43,0,0,0,0,0,0,0,{}
23:51:15,0,0,0,0,0,0,0,{}
23:51:47,0,0,0,0,0,0,0,{}
23:52:18,19,13,14,8,9,13,7,{}
23:52:50,30,27,24,17,19,28,16,{}
23:53:22,36,38,28,23,34,43,18,{}
23:53:55,40,44,32,24,37,58,19,{}
23:54:26,44,50,35,25,40,70,20,{}
23:54:58,47,55,38,26,42,77,22,{}
23:55:30,50,59,40,27,44,82,23,{}
23:56:01,52,68,42,28,45,89,24,{}
23:56:33,54,71,44,28,46,91,25,{}
23:57:05,56,74,46,28,47,93,25,{}
23:57:36,58,77,49,29,47,95,26,{}
23:58:08,60,80,50,29,48,97,27,{}
23:58:40,61,83,52,29,49,98,28,{}
23:59:13,63,85,53,30,49,99,29,{}
23:59:45,64,87,54,30,50,100,29,{}
00:00:16,66,89,55,30,50,100,30,{}
00:00:47,68,91,57,30,50,100,31,{}
00:01:18,69,92,58,31,51,100,31,{}
00:01:50,71,94,59,100,51,100,32,{}
00:02:21,72,95,60,100,51,100,32,{}
00:02:53,73,97,61,100,52,100,33,{}
00:03:25,74,98,62,100,52,100,34,{}
00:03:56,74,99,63,100,52,100,35,{}
00:04:28,75,100,64,100,52,100,35,{}
00:04:59,76,100,65,100,53,100,36,{}
00:05:32,77,100,65,100,53,100,36,{}
00:06:03,78,100,66,100,100,100,37,{}
00:06:34,78,100,67,100,100,100,37,{}
00:07:07,79,100,68,100,100,100,38,{}
00:07:39,80,100,65,100,100,100,36,{}
00:08:11,57,87,55,89,89,87,29,{}
00:08:43,48,72,47,81,71,72,24,{}
00:09:15,35,48,40,77,63,57,21,{}
00:09:46,27,37,34,75,59,34,18,{}
00:10:18,21,29,29,73,56,24,15,{}
00:10:49,16,23,24,72,54,18,13,{}
00:11:20,13,18,21,71,52,14,11,{}
00:11:51,10,15,18,71,51,11,9,{}
00:12:23,8,12,15,70,50,9,8,{}
00:12:55,7,10,13,70,50,8,7,{}
00:13:26,5,8,11,70,49,7,6,{}
00:13:58,4,7,9,0,49,6,5,{}
00:14:31,3,6,8,0,48,5,4,{}
00:15:03,2,5,7,0,48,4,2,{}
00:15:35,2,4,6,0,0,3,2,{}
00:16:07,1,4,4,0,0,3,1,{}
00:16:38,0,3,3,0,0,2,1,{}
00:17:10,0,3,2,0,0,1,0,{}
00:17:42,0,2,2,0,0,0,0,{}
00:18:14,0,0,1,0,0,0,0,{}
00:18:46,0,0,0,0,0,0,0,{}
00:19:18,0,0,0,0,0,0,0,{}
00:19:51,0,0,0,0,0,0,0,{}
00:20:22,0,0,0,0,0,0,0,{}
00:20:53,0,0,0,0,0,0,0,{}
00:21:25,0,0,0,0,0,0,0,{}
00:21:56,0,0,0,0,0,0,0,{}
00:22:28,0,0,0,0,0,0,0,{}
00:23:03,0,0,0,0,0,0,0,{}
00:23:35,0,0,0,0,0,0,7,{}
00:24:07,19,13,14,8,9,13,14,{}
00:24:39,29,27,24,20,27,28,16,{}
00:25:11,35,37,28,23,34,43,18,{}
00:25:45,40,44,32,24,37,59,19,{}
00:26:16,43,54,35,25,40,70,20,{}
00:26:47,46,59,38,26,42,77,21,{}
00:27:21,49,63,42,27,44,86,22,{}
00:27:53,51,67,44,27,45,89,23,{}
00:28:26,54,70,45,28,46,91,24,{}
00:28:58,56,74,47,28,47,93,25,{}
00:29:30,58,77,49,29,47,95,26,{}
00:30:02,61,79,50,29,48,97,27,{}
00:30:34,62,82,52,29,49,98,27,{}
00:31:06,64,84,53,30,49,99,28,{}
00:31:37,65,86,54,30,50,100,29,{}
00:32:08,66,88,55,30,50,100,29,{}
00:32:40,68,90,56,30,50,100,31,{}
00:33:12,69,91,58,100,51,100,31,{}
00:33:44,70,93,59,100,51,100,32,{}
00:34:16,71,94,60,100,51,100,32,{}
00:34:48,72,96,61,100,52,100,33,{}
00:35:20,73,98,62,100,52,100,34,{}
00:35:51,74,99,62,100,52,100,34,{}
00:36:22,75,100,63,100,52,100,35,{}
00:36:54,75,100,64,100,52,100,35,{}
00:37:26,76,100,65,100,100,100,36,{}
00:37:58,77,100,67,100,100,100,36,{}
00:38:31,78,100,67,100,100,100,37,{}
00:39:03,78,100,64,100,100,100,35,{}
00:39:35,71,87,54,89,89,87,28,{}
00:40:07,48,72,46,81,72,72,24,{}
00:40:38,36,48,39,77,63,57,20,{}
00:41:10,27,36,33,75,59,34,17,{}
00:41:43,21,28,28,73,56,24,15,{}
00:42:14,16,22,24,72,54,18,13,{}
00:42:47,13,17,20,71,53,14,11,{}
00:43:18,10,14,17,71,51,11,9,{}
00:43:50,8,11,15,70,51,9,8,{}
00:44:22,6,9,13,70,50,8,7,{}
00:44:55,4,7,11,70,49,6,5,{}
00:45:26,3,6,9,70,49,5,4,{}
00:45:58,3,5,8,0,48,4,3,{}
00:46:29,2,4,6,0,48,4,2,{}
00:47:01,1,4,4,0,0,3,2,{}
00:47:32,1,3,4,0,0,2,1,{}
00:48:04,0,2,3,0,0,2,1,{}
00:48:36,0,2,2,0,0,1,0,{}
00:49:09,0,1,2,0,0,0,0,{}
00:49:41,0,0,1,0,0,0,0,{}
00:50:13,0,0,0,0,0,0,0,{}
00:50:44,0,0,0,0,0,0,0,{}
00:51:15,0,0,0,0,0,0,0,{}
00:51:47,0,0,0,0,0,0,0,{}
00:52:19,0,0,0,0,0,0,0,{}
00:52:50,0,0,0,0,0,0,0,{}
00:53:22,0,0,0,0,0,0,0,{}
00:53:54,0,0,0,0,0,0,0,{}
00:54:26,0,0,0,0,0,0,0,{}
00:54:58,0,0,0,0,0,0,0,{}
00:55:30,18,13,14,8,9,13,13,{}
00:56:02,29,27,23,17,19,28,16,{}
00:56:33,35,37,28,20,26,43,17,{}
00:57:05,39,43,32,24,37,58,19,{}
00:57:37,43,49,35,25,40,70,20,{}
00:58:10,46,54,37,26,42,77,21,{}
00:58:42,48,63,39,27,43,82,22,{}
00:59:14,51,67,41,27,45,85,23,{}
00:59:46,53,70,43,28,46,91,24,{}
01:00:17,55,73,45,28,46,93,25,{}
01:00:48,57,76,47,29,47,95,26,{}
01:01:20,59,79,50,29,48,96,26,{}
01:01:51,60,81,51,29,48,98,27,{}
01:02:23,62,84,52,30,49,99,28,{}
01:02:54,63,86,54,30,49,100,28,{}
01:03:26,66,88,55,30,50,100,29,{}
01:03:58,67,89,56,30,50,100,30,{}
01:04:31,68,91,57,100,50,100,30,{}
01:05:02,69,93,58,100,51,100,31,{}
01:05:34,70,94,59,100,51,100,31,{}
01:06:05,71,95,60,100,51,100,32,{}
01:06:37,72,96,61,100,51,100,33,{}
01:07:08,73,98,62,100,52,100,34,{}
01:07:40,74,99,63,100,52,100,34,{}
01:08:12,75,100,64,100,52,100,35,{}
01:08:45,75,100,64,100,52,100,35,{}
01:09:17,76,100,65,100,100,100,35,{}
01:09:49,77,100,66,100,100,100,36,{}
01:10:21,78,100,67,100,100,100,36,{}
01:10:53,78,100,64,100,100,100,35,{}
01:11:25,70,87,54,90,89,87,28,{}
01:11:56,49,72,46,81,72,72,24,{}
01:12:28,37,48,39,77,64,57,20,{}
01:12:59,28,37,33,75,59,34,17,{}
01:13:31,22,28,28,73,56,24,15,{}
01:14:04,17,22,24,72,54,18,13,{}
01:14:35,13,18,20,71,53,14,11,{}
01:15:07,11,14,17,71,52,11,9,{}
01:15:38,8,12,15,70,51,9,8,{}
01:16:15,5,9,13,70,50,8,7,{}
01:16:46,4,8,11,70,50,6,6,{}
01:17:18,3,7,9,70,49,5,4,{}
01:17:50,3,5,8,0,49,4,3,{}
01:18:22,2,5,5,0,48,4,2,{}
01:18:54,2,4,4,0,0,3,2,{}
01:19:26,1,3,4,0,0,2,1,{}
01:19:59,0,2,3,0,0,1,1,{}
01:20:30,0,2,2,0,0,1,0,{}
01:21:01,0,1,2,0,0,0,0,{}
01:21:33,0,0,1,0,0,0,0,{}
01:22:04,0,0,0,0,0,0,0,{}
01:22:36,0,0,0,0,0,0,0,{}
01:23:08,0,0,0,0,0,0,0,{}
01:23:40,0,0,0,0,0,0,0,{}
01:24:13,0,0,0,0,0,0,0,{}
01:24:45,0,0,0,0,0,0,0,{}
01:25:17,0,0,0,0,0,0,0,{}
01:25:48,0,0,0,0,0,0,0,{}
01:26:20,0,0,0,0,0,0,0,{}
01:26:52,0,0,0,0,0,0,0,{}
01:27:25,18,13,14,8,9,13,7,{}
01:27:57,28,26,23,17,26,28,15,{}
01:28:29,34,37,28,20,33,43,17,{}
01:29:01,39,43,32,23,37,58,18,{}
01:29:33,42,49,34,25,39,70,20,{}
01:30:05,45,54,37,26,41,77,21,{}
01:30:37,48,62,39,27,43,82,22,{}
01:31:08,50,66,41,27,44,85,23,{}
01:31:40,53,69,43,28,45,91,24,{}
01:32:11,55,73,45,28,46,93,24,{}
01:32:43,56,76,46,29,47,95,25,{}
01:33:15,58,78,49,29,48,96,26,{}
01:33:46,60,81,51,29,48,98,27,{}
01:34:18,61,83,52,30,49,99,27,{}
01:34:49,63,85,53,30,49,100,28,{}
01:35:21,64,87,54,30,49,100,29,{}
01:35:52,66,89,56,30,50,100,29,{}
01:36:24,68,91,57,100,50,100,30,{}
01:36:55,69,92,58,100,50,100,30,{}
01:37:26,70,93,59,100,51,100,31,{}
01:37:58,71,95,60,100,51,100,32,{}
01:38:31,71,96,61,100,51,100,32,{}
01:39:03,72,97,61,100,52,100,33,{}
01:39:35,73,98,62,100,52,100,34,{}
01:40:07,74,99,63,100,52,100,34,{}
01:40:38,75,100,64,100,100,100,35,{}
01:41:10,76,100,65,100,100,100,35,{}
01:41:41,76,100,65,100,100,100,35,{}
01:42:14,77,100,66,100,100,100,36,{}
01:42:45,78,100,64,100,100,100,34,{}
01:43:17,70,87,53,90,89,87,28,{}
01:43:49,49,72,46,81,72,72,23,{}
01:44:21,37,48,39,77,64,57,20,{}
01:44:53,28,37,33,75,60,34,17,{}
01:45:24,22,28,28,74,57,23,15,{}
01:45:56,17,22,24,72,55,18,12,{}
01:46:29,13,18,20,71,53,14,11,{}
01:47:00,8,14,17,71,52,11,9,{}
01:47:32,7,11,15,70,51,9,8,{}
01:48:04,5,9,13,70,51,7,6,{}
01:48:36,4,8,11,70,50,6,5,{}
01:49:08,3,6,9,70,50,5,4,{}
01:49:40,3,5,8,0,49,4,3,{}
01:50:12,2,4,7,0,49,4,2,{}
01:50:44,1,4,4,0,0,3,2,{}
01:51:16,1,3,4,0,0,2,1,{}
01:51:48,1,2,3,0,0,2,1,{}
01:52:19,0,1,2,0,0,1,0,{}
01:52:51,0,1,2,0,0,0,0,{}
01:53:23,0,0,1,0,0,0,0,{}
01:53:55,0,0,0,0,0,0,0,{}
01:54:27,0,0,0,0,0,0,0,{}
01:54:59,0,0,0,0,0,0,0,{}
01:55:30,0,0,0,0,0,0,0,{}
01:56:01,0,0,0,0,0,0,0,{}
01:56:33,0,0,0,0,0,0,0,{}
01:57:04,0,0,0,0,0,0,0,{}
01:57:36,0,0,0,0,0,0,0,{}
01:58:08,0,0,0,0,0,0,0,{}
01:58:40,0,0,0,0,0,0,0,{}
01:59:12,18,13,14,8,9,13,13,{}
01:59:44,28,26,23,17,26,28,15,{}
02:00:16,34,36,28,20,33,43,17,{}
02:00:47,38,43,31,24,37,58,18,{}
02:01:18,42,48,34,25,39,70,20,{}
02:01:50,45,53,37,26,41,77,21,{}
02:02:21,48,58,39,27,43,81,22,{}
02:02:53,50,66,41,27,44,85,22,{}
02:03:26,52,69,43,28,45,91,23,{}
02:03:57,54,72,45,28,46,93,24,{}
02:04:29,56,75,48,29,47,94,25,{}
02:05:01,58,78,49,29,47,96,26,{}
02:05:33,59,81,50,29,48,97,26,{}
02:06:04,61,83,52,30,48,99,27,{}
02:06:36,62,85,53,30,49,100,28,{}
02:07:07,65,87,54,30,49,100,28,{}
02:07:39,66,89,55,30,50,100,29,{}
02:08:11,67,90,56,100,50,100,30,{}
02:08:43,68,92,57,100,50,100,30,{}
02:09:15,69,93,58,100,50,100,31,{}
02:09:47,70,94,59,100,51,100,32,{}
02:10:19,71,96,60,100,51,100,32,{}
02:10:53,72,97,61,100,51,100,33,{}
02:11:24,73,98,62,100,52,100,33,{}
02:11:56,74,99,63,100,52,100,34,{}
02:12:28,75,100,64,100,100,100,34,{}
02:13:00,75,100,64,100,100,100,35,{}
02:13:32,76,100,65,100,100,100,35,{}
02:14:07,77,100,67,100,100,100,35,{}
02:14:39,77,100,64,100,100,100,34,{}
02:15:11,69,100,64,90,100,100,34,{}
02:15:42,69,100,64,90,100,100,34,{}
02:16:13,69,100,64,90,100,100,34,{}
02:16:45,69,100,64,90,100,100,34,{}
02:17:17,69,100,64,90,100,100,34,{}
02:17:49,69,100,64,90,100,100,34,{}
02:18:21,69,100,64,90,100,100,34,{}
02:18:53,69,100,64,90,100,100,34,{}
02:19:25,69,100,64,90,100,100,34,{}
02:19:57,69,100,64,90,100,100,34,{}
02:20:29,69,100,64,90,100,100,34,{}
