Time,GCA - A1 (Jarvis North),GCA - A4 (Steve C),W05,W03,W06,W04,W08,faults
09:46:43,71,93,60,100,51,100,32,{}
09:47:14,72,94,61,100,51,100,33,{}
09:47:46,73,95,62,100,51,100,33,{}
09:48:20,74,97,63,100,51,100,34,{}
09:48:51,74,98,64,100,100,100,35,{}
09:49:23,75,99,65,100,100,100,36,{}
09:49:55,76,100,66,100,100,100,36,{}
09:50:26,77,100,67,100,100,100,37,{}
09:50:57,78,100,67,100,100,100,37,{}
09:51:29,78,100,68,100,100,100,38,{}
09:52:01,79,100,65,100,100,100,36,{}
09:52:32,71,87,54,90,89,87,29,{}
09:53:04,46,72,46,81,72,72,24,{}
09:53:36,34,57,38,77,64,57,21,{}
09:54:07,26,46,32,75,59,34,17,{}
09:54:38,20,35,27,73,56,24,15,{}
09:55:10,15,27,22,72,54,18,12,{}
09:55:41,12,16,19,72,53,14,11,{}
09:56:12,9,13,16,71,52,11,9,{}
09:56:44,7,10,13,71,51,9,7,{}
09:57:15,6,8,11,70,50,8,6,{}
09:57:46,4,7,9,70,50,6,5,{}
09:58:18,3,5,7,70,49,5,4,{}
09:58:50,3,4,6,0,49,5,3,{}
09:59:21,2,3,5,0,49,4,3,{}
09:59:53,1,3,4,0,0,3,2,{}
10:00:24,1,2,3,0,0,2,1,{}
10:00:56,0,2,2,0,0,2,1,{}
10:01:27,0,1,2,0,0,1,0,{}
10:01:59,0,1,1,0,0,1,0,{}
10:02:30,0,0,0,0,0,1,0,{}
10:03:02,0,0,0,0,0,0,0,{}
10:03:34,0,0,0,0,0,0,0,{}
10:04:05,0,0,0,0,0,0,0,{}
10:04:38,0,0,0,0,0,0,0,{}
10:05:09,0,0,0,0,0,0,0,{}
10:05:43,0,0,0,0,0,0,0,{}
10:06:14,0,0,0,0,0,0,0,{}
10:06:45,0,0,0,0,0,0,0,{}
10:07:18,0,0,0,0,0,0,0,{}
10:07:50,0,0,0,0,0,0,0,{}
10:08:22,19,13,15,8,9,13,7,{}
10:08:53,29,27,25,17,19,28,16,{}
10:09:25,35,38,29,20,27,43,18,{}
10:09:57,40,44,33,24,37,59,20,{}
10:10:28,44,50,36,25,40,71,21,{}
10:10:59,47,55,39,26,42,78,22,{}
10:11:30,50,59,41,27,43,82,23,{}
10:12:01,52,64,43,28,45,86,24,{}
10:12:33,54,67,45,28,46,89,25,{}
10:13:04,56,74,47,29,47,92,26,{}
10:13:36,58,77,49,29,47,94,27,{}
10:14:07,60,80,51,29,48,96,28,{}
10:14:39,62,82,52,30,49,99,28,{}
10:15:10,63,85,54,30,49,100,29,{}
10:15:41,65,87,55,30,49,100,30,{}
10:16:12,66,88,57,30,50,100,31,{}
10:16:44,67,90,59,30,50,100,31,{}
10:17:15,69,92,60,31,50,100,32,{}
10:17:47,70,93,61,100,51,100,33,{}
10:18:19,71,95,62,100,51,100,33,{}
10:18:50,73,96,63,100,51,100,34,{}
10:19:22,74,97,64,100,52,100,35,{}
10:19:54,75,98,65,100,52,100,35,{}
10:20:26,76,99,66,100,100,100,36,{}
10:20:58,77,100,67,100,100,100,36,{}
10:21:29,77,100,68,100,100,100,37,{}
10:22:00,78,100,68,100,100,100,38,{}
10:22:31,79,100,69,100,100,100,38,{}
10:23:04,80,100,70,100,100,100,39,{}
10:23:35,80,100,66,100,100,100,37,{}
10:24:07,72,87,55,89,89,87,30,{}
10:24:38,45,72,46,81,70,72,25,{}
10:25:09,32,57,38,77,63,57,21,{}
10:25:41,24,35,31,75,58,34,18,{}
10:26:13,18,26,26,73,56,23,15,{}
10:26:44,14,20,21,72,54,18,12,{}
10:27:16,10,16,18,71,52,14,10,{}
10:27:47,8,12,15,71,51,11,9,{}
10:28:19,6,10,12,70,50,9,7,{}
10:28:50,5,8,10,70,50,8,6,{}
10:29:21,4,6,8,70,49,6,5,{}
10:29:53,3,5,7,69,49,5,4,{}
10:30:24,2,4,5,0,48,4,3,{}
10:30:56,2,3,4,0,0,4,2,{}
10:31:27,1,3,3,0,0,3,2,{}
10:31:58,1,2,3,0,0,2,1,{}
10:32:30,0,2,2,0,0,2,1,{}
10:33:01,0,1,1,0,0,1,0,{}
10:33:33,0,1,1,0,0,1,0,{}
10:34:05,0,0,0,0,0,0,0,{}
10:34:36,0,0,0,0,0,0,0,{}
10:35:08,0,0,0,0,0,0,0,{}
10:35:39,0,0,0,0,0,0,0,{}
10:36:12,0,0,0,0,0,0,0,{}
10:36:43,0,0,0,0,0,0,0,{}
10:37:15,0,0,0,0,0,0,0,{}
10:37:46,0,0,0,0,0,0,0,{}
10:38:18,0,0,0,0,0,0,0,{}
10:38:50,0,0,0,0,0,0,0,{}
10:39:22,0,0,0,0,0,0,0,{}
10:39:53,20,13,16,8,9,13,8,{}
10:40:25,30,29,25,17,19,28,17,{}
10:40:56,37,39,30,21,27,43,19,{}
10:41:27,41,46,34,23,34,59,20,{}
10:41:58,45,51,37,25,38,71,22,{}
10:42:30,48,56,40,26,42,78,23,{}
10:43:02,51,61,42,27,44,83,24,{}
10:43:35,53,65,45,28,45,87,25,{}
10:44:07,56,69,47,28,46,90,26,{}
10:44:39,58,76,49,29,47,92,27,{}
10:45:10,60,79,50,29,48,96,28,{}
10:45:41,61,81,52,29,48,98,29,{}
10:46:12,63,84,53,30,49,99,29,{}
10:46:44,65,86,56,30,49,100,30,{}
10:47:15,66,88,58,30,50,100,31,{}
10:47:47,68,90,59,30,50,100,32,{}
10:48:19,69,92,60,31,51,100,32,{}
10:48:51,70,93,61,31,51,100,33,{}
10:49:22,71,95,63,100,51,100,34,{}
10:49:54,73,96,64,100,51,100,34,{}
10:50:25,75,97,65,100,52,100,35,{}
10:50:56,76,98,66,100,52,100,36,{}
10:51:27,77,100,67,100,52,100,36,{}
10:51:59,77,100,67,100,52,100,37,{}
10:52:31,78,100,68,100,100,100,38,{}
10:53:02,79,100,69,100,100,100,39,{}
10:53:34,80,100,70,100,100,100,39,{}
10:54:06,81,100,71,100,100,100,40,{}
10:54:39,81,100,72,100,100,100,40,{}
10:55:10,82,100,67,100,100,100,39,{}
10:55:41,74,87,55,89,89,87,31,{}
10:56:12,59,72,46,81,77,72,26,{}
10:56:44,43,57,37,77,62,57,21,{}
10:57:16,31,45,31,75,58,33,18,{}
10:57:47,22,34,25,73,55,23,15,{}
10:58:19,12,20,21,72,53,17,12,{}
10:58:51,9,15,17,71,52,14,10,{}
10:59:23,7,12,14,71,51,11,9,{}
10:59:54,6,10,11,70,50,9,7,{}
11:00:26,4,8,9,70,49,7,6,{}
11:00:57,3,6,8,70,49,6,5,{}
11:01:28,2,5,6,69,48,5,4,{}
11:01:59,2,4,5,0,48,4,3,{}
11:02:31,1,3,4,0,0,4,2,{}
11:03:02,1,3,3,0,0,3,2,{}
11:03:34,0,2,2,0,0,2,1,{}
11:04:05,0,2,1,0,0,2,1,{}
11:04:37,0,1,1,0,0,1,0,{}
11:05:08,0,1,0,0,0,1,0,{}
11:05:39,0,0,0,0,0,0,0,{}
11:06:10,0,0,0,0,0,0,0,{}
11:06:42,0,0,0,0,0,0,0,{}
11:07:13,0,0,0,0,0,0,0,{}
11:07:45,0,0,0,0,0,0,0,{}
11:08:16,0,0,0,0,0,0,0,{}
11:08:48,0,0,0,0,0,0,0,{}
11:09:20,0,0,0,0,0,0,0,{}
11:09:51,0,0,0,0,0,0,0,{}
11:10:23,0,0,0,0,0,0,0,{}
11:10:54,0,0,0,0,0,0,0,{}
11:11:25,13,13,17,8,9,13,8,{}
11:11:57,32,30,26,17,19,28,15,{}
11:12:28,38,40,31,21,28,43,17,{}
11:12:59,42,47,35,23,35,60,19,{}
11:13:31,46,53,38,25,38,72,21,{}
11:14:03,49,58,41,26,41,79,24,{}
11:14:34,52,63,44,27,43,84,25,{}
11:15:06,55,67,46,28,46,87,26,{}
11:15:37,57,71,48,28,47,90,27,{}
11:16:08,59,75,50,29,47,93,28,{}
11:16:39,61,78,52,29,48,95,29,{}
11:17:10,63,81,54,30,49,96,30,{}
11:17:42,65,83,55,30,49,98,31,{}
11:18:13,66,86,57,30,50,100,31,{}
11:18:45,68,88,58,30,50,100,32,{}
11:19:17,69,90,59,31,51,100,33,{}
11:19:49,71,93,61,31,51,100,34,{}
11:20:20,72,95,62,31,51,100,34,{}
11:20:51,73,96,63,100,52,100,35,{}
11:21:22,74,98,65,100,52,100,36,{}
11:21:54,75,99,67,100,52,100,36,{}
11:22:25,76,100,68,100,52,100,37,{}
11:22:57,77,100,69,100,100,100,38,{}
11:23:28,78,100,69,100,100,100,38,{}
11:24:00,79,100,70,100,100,100,39,{}
11:24:32,80,100,71,100,100,100,40,{}
11:25:04,82,100,72,100,100,100,40,{}
11:25:36,82,100,73,100,100,100,41,{}
11:26:12,83,100,74,100,100,100,42,{}
11:26:43,83,100,74,100,100,100,40,{}
11:27:15,75,87,67,89,89,87,32,{}
11:27:46,60,72,55,80,77,72,26,{}
11:28:18,41,57,45,77,69,57,22,{}
11:28:50,29,45,30,74,61,33,18,{}
11:29:22,21,34,24,73,54,23,15,{}
11:29:54,15,25,19,72,52,17,12,{}
11:30:25,11,15,16,71,51,13,10,{}
11:30:57,8,12,13,71,50,11,8,{}
11:31:28,6,9,10,70,49,9,7,{}
11:32:00,5,8,8,70,49,7,5,{}
11:32:32,3,6,7,69,48,6,4,{}
11:33:04,2,5,5,69,48,5,3,{}
11:33:35,1,4,4,0,47,4,3,{}
11:34:07,1,3,3,0,0,3,2,{}
11:34:39,0,3,2,0,0,3,1,{}
11:35:10,0,2,1,0,0,2,1,{}
11:35:41,0,1,1,0,0,2,0,{}
11:36:12,0,1,0,0,0,1,0,{}
11:36:43,0,0,0,0,0,1,0,{}
11:37:15,0,0,0,0,0,0,0,{}
11:37:47,0,0,0,0,0,0,0,{}
11:38:18,0,0,0,0,0,0,0,{}
11:38:49,0,0,0,0,0,0,0,{}
11:39:21,0,0,0,0,0,0,0,{}
11:39:53,0,0,0,0,0,0,0,{}
11:40:27,0,0,0,0,0,0,0,{}
11:41:00,0,0,0,0,0,0,0,{}
11:41:31,0,0,0,0,0,0,0,{}
11:42:03,0,0,0,0,0,0,0,{}
11:42:35,0,0,0,0,0,0,0,{}
11:43:06,12,13,18,9,9,13,9,{}
11:43:38,22,31,27,17,19,28,15,{}
11:44:09,33,42,32,21,28,43,18,{}
11:44:41,44,49,36,23,35,61,20,{}
11:45:12,48,54,40,25,39,73,22,{}
11:45:43,51,60,43,26,42,79,24,{}
11:46:14,54,64,45,27,43,84,26,{}
11:46:46,56,69,47,27,45,88,27,{}
11:47:17,59,73,50,28,46,91,28,{}
11:47:54,61,76,52,29,48,93,29,{}
11:48:25,63,79,53,29,49,95,30,{}
11:48:57,65,82,55,30,49,97,31,{}
11:49:29,66,85,57,30,50,98,32,{}
11:50:01,68,89,58,30,50,100,33,{}
11:50:33,70,91,60,30,51,100,33,{}
11:51:04,71,93,61,31,51,100,34,{}
11:51:35,72,95,64,31,51,100,35,{}
11:52:07,74,96,65,31,52,100,36,{}
11:52:38,75,98,66,100,52,100,36,{}
11:53:09,76,99,67,100,52,100,37,{}
11:53:41,77,100,69,100,53,100,38,{}
11:54:13,78,100,70,100,53,100,39,{}
11:54:44,79,100,71,100,100,100,39,{}
11:55:16,81,100,71,100,100,100,40,{}
11:55:47,82,100,72,100,100,100,40,{}
11:56:18,82,100,73,100,100,100,41,{}
11:56:49,83,100,74,100,100,100,42,{}
11:57:21,84,100,75,100,100,100,43,{}
11:57:53,85,100,76,100,100,100,43,{}
11:58:25,85,100,76,100,100,100,41,{}
11:58:57,77,87,68,89,89,87,33,{}
11:59:29,62,72,55,80,77,72,27,{}
12:00:02,39,57,45,76,68,57,22,{}
12:00:34,27,45,29,74,56,33,18,{}
12:01:07,19,25,23,73,54,23,15,{}
12:01:42,14,19,18,71,52,17,12,{}
12:02:13,10,15,15,71,50,13,10,{}
12:02:45,7,11,12,70,49,11,8,{}
12:03:16,6,9,9,70,49,9,7,{}
12:03:47,4,7,8,70,48,7,5,{}
12:04:19,3,6,6,69,48,6,4,{}
12:04:50,1,5,5,0,47,5,3,{}
12:05:23,1,4,3,0,0,4,2,{}
12:05:54,0,3,3,0,0,3,1,{}
12:06:25,0,2,2,0,0,3,1,{}
12:06:57,0,2,1,0,0,2,0,{}
12:07:29,0,1,1,0,0,2,0,{}
12:08:01,0,1,0,0,0,1,0,{}
12:08:33,0,0,0,0,0,1,0,{}
12:09:04,0,0,0,0,0,0,0,{}
12:09:36,0,0,0,0,0,0,0,{}
12:10:08,0,0,0,0,0,0,0,{}
12:10:39,0,0,0,0,0,0,0,{}
12:11:14,0,0,0,0,0,0,0,{}
12:11:45,0,0,0,0,0,0,0,{}
12:12:17,0,0,0,0,0,0,0,{}
12:12:49,0,0,0,0,0,0,0,{}
12:13:20,0,0,0,0,0,0,0,{}
12:13:53,0,0,0,0,0,0,0,{}
12:14:25,0,0,0,0,0,0,0,{}
12:14:57,13,13,19,9,9,13,9,{}
12:15:28,24,33,28,18,19,28,16,{}
12:15:59,34,43,33,21,29,43,19,{}
12:16:31,40,50,37,23,36,61,21,{}
12:17:03,45,56,41,25,40,73,22,{}
12:17:34,52,61,44,26,42,80,25,{}
12:18:06,55,66,46,27,44,85,27,{}
12:18:38,58,71,49,27,45,88,28,{}
12:19:10,60,74,51,29,47,91,29,{}
12:19:41,62,78,53,29,48,94,30,{}
12:20:13,64,81,55,29,48,96,31,{}
12:20:44,66,84,57,30,50,97,32,{}
12:21:16,68,87,59,30,50,100,33,{}
12:21:48,70,89,60,30,51,100,34,{}
12:22:19,71,91,62,31,51,100,35,{}
12:22:51,73,93,63,31,52,100,35,{}
12:23:22,74,95,64,31,52,100,36,{}
12:23:54,75,96,66,31,52,100,37,{}
12:24:26,77,99,67,100,53,100,38,{}
12:24:58,78,100,68,100,53,100,39,{}
12:25:29,79,100,70,100,53,100,39,{}
12:26:00,80,100,71,100,53,100,40,{}
12:26:31,81,100,72,100,53,100,41,{}
12:27:05,82,100,73,100,100,100,41,{}
12:27:37,82,100,74,100,100,100,42,{}
12:28:08,83,100,75,100,100,100,43,{}
12:28:40,85,100,76,100,100,100,44,{}
12:29:12,86,100,77,100,100,100,44,{}
12:29:45,86,100,77,100,100,100,45,{}
12:30:16,87,100,78,100,100,100,43,{}
12:30:48,79,87,67,88,89,87,34,{}
12:31:19,63,72,54,80,77,72,28,{}
12:31:50,37,57,43,76,67,57,22,{}
12:32:22,25,44,34,74,60,32,18,{}
12:32:54,18,33,27,73,56,22,15,{}
12:33:25,12,24,21,72,53,17,12,{}
12:33:57,9,19,17,71,51,13,10,{}
12:34:28,7,11,13,70,49,10,8,{}
12:35:00,5,9,8,70,48,8,6,{}
12:35:33,3,7,7,69,47,7,5,{}
12:36:04,2,6,5,69,47,6,4,{}
12:36:36,2,5,4,69,47,5,3,{}
12:37:07,1,4,3,0,0,4,2,{}
12:37:38,1,3,2,0,0,3,1,{}
12:38:10,0,2,1,0,0,3,1,{}
12:38:41,0,2,1,0,0,2,0,{}
12:39:13,0,1,0,0,0,1,0,{}
12:39:45,0,1,0,0,0,1,0,{}
12:40:16,0,0,0,0,0,1,0,{}
12:40:49,0,0,0,0,0,0,0,{}
12:41:20,0,0,0,0,0,0,0,{}
12:41:51,0,0,0,0,0,0,0,{}
12:42:23,0,0,0,0,0,0,0,{}
12:42:55,0,0,0,0,0,0,0,{}
12:43:26,0,0,0,0,0,0,0,{}
12:43:58,0,0,0,0,0,0,0,{}
12:44:29,0,0,0,0,0,0,0,{}
12:45:02,0,0,0,0,0,0,0,{}
12:45:35,0,0,0,0,0,0,0,{}
12:46:06,0,0,0,0,0,0,0,{}
12:46:38,13,12,20,9,9,13,10,{}
12:47:09,25,35,29,18,19,28,17,{}
12:47:41,36,45,35,21,30,43,19,{}
12:48:13,42,52,39,23,37,62,22,{}
12:48:44,47,58,42,25,40,74,23,{}
12:49:16,51,64,45,26,43,81,25,{}
12:49:48,57,68,48,27,44,85,28,{}
12:50:19,60,73,50,28,46,89,29,{}
12:50:50,62,77,53,29,47,92,30,{}
12:51:21,64,80,55,29,48,94,31,{}
12:51:52,66,83,57,30,49,96,32,{}
12:52:24,68,86,59,30,50,98,33,{}
12:52:56,70,89,60,30,50,100,34,{}
12:53:28,72,91,62,30,51,100,35,{}
12:53:59,73,93,64,31,52,100,36,{}
12:54:31,75,95,65,31,52,100,37,{}
12:55:03,76,97,66,31,52,100,38,{}
12:55:35,77,98,68,100,53,100,39,{}
12:56:06,78,100,69,100,53,100,39,{}
12:56:38,80,100,70,100,53,100,40,{}
12:57:09,81,100,71,100,53,100,41,{}
12:57:41,82,100,73,100,54,100,42,{}
12:58:13,83,100,74,100,54,100,42,{}
12:58:44,84,100,75,100,54,100,43,{}
12:59:16,84,100,76,100,100,100,44,{}
12:59:48,85,100,77,100,100,100,44,{}
13:00:19,86,100,78,100,100,100,45,{}
13:00:51,87,100,79,100,100,100,46,{}
13:01:22,87,100,80,100,100,100,46,{}
13:01:53,88,100,80,100,100,100,44,{}
13:02:25,80,87,65,88,89,87,35,{}
13:02:56,65,72,52,80,77,72,28,{}
13:03:28,35,57,40,76,66,57,23,{}
13:03:59,23,43,31,74,59,32,18,{}
13:04:31,16,31,24,72,55,22,14,{}
13:05:03,11,23,19,72,52,16,12,{}
13:05:34,8,18,15,71,50,13,9,{}
13:06:06,6,10,12,70,48,10,7,{}
13:06:37,4,8,9,70,47,8,6,{}
13:07:09,3,6,7,69,47,7,4,{}
13:07:41,2,5,5,69,46,6,3,{}
13:08:13,1,4,3,0,46,5,2,{}
13:08:44,1,3,2,0,0,4,2,{}
13:09:16,0,3,1,0,0,3,1,{}
13:09:48,0,2,1,0,0,2,1,{}
13:10:19,0,1,0,0,0,2,0,{}
13:10:51,0,1,0,0,0,1,0,{}
13:11:22,0,1,0,0,0,1,0,{}
13:11:53,0,0,0,0,0,0,0,{}
13:12:24,0,0,0,0,0,0,0,{}
13:12:56,0,0,0,0,0,0,0,{}
13:13:28,0,0,0,0,0,0,0,{}
13:14:00,0,0,0,0,0,0,0,{}
13:14:32,0,0,0,0,0,0,0,{}
13:15:03,0,0,0,0,0,0,0,{}
13:15:35,0,0,0,0,0,0,0,{}
13:16:06,0,0,0,0,0,0,0,{}
13:16:37,0,0,0,0,0,0,0,{}
13:17:09,0,0,0,0,0,0,0,{}
13:17:41,0,0,0,0,0,0,0,{}
13:18:13,13,13,21,9,9,13,10,{}
13:18:45,27,28,31,18,19,28,17,{}
13:19:16,38,37,36,22,30,43,20,{}
13:19:48,44,55,40,24,37,64,23,{}
13:20:21,49,61,44,25,41,75,24,{}
13:20:52,53,67,47,26,43,82,26,{}
13:21:23,56,71,50,27,45,86,28,{}
13:21:54,59,76,53,28,46,90,30,{}
13:22:25,62,79,55,28,48,93,32,{}
13:22:57,67,83,57,29,49,95,33,{}
13:23:29,69,86,59,30,49,97,34,{}
13:24:01,71,89,61,30,50,99,35,{}
13:24:32,72,91,63,30,51,100,36,{}
13:25:04,74,94,64,31,52,100,37,{}
13:25:36,76,96,66,31,52,100,38,{}
13:26:07,77,97,68,31,53,100,39,{}
13:26:38,78,100,69,31,53,100,40,{}
13:27:10,80,100,70,31,53,100,41,{}
13:27:42,81,100,72,100,53,100,42,{}
13:28:13,82,100,73,100,54,100,42,{}
13:28:47,83,100,74,100,54,100,43,{}
13:29:18,84,100,75,100,54,100,44,{}
13:29:52,85,100,77,100,54,100,45,{}
13:30:23,86,100,78,100,55,100,46,{}
13:30:54,87,100,79,100,100,100,46,{}
13:31:25,88,100,80,100,100,100,47,{}
13:31:56,88,100,81,100,100,100,48,{}
13:32:28,89,100,81,100,100,100,48,{}
13:33:01,90,100,82,100,100,100,50,{}
13:33:33,91,100,83,100,100,100,46,{}
13:34:04,83,87,75,88,89,87,36,{}
13:34:36,68,72,56,79,77,72,28,{}
13:35:08,52,57,42,76,65,57,22,{}
13:35:45,31,42,32,73,58,31,17,{}
13:36:16,20,30,24,72,54,21,14,{}
13:36:47,13,22,18,71,51,16,11,{}
13:37:19,9,13,10,70,48,12,8,{}
13:37:51,6,10,8,70,47,10,6,{}
13:38:23,3,8,6,69,47,8,5,{}
13:38:54,2,6,4,69,46,6,4,{}
13:39:26,1,5,3,69,46,5,3,{}
13:39:57,1,4,2,0,0,4,2,{}
13:40:29,0,3,1,0,0,3,1,{}
13:41:02,0,2,0,0,0,3,1,{}
13:41:33,0,2,0,0,0,2,0,{}
13:42:04,0,1,0,0,0,2,0,{}
13:42:36,0,1,0,0,0,1,0,{}
13:43:07,0,0,0,0,0,1,0,{}
13:43:39,0,0,0,0,0,0,0,{}
13:44:11,0,0,0,0,0,0,0,{}
13:44:42,0,0,0,0,0,0,0,{}
13:45:14,0,0,0,0,0,0,0,{}
13:45:45,0,0,0,0,0,0,0,{}
13:46:16,0,0,0,0,0,0,0,{}
13:46:47,0,0,0,0,0,0,0,{}
13:47:19,0,0,0,0,0,0,0,{}
13:47:54,0,0,0,0,0,0,0,{}
13:48:25,0,0,0,0,0,0,0,{}
13:48:57,0,0,0,0,0,0,0,{}
13:49:29,0,0,0,0,0,0,0,{}
13:50:01,13,13,13,10,9,13,11,{}
13:50:33,30,28,32,19,19,28,18,{}
