Time,Window 5 Cab B,Window 8 Cab B,Window 7 Cab B,Window 3 Cab B,Window 2 Cab B,Window 6 Cab B,Window 1 Cab B,Window 4 Cab B,faults
14:16:29,0,0,0,0,0,100,{}
14:16:50,0,0,0,0,0,100,{}
14:17:12,0,0,0,0,0,100,{}
14:17:33,0,0,0,0,0,100,{}
14:17:54,0,0,0,0,0,100,{}
14:18:16,0,0,0,0,0,100,{}
14:18:37,0,0,0,0,0,100,{}
14:18:59,0,0,0,0,0,100,{}
14:19:20,0,0,0,0,0,100,{}
14:19:41,0,0,0,0,0,100,{}
14:20:02,19,19,19,19,16,100,{}
14:20:24,35,47,41,47,38,100,{}
14:20:45,54,47,48,47,38,100,{}
14:21:06,54,67,67,66,38,100,{}
14:21:27,67,78,78,77,38,100,{}
14:21:48,76,78,78,77,38,100,{}
14:22:09,81,85,85,84,38,100,{}
14:22:31,81,89,89,88,38,100,{}
14:22:52,85,89,89,88,38,100,{}
14:23:13,88,92,92,90,38,100,{}
14:23:34,88,93,94,92,38,100,{}
14:23:56,90,94,94,93,38,100,{}
14:24:17,92,94,95,93,38,100,{}
14:24:39,92,95,96,94,38,100,{}
14:25:00,93,96,96,94,38,100,{}
14:25:21,93,96,96,94,38,100,{}
14:25:42,94,96,97,95,38,100,{}
14:26:03,94,96,97,95,38,100,{}
14:26:24,95,97,97,95,38,100,{}
14:26:45,95,97,98,95,38,100,{}
14:27:07,95,97,98,96,38,100,{}
14:27:28,95,97,98,96,38,100,{}
14:27:49,96,97,98,96,38,100,{}
14:28:10,96,97,98,96,38,100,{}
14:28:31,96,98,99,96,38,100,{}
14:28:54,96,98,99,96,38,100,{}
14:29:15,96,98,99,97,38,100,{}
14:29:37,96,98,99,97,38,100,{}
14:29:58,97,98,99,97,38,100,{}
14:30:19,97,98,99,97,38,100,{}
14:30:40,97,98,99,97,38,100,{}
14:31:01,97,100,100,97,38,100,{}
14:31:22,97,100,100,97,38,100,{}
14:31:44,97,100,100,98,38,100,{}
14:32:05,97,100,100,98,38,100,{}
14:32:26,97,100,100,98,38,100,{}
14:32:47,100,100,100,98,38,100,{}
14:33:09,100,100,100,100,38,100,{}
14:33:30,100,100,100,100,38,100,{}
14:33:52,100,100,100,100,38,100,{}
14:34:13,100,100,100,100,38,100,{}
14:34:34,100,100,100,100,38,100,{}
14:34:56,100,100,100,100,38,100,{}
14:35:22,100,100,100,100,38,100,{}
14:35:43,100,100,100,100,38,100,{}
14:36:04,100,100,100,100,38,100,{}
14:36:25,100,100,100,100,38,100,{}
14:36:46,100,100,100,100,38,100,{}
14:37:07,100,100,100,100,38,100,{}
14:37:28,100,100,100,100,38,100,{}
14:37:50,100,100,100,100,38,100,{}
14:38:11,100,100,100,100,38,100,{}
14:38:32,100,100,100,100,38,100,{}
14:38:53,100,100,100,100,38,100,{}
14:39:15,100,100,100,100,38,100,{}
14:39:37,100,100,100,100,38,100,{}
14:39:58,100,100,100,100,38,100,{}
14:40:19,100,100,100,100,30,100,{}
14:40:54,81,80,81,81,15,100,{}
14:41:16,59,48,48,46,7,100,{}
14:41:37,40,28,48,46,7,100,{}
14:41:58,28,28,29,28,3,100,{}
14:42:19,28,18,19,17,2,100,{}
14:42:40,20,13,19,17,2,100,{}
14:43:02,16,13,13,12,1,100,{}
14:43:23,16,10,10,10,1,100,{}
14:43:44,13,8,9,8,1,100,{}
14:44:06,11,8,9,8,1,100,{}
14:44:27,9,8,7,8,0,100,{}
14:44:48,9,7,7,7,0,100,{}
14:45:09,8,6,7,7,0,100,{}
14:45:30,8,6,6,6,0,100,{}
14:45:51,8,6,6,6,0,100,{}
14:46:12,7,6,6,6,0,100,{}
14:46:33,7,6,5,6,0,100,{}
14:46:55,7,5,5,5,0,100,{}
14:47:16,6,5,4,5,0,100,{}
14:47:37,6,5,4,5,0,100,{}
14:47:58,6,5,4,5,0,100,{}
14:48:20,6,5,4,4,0,100,{}
14:48:41,5,4,4,4,0,100,{}
14:49:02,5,4,4,4,0,100,{}
14:49:24,5,4,3,4,0,100,{}
14:49:45,5,4,3,4,0,100,{}
14:50:07,5,4,3,4,0,100,{}
14:50:28,5,4,3,4,0,100,{}
14:50:49,4,3,3,3,0,100,{}
14:51:10,4,3,3,3,0,100,{}
14:51:31,4,3,3,0,0,100,{}
14:51:52,4,3,2,0,0,100,{}
14:52:13,4,3,2,0,0,100,{}
14:52:34,4,3,2,0,0,100,{}
14:52:56,4,3,2,0,0,100,{}
14:53:17,3,0,2,0,0,100,{}
14:53:38,3,0,2,0,0,100,{}
14:53:59,0,0,0,0,0,100,{}
14:54:21,0,0,0,0,0,100,{}
14:54:42,0,0,0,0,0,100,{}
14:55:03,0,0,0,0,0,100,{}
14:55:24,0,0,0,0,0,100,{}
14:55:45,0,0,0,0,0,100,{}
14:56:06,0,0,0,0,0,100,{}
14:56:27,0,0,0,0,0,100,{}
14:56:48,0,0,0,0,0,100,{}
14:57:10,0,0,0,0,0,100,{}
14:57:31,0,0,0,0,0,100,{}
14:57:52,0,0,0,0,0,100,{}
14:58:13,0,0,0,0,0,100,{}
14:58:35,0,0,0,0,0,100,{}
14:58:56,0,0,0,0,0,100,{}
14:59:17,0,0,0,0,0,100,{}
14:59:39,0,0,0,0,0,100,{}
15:00:03,0,0,0,0,0,100,{}
15:00:25,0,0,0,0,0,100,{}
15:00:47,0,0,0,0,0,100,{}
15:01:14,35,19,19,19,15,100,{}
15:01:38,35,47,48,47,38,100,{}
15:01:59,55,67,48,66,38,100,{}
15:02:20,67,67,67,66,38,100,{}
15:02:42,76,78,78,77,38,100,{}
15:03:03,76,85,85,84,38,100,{}
15:03:25,82,85,85,84,38,100,{}
15:03:46,86,89,89,88,38,100,{}
15:04:08,86,92,92,91,38,100,{}
15:04:30,88,93,92,91,38,100,{}
15:04:51,90,93,93,92,38,100,{}
15:05:12,90,94,95,93,38,100,{}
15:05:33,92,95,95,94,38,100,{}
15:05:54,93,95,95,94,38,100,{}
15:06:15,94,96,96,94,38,100,{}
15:06:36,94,96,96,95,38,100,{}
15:06:58,94,96,96,95,38,100,{}
15:07:19,95,96,97,95,38,100,{}
15:07:40,95,97,97,96,38,100,{}
15:08:02,95,97,97,96,38,100,{}
15:08:23,95,97,98,96,38,100,{}
15:08:44,95,97,98,96,38,100,{}
15:09:05,96,97,98,96,38,100,{}
15:09:26,96,97,98,96,38,100,{}
15:09:48,96,98,98,96,38,100,{}
15:10:09,96,98,98,97,38,100,{}
15:10:30,97,98,98,97,38,100,{}
15:10:51,97,98,99,97,38,100,{}
15:11:12,97,98,99,97,38,100,{}
15:11:33,97,100,99,97,38,100,{}
15:11:56,97,100,99,97,38,100,{}
15:12:17,97,100,99,97,38,100,{}
15:12:38,97,100,99,98,38,100,{}
15:12:59,97,100,99,98,38,100,{}
15:13:21,100,100,100,100,38,100,{}
15:13:43,100,100,100,100,38,100,{}
15:14:04,100,100,100,100,38,100,{}
15:14:25,100,100,100,100,38,100,{}
15:14:46,100,100,100,100,38,100,{}
15:15:08,100,100,100,100,38,100,{}
15:15:30,100,100,100,100,38,100,{}
15:15:51,100,100,100,100,38,100,{}
15:16:12,100,100,100,100,38,100,{}
15:16:33,100,100,100,100,38,100,{}
15:16:54,100,100,100,100,38,100,{}
15:17:16,100,100,100,100,38,100,{}
15:17:38,100,100,100,100,38,100,{}
15:17:59,100,100,100,100,38,100,{}
15:18:21,100,100,100,100,38,100,{}
15:18:42,100,100,100,100,38,100,{}
15:19:03,100,100,100,100,38,100,{}
15:19:24,100,100,100,100,38,100,{}
15:19:46,100,100,100,100,38,100,{}
15:20:07,100,100,100,100,38,100,{}
15:20:28,100,100,100,100,38,100,{}
15:20:49,100,100,100,100,38,100,{}
15:21:10,100,100,100,100,30,100,{}
15:21:31,82,80,82,82,30,100,{}
15:21:52,60,57,59,60,15,100,{}
15:22:14,60,48,48,47,7,100,{}
15:22:36,41,29,29,28,3,100,{}
15:22:57,28,18,29,28,3,100,{}
15:23:18,21,18,19,18,2,100,{}
15:23:39,21,13,13,13,1,100,{}
15:24:01,16,10,13,13,1,100,{}
15:24:22,13,10,10,10,1,100,{}
15:24:43,13,8,9,9,1,100,{}
15:25:04,11,8,7,8,0,100,{}
15:25:25,9,8,7,8,0,100,{}
15:25:46,9,7,7,7,0,100,{}
15:26:07,9,6,6,7,0,100,{}
15:26:28,8,6,6,7,0,100,{}
15:26:50,7,6,6,6,0,100,{}
15:27:11,7,6,5,6,0,100,{}
15:27:32,7,5,5,6,0,100,{}
15:27:53,6,5,5,5,0,100,{}
15:28:15,6,5,4,5,0,100,{}
15:28:37,6,5,4,5,0,100,{}
15:28:59,6,5,4,5,0,100,{}
15:29:20,5,5,4,5,0,100,{}
15:29:42,5,4,4,4,0,100,{}
15:30:03,5,4,4,4,0,100,{}
15:30:24,5,4,3,4,0,100,{}
15:30:45,5,4,3,4,0,100,{}
15:31:06,5,4,3,4,0,100,{}
15:31:27,5,4,3,4,0,100,{}
15:31:48,5,4,3,4,0,100,{}
15:32:09,4,3,2,3,0,100,{}
15:32:30,4,3,2,3,0,100,{}
15:32:52,4,3,2,3,0,100,{}
15:33:13,4,0,2,3,0,100,{}
15:33:34,4,0,2,3,0,100,{}
15:33:56,4,0,2,3,0,100,{}
15:34:17,4,0,2,3,0,100,{}
15:34:39,4,0,2,0,0,100,{}
15:35:00,0,0,2,0,0,100,{}
15:35:22,0,0,0,0,0,100,{}
15:35:43,0,0,0,0,0,100,{}
15:36:04,0,0,0,0,0,100,{}
15:36:25,0,0,0,0,0,100,{}
15:36:46,0,0,0,0,0,100,{}
15:37:08,0,0,0,0,0,100,{}
15:37:29,0,0,0,0,0,100,{}
15:37:50,0,0,0,0,0,100,{}
15:38:12,0,0,0,0,0,100,{}
15:38:33,0,0,0,0,0,100,{}
15:38:54,0,0,0,0,0,100,{}
15:39:16,0,0,0,0,0,100,{}
15:39:37,0,0,0,0,0,100,{}
15:39:58,0,0,0,0,0,100,{}
15:40:19,0,0,0,0,0,100,{}
15:40:40,0,0,0,0,0,100,{}
15:41:05,0,0,0,0,0,100,{}
15:41:27,0,0,0,0,0,100,{}
15:41:48,0,0,0,0,0,100,{}
15:42:09,19,20,18,18,15,100,{}
15:42:30,33,47,41,48,38,100,{}
15:42:52,53,47,48,48,38,100,{}
15:43:13,66,67,67,67,38,100,{}
15:43:34,66,78,78,78,38,100,{}
15:43:55,75,78,78,78,38,100,{}
15:44:17,81,85,85,85,38,100,{}
15:44:38,81,89,89,89,38,100,{}
15:44:59,85,91,89,89,38,100,{}
15:45:20,88,91,92,91,38,100,{}
15:45:41,88,93,93,93,38,100,{}
15:46:02,90,94,95,94,38,100,{}
15:46:23,92,94,95,94,38,100,{}
15:46:45,93,95,95,94,38,100,{}
15:47:06,93,95,96,95,38,100,{}
15:47:27,94,95,96,95,38,100,{}
15:47:49,94,96,96,95,38,100,{}
15:48:10,94,96,97,96,38,100,{}
15:48:31,95,96,97,96,38,100,{}
15:48:53,95,96,97,96,38,100,{}
15:49:15,96,97,97,96,38,100,{}
15:49:36,96,97,98,97,38,100,{}
15:49:57,96,97,98,97,38,100,{}
15:50:18,96,97,98,97,38,100,{}
15:50:39,96,97,98,97,38,100,{}
15:51:02,96,97,98,97,38,100,{}
15:51:23,97,97,98,97,38,100,{}
15:51:44,97,98,99,97,38,100,{}
15:52:05,97,98,99,97,38,100,{}
15:52:26,97,100,99,98,38,100,{}
15:52:48,97,100,99,98,38,100,{}
15:53:09,97,100,99,98,38,100,{}
15:53:31,100,100,99,98,38,100,{}
15:53:52,100,100,99,100,38,100,{}
15:54:13,100,100,100,100,38,100,{}
15:54:35,100,100,100,100,38,100,{}
15:54:57,100,100,100,100,38,100,{}
15:55:20,100,100,100,100,38,100,{}
15:55:42,100,100,100,100,38,100,{}
15:56:03,100,100,100,100,38,100,{}
15:56:26,100,100,100,100,38,100,{}
15:56:51,100,100,100,100,38,100,{}
15:57:14,100,100,100,100,38,100,{}
15:57:36,100,100,100,100,38,100,{}
15:57:58,100,100,100,100,38,100,{}
15:58:21,100,100,100,100,38,100,{}
15:58:44,100,100,100,100,38,100,{}
15:59:09,100,100,100,100,38,100,{}
15:59:32,100,100,100,100,38,100,{}
15:59:55,100,100,100,100,38,100,{}
16:00:17,100,100,100,100,38,100,{}
16:00:40,100,100,100,100,38,100,{}
16:01:05,100,100,100,100,38,100,{}
16:01:32,100,100,100,100,38,100,{}
16:01:54,100,100,100,100,38,100,{}
16:02:16,100,100,100,100,30,99,{}
16:02:38,81,80,81,81,15,99,{}
16:03:00,60,48,59,59,15,99,{}
16:03:23,40,48,48,47,7,99,{}
16:03:44,40,28,29,28,3,99,{}
16:04:06,28,18,18,18,2,99,{}
16:04:28,21,18,18,18,2,99,{}
16:04:49,16,13,13,13,1,99,{}
16:05:10,16,10,10,10,1,99,{}
16:05:31,13,8,10,10,1,99,{}
16:05:52,11,8,8,9,1,99,{}
16:06:14,11,8,7,8,0,99,{}
16:06:35,10,7,7,7,0,99,{}
16:06:56,9,7,7,7,0,99,{}
16:07:17,9,6,6,7,0,99,{}
16:07:38,8,6,5,6,0,99,{}
16:08:00,7,6,5,6,0,99,{}
16:08:21,7,6,5,6,0,99,{}
16:08:42,7,5,5,6,0,99,{}
16:09:03,6,5,5,6,0,99,{}
16:09:24,6,5,4,5,0,99,{}
16:09:46,6,5,4,5,0,99,{}
16:10:07,6,5,4,5,0,99,{}
16:10:28,6,5,4,5,0,99,{}
16:10:49,6,4,3,5,0,99,{}
16:11:11,5,4,3,4,0,99,{}
16:11:33,5,4,3,4,0,99,{}
16:11:54,5,4,3,4,0,99,{}
16:12:15,5,4,3,4,0,99,{}
16:12:36,5,4,3,4,0,99,{}
16:12:57,4,4,3,4,0,99,{}
16:13:19,4,3,2,4,0,99,{}
16:13:40,4,0,2,3,0,99,{}
16:14:02,4,0,2,0,0,99,{}
16:14:23,4,0,2,0,0,99,{}
16:14:44,0,0,2,0,0,99,{}
16:15:06,0,0,2,0,0,99,{}
16:15:27,0,0,0,0,0,99,{}
16:15:48,0,0,0,0,0,99,{}
16:16:09,0,0,0,0,0,99,{}
16:16:30,0,0,0,0,0,99,{}
16:16:52,0,0,0,0,0,99,{}
16:17:13,0,0,0,0,0,99,{}
16:17:34,0,0,0,0,0,99,{}
16:17:55,0,0,0,0,0,99,{}
16:18:16,0,0,0,0,0,99,{}
16:18:38,0,0,0,0,0,99,{}
16:18:59,0,0,0,0,0,99,{}
16:19:21,0,0,0,0,0,99,{}
16:19:43,0,0,0,0,0,99,{}
16:20:04,0,0,0,0,0,99,{}
16:20:25,0,0,0,0,0,99,{}
16:20:46,0,0,0,0,0,99,{}
16:21:07,0,0,0,0,0,99,{}
16:21:28,0,0,0,0,0,99,{}
16:21:50,0,0,0,0,0,99,{}
16:22:11,0,0,0,0,0,100,{}
16:22:32,0,0,0,0,0,100,{}
16:22:53,19,19,19,19,15,100,{}
16:23:14,32,47,41,41,33,100,{}
16:23:36,51,47,48,48,38,100,{}
16:23:57,65,66,67,67,38,100,{}
16:24:18,65,77,78,78,38,100,{}
16:24:39,74,77,78,78,38,100,{}
16:25:01,81,84,85,84,38,100,{}
16:25:22,81,88,89,88,38,100,{}
16:25:43,85,91,89,88,38,100,{}
16:26:04,88,91,92,91,38,100,{}
16:26:25,88,93,93,92,38,100,{}
16:26:46,90,94,93,92,38,100,{}
16:27:07,91,94,94,93,38,100,{}
16:27:29,92,94,95,94,38,100,{}
16:27:50,92,95,96,95,38,100,{}
16:28:11,93,95,96,95,38,100,{}
16:28:33,94,95,96,95,38,100,{}
16:28:54,94,96,97,95,38,100,{}
16:29:15,94,96,97,95,38,100,{}
16:29:36,95,96,97,96,38,100,{}
16:29:58,95,96,97,96,38,100,{}
16:30:19,95,97,98,96,38,100,{}
16:30:40,95,97,98,96,38,100,{}
16:31:01,96,97,98,96,38,100,{}
16:31:22,96,97,98,97,38,100,{}
16:31:43,96,97,98,97,38,100,{}
16:32:04,96,97,98,97,38,100,{}
16:32:25,96,97,98,97,38,100,{}
16:32:47,96,97,98,97,38,100,{}
16:33:08,96,97,99,97,38,100,{}
16:33:29,97,100,99,97,38,100,{}
16:33:51,97,100,99,100,38,100,{}
16:34:12,100,100,99,100,38,100,{}
16:34:34,100,100,99,100,38,100,{}
16:34:55,100,100,99,100,38,100,{}
16:35:16,100,100,99,100,38,100,{}
16:35:37,100,100,99,100,38,100,{}
16:35:58,100,100,100,100,38,100,{}
16:36:19,100,100,100,100,38,100,{}
16:36:40,100,100,100,100,38,100,{}
16:37:01,100,100,100,100,38,100,{}
16:37:23,100,100,100,100,38,100,{}
16:37:44,100,100,100,100,38,100,{}
16:38:06,100,100,100,100,38,100,{}
16:38:27,100,100,100,100,38,100,{}
16:38:48,100,100,100,100,38,100,{}
16:39:09,100,100,100,100,38,100,{}
16:39:31,100,100,100,100,38,100,{}
16:39:52,100,100,100,100,38,100,{}
16:40:13,100,100,100,100,38,100,{}
16:40:34,100,100,100,100,38,100,{}
16:40:55,100,100,100,100,38,100,{}
16:41:17,100,100,100,100,38,100,{}
16:41:38,100,100,100,100,38,100,{}
16:42:04,100,100,100,100,38,100,{}
16:42:26,100,100,100,100,38,100,{}
16:42:47,100,100,100,100,38,100,{}
16:43:08,100,100,100,100,30,100,{}
16:43:29,81,80,81,81,30,100,{}
16:43:51,59,57,59,59,15,100,{}
16:44:12,40,48,47,47,7,100,{}
16:44:34,40,28,29,28,3,100,{}
16:44:55,28,18,29,28,3,100,{}
16:45:16,21,18,18,18,2,100,{}
16:45:38,21,13,13,13,1,100,{}
16:45:59,16,10,13,13,1,100,{}
16:46:20,13,10,10,10,1,100,{}
16:46:41,13,8,8,9,1,100,{}
16:47:02,11,8,7,8,0,100,{}
16:47:23,10,8,7,8,0,100,{}
16:47:44,9,7,6,7,0,100,{}
16:48:05,9,6,6,7,0,100,{}
16:48:27,8,6,6,7,0,100,{}
16:48:48,7,6,5,7,0,100,{}
16:49:09,7,6,5,6,0,100,{}
16:49:30,7,5,5,6,0,100,{}
16:49:51,6,5,4,6,0,100,{}
16:50:12,6,5,4,6,0,100,{}
16:50:33,6,5,4,5,0,100,{}
16:50:59,6,5,4,5,0,100,{}
16:51:20,6,5,4,5,0,100,{}
16:51:41,6,4,3,5,0,100,{}
16:52:02,5,4,3,5,0,100,{}
16:52:29,5,4,3,5,0,100,{}
16:52:50,5,4,3,4,0,100,{}
16:53:11,5,4,3,4,0,100,{}
16:53:32,5,3,3,4,0,100,{}
16:53:53,4,3,2,4,0,100,{}
16:54:15,4,3,2,0,0,100,{}
16:54:36,4,3,2,0,0,100,{}
16:54:57,4,3,2,0,0,100,{}
16:55:18,4,3,2,0,0,100,{}
16:55:40,0,0,2,0,0,100,{}
16:56:01,0,0,2,0,0,100,{}
16:56:22,0,0,0,0,0,100,{}
16:56:43,0,0,0,0,0,100,{}
16:57:04,0,0,0,0,0,100,{}
16:57:25,0,0,0,0,0,100,{}
16:57:46,0,0,0,0,0,100,{}
16:58:07,0,0,0,0,0,100,{}
16:58:29,0,0,0,0,0,100,{}
16:58:50,0,0,0,0,0,100,{}
16:59:12,0,0,0,0,0,100,{}
16:59:33,0,0,0,0,0,100,{}
16:59:55,0,0,0,0,0,100,{}
17:00:16,0,0,0,0,0,100,{}
17:00:37,0,0,0,0,0,100,{}
17:00:58,0,0,0,0,0,100,{}
17:01:19,0,0,0,0,0,100,{}
17:01:40,0,0,0,0,0,100,{}
17:02:02,0,0,0,0,0,100,{}
17:02:23,0,0,0,0,0,100,{}
17:02:44,0,0,0,0,0,100,{}
17:03:06,0,0,0,0,0,100,{}
17:03:27,0,0,0,0,0,100,{}
17:03:49,0,0,0,0,0,100,{}
17:04:11,18,20,19,19,16,100,{}
17:04:32,36,47,48,48,38,100,{}
17:04:53,55,47,48,48,38,100,{}
17:05:17,67,66,67,66,38,100,{}
17:05:38,67,78,78,77,38,100,{}
17:05:59,76,78,78,77,38,100,{}
17:06:20,82,85,85,84,38,100,{}
17:06:41,82,89,89,88,38,100,{}
17:07:02,85,91,89,88,38,100,{}
17:07:23,88,91,92,90,38,100,{}
17:07:44,88,93,93,92,38,100,{}
17:08:05,90,94,94,93,38,100,{}
17:08:27,92,94,94,93,38,100,{}
17:08:48,93,95,95,94,38,100,{}
17:09:10,93,95,96,94,38,100,{}
17:09:31,93,95,96,94,38,100,{}
17:09:53,94,96,96,95,38,100,{}
17:10:14,94,96,97,95,38,100,{}
17:10:35,94,96,97,95,38,100,{}
17:10:56,95,96,97,95,38,100,{}
17:11:17,95,97,97,96,38,100,{}
17:11:38,95,97,97,96,38,100,{}
17:12:00,95,97,97,96,38,100,{}
17:12:21,96,97,98,96,38,100,{}
17:12:42,96,97,98,96,38,100,{}
17:13:04,96,97,98,96,38,100,{}
17:13:25,96,97,98,96,38,100,{}
17:13:46,96,98,98,97,38,100,{}
17:14:08,96,100,99,97,38,100,{}
17:14:29,96,100,99,97,38,100,{}
17:14:50,96,100,99,97,38,100,{}
17:15:11,97,100,99,97,38,100,{}
17:15:32,97,100,99,100,38,100,{}
17:15:53,97,100,99,100,38,100,{}
17:16:14,100,100,100,100,38,100,{}
17:16:35,100,100,100,100,38,100,{}
17:16:57,100,100,100,100,38,100,{}
17:17:18,100,100,100,100,38,100,{}
17:17:39,100,100,100,100,38,100,{}
17:18:01,100,100,100,100,38,100,{}
17:18:23,100,100,100,100,38,100,{}
17:18:44,100,100,100,100,38,100,{}
17:19:06,100,100,100,100,38,100,{}
17:19:27,100,100,100,100,38,100,{}
17:19:48,100,100,100,100,38,100,{}
17:20:10,100,100,100,100,38,100,{}
17:20:31,100,100,100,100,38,100,{}
17:20:52,100,100,100,100,38,100,{}
17:21:13,100,100,100,100,38,100,{}
17:21:34,100,100,100,100,38,100,{}
17:21:55,100,100,100,100,38,100,{}
17:22:16,100,100,100,100,38,100,{}
17:22:37,100,100,100,100,38,100,{}
17:22:59,100,100,100,100,38,100,{}
17:23:20,100,100,100,100,38,100,{}
17:23:42,100,100,100,100,38,100,{}
17:24:03,100,100,100,100,38,100,{}
17:24:24,100,100,100,100,30,100,{}
17:24:46,81,80,81,81,15,100,{}
17:25:07,59,57,59,59,15,100,{}
17:25:28,40,49,48,47,7,100,{}
17:25:49,40,29,29,28,3,100,{}
17:26:10,28,18,29,28,3,100,{}
17:26:31,20,18,19,18,2,100,{}
17:26:52,20,13,13,13,1,100,{}
17:27:14,16,10,13,13,1,100,{}
17:27:35,13,10,10,10,1,100,{}
17:27:56,13,8,9,9,1,100,{}
17:28:17,11,8,8,8,0,100,{}
17:28:38,9,8,8,8,0,100,{}
17:29:00,8,7,7,7,0,100,{}
17:29:22,8,7,6,7,0,100,{}
17:29:43,8,6,6,7,0,100,{}
17:30:04,7,6,6,6,0,100,{}
17:30:25,7,6,5,6,0,100,{}
17:30:46,7,6,5,6,0,100,{}
17:31:07,6,6,5,6,0,100,{}
17:31:28,6,5,4,5,0,100,{}
17:31:50,6,5,4,5,0,100,{}
17:32:22,6,5,4,5,0,100,{}
