Time,Window 5 Cab B,Window 8 Cab B,Window 7 Cab B,Window 3 Cab B,Window 2 Cab B,Window 6 Cab B,Window 1 Cab B,Window 4 Cab B,faults
12:27:34,100,100,100,100,38,100,{}
12:28:06,100,100,100,100,30,100,{}
12:28:38,81,80,81,81,15,100,{}
12:29:10,58,48,48,46,7,100,{}
12:29:42,39,28,30,27,3,100,{}
12:30:13,27,17,19,16,2,100,{}
12:30:47,19,12,14,11,1,100,{}
12:31:19,15,9,11,9,1,100,{}
12:31:50,10,7,9,7,1,100,{}
12:32:21,8,7,8,6,0,100,{}
12:32:53,7,6,7,6,0,100,{}
12:33:26,7,6,6,5,0,100,{}
12:33:58,6,5,6,5,0,100,{}
12:34:29,6,5,6,5,0,100,{}
12:35:01,5,4,5,4,0,100,{}
12:35:32,5,4,5,4,0,100,{}
12:36:03,5,4,5,4,0,100,{}
12:36:34,4,4,4,3,0,100,{}
12:37:05,4,3,4,3,0,100,{}
12:37:37,4,3,4,3,0,100,{}
12:38:09,4,3,3,3,0,100,{}
12:38:40,4,3,3,2,0,100,{}
12:39:12,3,3,3,2,0,100,{}
12:39:43,3,0,3,2,0,100,{}
12:40:15,3,0,3,2,0,100,{}
12:40:46,3,0,2,0,0,100,{}
12:41:17,0,0,0,0,0,100,{}
12:41:48,0,0,0,0,0,100,{}
12:42:20,0,0,0,0,0,100,{}
12:42:52,0,0,0,0,0,100,{}
12:43:25,0,0,0,0,0,100,{}
12:43:56,0,0,0,0,0,100,{}
12:44:28,19,19,19,19,16,100,{}
12:45:00,36,48,49,49,38,100,{}
12:45:32,55,67,67,68,38,100,{}
12:46:03,68,78,79,79,38,100,{}
12:46:34,77,85,86,85,38,100,{}
12:47:05,82,89,90,89,38,100,{}
12:47:37,89,92,92,92,38,100,{}
12:48:09,91,94,94,94,38,100,{}
12:48:41,92,95,95,95,38,100,{}
12:49:13,94,95,96,95,38,100,{}
12:49:44,94,96,97,96,38,100,{}
12:50:20,95,96,97,96,38,100,{}
12:50:52,95,97,98,97,38,100,{}
12:51:23,96,97,98,97,38,100,{}
12:51:54,96,98,98,97,38,100,{}
12:52:26,96,98,99,98,38,100,{}
12:52:57,97,98,99,98,38,100,{}
12:53:29,97,98,100,98,38,100,{}
12:54:01,97,98,100,99,38,100,{}
12:54:33,97,99,100,99,38,100,{}
12:55:04,97,100,100,99,38,100,{}
12:55:36,98,100,100,99,38,100,{}
12:56:07,100,100,100,99,38,100,{}
12:56:38,100,100,100,100,38,100,{}
12:57:09,100,100,100,100,38,100,{}
12:57:40,100,100,100,100,38,100,{}
12:58:12,100,100,100,100,38,100,{}
12:58:44,100,100,100,100,38,100,{}
12:59:18,100,100,100,100,38,100,{}
12:59:50,100,100,100,100,30,100,{}
13:00:21,81,80,81,81,15,100,{}
13:00:53,59,47,47,46,7,100,{}
13:01:25,39,28,29,27,3,100,{}
13:01:56,27,17,18,17,2,100,{}
13:02:27,20,12,13,12,1,100,{}
13:02:59,15,9,10,9,1,100,{}
13:03:31,12,8,8,8,1,100,{}
13:04:03,10,7,7,7,0,100,{}
13:04:34,9,6,6,6,0,100,{}
13:05:06,7,6,6,6,0,100,{}
13:05:37,6,5,5,5,0,100,{}
13:06:08,6,5,5,5,0,100,{}
13:06:39,6,5,4,5,0,100,{}
13:07:11,5,4,4,4,0,100,{}
13:07:42,5,4,4,4,0,100,{}
13:08:14,5,4,4,4,0,100,{}
13:08:45,5,4,3,4,0,100,{}
13:09:17,4,3,3,3,0,100,{}
13:09:49,4,3,3,3,0,100,{}
13:10:21,4,3,3,3,0,100,{}
13:10:52,4,3,2,3,0,100,{}
13:11:23,4,2,2,3,0,100,{}
13:11:55,3,2,2,2,0,100,{}
13:12:26,3,0,2,0,0,100,{}
13:12:58,0,0,2,0,0,100,{}
13:13:29,0,0,1,0,0,100,{}
13:14:01,0,0,1,0,0,100,{}
13:14:33,0,0,0,0,0,100,{}
