Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 3 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::archItemId,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::configHash,5312::conk,5312::device-id,5312::devicetype,5312::drives,5312::dstatus,5312::dtch,5312::entry_type,5312::flt,5312::gateway,5312::groups,5312::grp,5312::hv,5312::i,5312::ibv,5312::icfg,5312::id_,5312::igu-id,5312::ii,5312::ip,5312::isv,5312::last_step_id,5312::lockout,5312::mac,5312::meshAddress,5312::mst,5312::name,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::real_window,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::site,5312::sladc,5312::state,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::ula,5312::utc,5312::version,5312::visible
01:50:41,63,83,83,83,38,100,100,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2035,6165,17028,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6165,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2054,51.22,31135,bc33acfffeb55312,,10.221,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,98,true,0,368184,114,28411,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3126,RTR,66,66,53625,2860,fd01::360d:f4b8:63a9:ad71',1.665820241e+09,6,true
01:51:02,63,87,87,87,38,100,0,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2035,6165,17028,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6165,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2054,51.22,31135,bc33acfffeb55312,,10.221,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,98,true,0,368184,114,28411,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3126,RTR,66,66,53625,2860,fd01::360d:f4b8:63a9:ad71,1.665820241e+09,6,true
01:51:22,66,88,88,88,38,100,0,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2035,6165,17028,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6165,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2054,51.22,31135,bc33acfffeb55312,,10.221,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,98,true,0,368184,114,28411,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d',1,manual,3126,RTR,66,66,53625,2860,fd01::360d:f4b8:63a9:ad71,1.665820241e+09,6,true
01:51:43,54,76,76,76,28,99,0,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2035,6165,17028,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6165,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,966,47.996,31135,bc33acfffeb55312,,10.228,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19',45058,Hilton returned Energy Manager,19,263,0,hgh,97,true,0,368184,114,28411,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3147,RTR,66,66,53625,2860,fd01::360d:f4b8:63a9:ad71,1.665820301e+09,6,true
01:52:03,36,76,76,76,28,99,0,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2035,6165,17028,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6165,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,966,47.996,31135,bc33acfffeb55312,,10.228,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,97,true,0,368184,114,28411,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3147,RTR,66,66,53625,2860,fd01::360d:f4b8:63a9:ad71,1.665820301e+09,6,true
01:52:24,36,52,54,54,12,99,0,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2035,6165,17028,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6165,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,966,47.996,31135,bc33acfffeb55312,,10.228,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,97,true,0,368184,114,28411,-2',-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3147,RTR,66,66,53625,2860,fd01::360d:f4b8:63a9:ad71,1.665820301e+09,6,true
01:52:44,18,39,38,37,4,99,0,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2035,6165,17028,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6165,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,-1844,49.152,31135,bc33acfffeb55312,,10.248,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,97,true,0,368184,114,28411,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3187,RTR,66,66,53625,2860,fd01::360d:f4b8:63a9:ad71,1.665820361e+09,6,true
01:53:05,8,19,20,19,4,99,0,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2035,6165,17028,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6165,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1844,49.152,31135,bc33acfffeb55312,,10.248,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,97,true,0,368184,114,28411,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3187,RTR,66,66,53625,2860,fd01::360d:f4b8:63a9:ad71,1.665820361e+09,6,true
01:53:26,8,9,20,19,1,99,0,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2035,6165,17028,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6165,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1844,49.152,31135,bc33acfffeb55312,,10.248,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,97,true,0,368184,114,28411,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3187,RTR,66,66,53625,2860,fd01::360d:f4b8:63a9:ad71',1.665820361e+09,6,true
01:53:47,4,9,10,9,0,99,0,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2035,6165,17028,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6165,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1844,51.072,31135,bc33acfffeb55312,,10.231,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,96,true,0,368184,114,28411,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3193,RTR,66,66,53625,2860,fd01::360d:f4b8:63a9:ad71,1.665820421e+09,6,true
01:54:07,1,4,5,4,0,99,0,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2035,6165,17028,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6165,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1844,51.072,31135,bc33acfffeb55312,,10.231,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19',45058,Hilton returned Energy Manager,19,263,0,hgh,96,true,0,368184,114,28411,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3193,RTR,66,66,53625,2860,fd01::360d:f4b8:63a9:ad71,1.665820421e+09,6,true
01:54:29,1,1,5,4,0,99,100,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d',192,2035,6165,17028,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6165,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1844,51.072,31135,bc33acfffeb55312,,10.231,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,96,true,0,368184,114,28411,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3193,RTR,66,66,53625,2860,fd01::360d:f4b8:63a9:ad71,1.665820421e+09,6,true
01:54:50,0,1,2,2,0,100,100,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2035,6165,17028,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6165,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1844,51.412,31135,bc33acfffeb55312,,10.267,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,96,true,0,368184,114,28411,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3194,RTR,66,66,53625,2860,fd01::360d:f4b8:63a9:ad71,1.665820481e+09,6,true
01:55:11,0,1,2,2,10,100,100,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2035,6165,17028,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6165,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1844,51.412,31135,bc33acfffeb55312,,10.267,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,96,true,0,368184,114,28411,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3194,RTR,66,66,53625,2860,fd01::360d:f4b8:63a9:ad71,1.665820481e+09,6,true'
01:55:31,27,20,20,20,10,100,100,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2035,6165,17028,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6165,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1844,51.412,31135,bc33acfffeb55312,,10.267,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,96,true,0,368184,114,28411,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3194,RTR,66,66,53625,2860,fd01::360d:f4b8:63a9:ad71,1.665820481e+09,6,true
01:55:53,27,47,43,42,27,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2035,6165,17028,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6165,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131',map[],-2,arc-4-a-a,-1844,47.792,31135,bc33acfffeb55312,,10.251,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,368184,114,28411,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3223,RTR,66,66,53625,2860,fd01::360d:f4b8:63a9:ad71,1.665820541e+09,6,true
01:56:13,45,47,48,49,38,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2035,6165,17028,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6165,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1844,47.792,31135,bc33acfffeb55312,,10.251,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,368184,114,28411,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3223,RTR,66,66,53625,2860,fd01::360d:f4b8:63a9:ad71,1.665820541e+09',6,true
01:56:33,55,67,67,67,38,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2035,6165,17028,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6165,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1844,47.792,31135,bc33acfffeb55312,,10.251,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true',0,368184,114,28411,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3223,RTR,66,66,53625,2860,fd01::360d:f4b8:63a9:ad71,1.665820541e+09,6,true
01:56:54,55,78,78,67,38,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2035,6165,17028,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6165,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-98,50.46,31135,bc33acfffeb55312,,10.243,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19',263,0,hgh,95,true,0,368184,114,28411,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3239,RTR,66,66,53625,2860,fd01::360d:f4b8:63a9:ad71,1.665820601e+09,6,true
01:57:14,61,78,78,78,38,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2035,6165,17028,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6165,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-98,50.46,31135,bc33acfffeb55312,,10.243,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,368184,114,28411,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3239,RTR,66,66,53625,2860,fd01::360d:f4b8:63a9:ad71,1.665820601e+09',6,true
01:57:35,65,85,85,85,38,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2035,6165,17028,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6165,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-98,50.46,31135,bc33acfffeb55312,,10.243,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,368184,114,28411,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3239,RTR,66,66,53625,2860',fd01::360d:f4b8:63a9:ad71,1.665820601e+09,6,true
01:57:56,65,89,89,89,38,100,0,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2035,6165,17028,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6165,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131',map[],-2,arc-4-a-a,-98,51.184,31135,bc33acfffeb55312,,10.23,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,368184,114,28411,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3233,RTR,66,66,53625,2860,fd01::360d:f4b8:63a9:ad71,1.665820661e+09,6,true
01:58:17,67,90,90,90,38,100,0,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2035,6165,17028,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6165,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-98,51.184,31135,bc33acfffeb55312,,10.23,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,368184,114,28411,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3233,RTR,66,66,53625,2860',fd01::360d:f4b8:63a9:ad71,1.665820661e+09,6,true
01:58:37,55,78,78,78,30,100,0,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2037,6169,17039,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6169,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-98,51.184,31135,bc33acfffeb55312,,10.23,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,368472,114,28451,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3233,RTR,66,66,53716,2865,fd01::360d:f4b8:63a9:ad71,1.665820705e+09,6,true
01:58:58,37,78,78,78,30,100,0,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2037,6169,17039,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6169,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[]',-2,arc-4-a-a,-98,47.912,31135,bc33acfffeb55312,,10.277,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,368472,114,28451,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3239,RTR,66,66,53716,2865,fd01::360d:f4b8:63a9:ad71,1.665820721e+09,6,true
