Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 3 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::archItemId,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::configHash,5312::conk,5312::device-id,5312::devicetype,5312::drives,5312::dstatus,5312::dtch,5312::entry_type,5312::flt,5312::gateway,5312::groups,5312::grp,5312::hv,5312::i,5312::ibv,5312::icfg,5312::id_,5312::igu-id,5312::ii,5312::ip,5312::isv,5312::last_step_id,5312::lockout,5312::mac,5312::meshAddress,5312::mst,5312::name,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::real_window,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::site,5312::sladc,5312::state,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::ula,5312::utc,5312::version,5312::visible
15:26:48,56,49,49,49,39,100,100,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,1936,5913,16332,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5913,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2176,47.772,31135,bc33acfffeb55312,,10.249,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,16647,0,hgh,98,true,0,352465,98,27068,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3099,RTR,65,65,50668,2723,fd01::360d:f4b8:63a9:ad71,1.665782801e+09,6,true
15:27:09,56,68,68,68,39,100,100,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,1936,5913,16332,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5913,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[]',-2,arc-4-a-a,-2176,47.772,31135,bc33acfffeb55312,,10.249,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,98,true,0,352465,98,27068,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3099,RTR,65,65,50668,2723,fd01::360d:f4b8:63a9:ad71,1.665782801e+09,6,true
15:27:29,69,68,68,68,39,100,100,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,1936,5913,16332,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5913,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2176,47.772,31135,bc33acfffeb55312,,10.249,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,16647,0,hgh,98,true,0,352465,98,27068,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3099,RTR,65,65,50668,2723,fd01::360d:f4b8:63a9:ad71,1.665782801e+09,6,true
15:27:50,78,80,80,79,39,100,100,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,1936,5913,16332,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5913,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-257,50.064,31135,bc33acfffeb55312,,10.223,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,16647,0,hgh,97,true,0,352465,98,27068,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3120,RTR,65,65,50668,2723,fd01::360d:f4b8:63a9:ad71,1.665782861e+09,6,true
15:28:10,78,86,86,86,39,100,100,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,1936,5913,16332,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5913,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-257,50.064,31135,bc33acfffeb55312,,10.223,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,97,true,0,352465,98,27068,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3120,RTR,65,65,50668,2723,fd01::360d:f4b8:63a9:ad71',1.665782861e+09,6,true
15:28:32,84,91,86,86,39,100,0,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,1937,5917,16343,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5917,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-257,50.064,31135,bc33acfffeb55312,,10.223,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,97,true,0,352739,98,27100,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3120,RTR,65,65,50741,2726,fd01::360d:f4b8:63a9:ad71,1.665782905e+09,6,true
15:28:52,88,91,91,90,39,100,0,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16544,1937,5917,16343,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5917,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a',251,54.14,31135,bc33acfffeb55312,,0.004,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16645,0,hgh,97,true,0,352739,98,27100,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3108,RTR,65,65,50741,2726,fd01::360d:f4b8:63a9:ad71,1.665782921e+09,6,true
15:29:13,88,79,91,78,29,100,0,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16544,1937,5917,16343,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5917,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,251,54.14,31135,bc33acfffeb55312,,0.004,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16645,0,hgh,97,true,0,352739,98,27100,-2,-1',0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3108,RTR,65,65,50741,2726,fd01::360d:f4b8:63a9:ad71,1.665782921e+09,6,true
15:29:34,69,79,72,78,29,100,0,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16544,1937,5917,16343,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5917,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,251,54.14,31135,bc33acfffeb55312,,0.004,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16645,0,hgh,97,true,0,352739,98,27100,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d',1,manual,3108,RTR,65,65,50741,2726,fd01::360d:f4b8:63a9:ad71,1.665782921e+09,6,true
15:29:55,53,55,50,56,14,100,0,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,1937,5917,16343,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5917,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,-391,46.924,31135,bc33acfffeb55312,,10.25,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,97,true,0,352739,98,27100,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3142,RTR,65,65,50741,2726,fd01::360d:f4b8:63a9:ad71,1.665782981e+09,6,true
15:30:16,34,42,41,40,6,100,0,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,1937,5917,16343,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5917,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-391,46.924,31135,bc33acfffeb55312,',10.25,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,97,true,0,352739,98,27100,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3142,RTR,65,65,50741,2726,fd01::360d:f4b8:63a9:ad71,1.665782981e+09,6,true
15:30:36,34,22,23,21,6,100,0,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,1937,5917,16343,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5917,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-391,46.924,31135,bc33acfffeb55312,,10.25,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,97,true,0,352739,98,27100,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual',3142,RTR,65,65,50741,2726,fd01::360d:f4b8:63a9:ad71,1.665782981e+09,6,true
15:30:56,22,22,23,21,2,100,0,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,1937,5917,16343,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5917,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-391,49.712,31135,bc33acfffeb55312,,10.263,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,97,true,0,352739,98,27100,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3172,RTR,65,65,50741,2726,fd01::360d:f4b8:63a9:ad71',1.665783041e+09,6,true
15:31:17,14,12,13,11,1,100,0,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,1937,5917,16343,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5917,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-391,49.712,31135,bc33acfffeb55312,,10.263,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,97,true,0,352739,98,27100,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3172,RTR,65,65,50741,2726,fd01::360d:f4b8:63a9:ad71,1.665783041e+09,6,true
15:31:37,14,7,8,6,1,100,0,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,1937,5917,16343,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5917,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-391,49.712,31135,bc33acfffeb55312,,10.263,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,97,true,0,352739,98,27100,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d',1,manual,3172,RTR,65,65,50741,2726,fd01::360d:f4b8:63a9:ad71,1.665783041e+09,6,true
15:31:59,10,4,8,6,0,100,100,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16544,1937,5917,16343,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5917,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,80,54.132,31135,bc33acfffeb55312,,0.004,abaa::4170:55f4:9db3:ae8d',0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16645,0,hgh,97,true,0,352739,98,27100,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3163,RTR,65,65,50741,2726,fd01::360d:f4b8:63a9:ad71,1.665783101e+09,6,true
15:32:19,8,4,5,4,0,100,100,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16544,1937,5917,16343,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5917,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,80,54.132,31135,bc33acfffeb55312,,0.004,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16645,0,hgh,97,true,0,352739,98,27100,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3163,RTR,65,65,50741,2726,fd01::360d:f4b8:63a9:ad71,1.665783101e+09,6,true
15:32:40,19,4,17,4,10,100,100,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16544,1937,5917,16343,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5917,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,80,54.132,31135,bc33acfffeb55312,,0.004,abaa::4170:55f4:9db3:ae8d,0,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16645,0,hgh,97,true,0,352739,98,27100,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3163,RTR,65,65,50741,2726,fd01::360d:f4b8:63a9:ad71,1.665783101e+09',6,true
15:33:02,19,24,17,23,10,100,100,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,1937,5917,16343,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5917,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-393,46.628,31135,bc33acfffeb55312,,10.26,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,16647,0,hgh,97,true,0,352739,98,27100,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3159,RTR,65,65,50741,2726,fd01::360d:f4b8:63a9:ad71,1.665783161e+09,6,true
15:33:22,40,50,50,45,28,100,100,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,1937,5917,16343,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5917,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-393,46.628,31135,bc33acfffeb55312,,10.26,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,97,true,0,352739,98,27100,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3159,RTR,65,65,50741,2726,fd01::360d:f4b8:63a9:ad71,1.665783161e+09,6,true'
15:33:43,59,50,50,51,38,100,100,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,1937,5917,16343,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5917,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-393,48.336,31135,bc33acfffeb55312,,10.235,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,97,true,0,352739,98,27100,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3205,RTR,65,65,50741,2726,fd01::360d:f4b8:63a9:ad71,1.665783221e+09,6,true
15:34:03,71,69,69,70,38,100,100,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,16608,1937,5917,16343,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5917,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a',-393,48.336,31135,bc33acfffeb55312,,10.235,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,16647,0,hgh,97,true,0,352739,98,27100,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3205,RTR,65,65,50741,2726,fd01::360d:f4b8:63a9:ad71,1.665783221e+09,6,true
