Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 3 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::archItemId,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::configHash,5312::conk,5312::device-id,5312::devicetype,5312::drives,5312::dstatus,5312::dtch,5312::entry_type,5312::flt,5312::gateway,5312::groups,5312::grp,5312::hv,5312::i,5312::ibv,5312::icfg,5312::id_,5312::igu-id,5312::ii,5312::ip,5312::isv,5312::last_step_id,5312::lockout,5312::mac,5312::meshAddress,5312::mst,5312::name,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::real_window,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::site,5312::sladc,5312::state,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::ula,5312::utc,5312::version,5312::visible
16:54:14,12,12,12,12,16,100,100,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1961,5949,16432,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5949,,eman,[d1 s1]',-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1038,54.932,31135,bc33acfffeb55312,,10.23,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,100,true,0,354990,100,27329,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3025,RTR,65,65,51328,2760,fd01::360d:f4b8:63a9:ad71,1.665788021e+09,6,true
16:54:38,35,35,34,34,16,100,100,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1961,5949,16432,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5949,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1038,54.932,31135,bc33acfffeb55312,,10.23,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,100,true,0,354990,100,27329,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3025,RTR,65,65,51328,2760',fd01::360d:f4b8:63a9:ad71,1.665788021e+09,6,true
16:55:02,35,48,49,49,38,100,100,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1961,5949,16432,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5949,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1038,47.772,31135,bc33acfffeb55312,,10.251,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,100,true,0,354990,100,27329,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3084,RTR,65,65,51328,2760,fd01::360d:f4b8:63a9:ad71,1.665788081e+09',6,true
16:55:26,54,68,67,68,38,100,100,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1961,5949,16432,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5949,',eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1038,47.772,31135,bc33acfffeb55312,,10.251,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,100,true,0,354990,100,27329,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3084,RTR,65,65,51328,2760,fd01::360d:f4b8:63a9:ad71,1.665788081e+09,6,true
16:55:48,67,68,67,68,38,100,100,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1961,5949,16432,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5949,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,351,50.488,31135,bc33acfffeb55312,,10.212,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,100,true,0,354990,100,27329,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3121,RTR,65,65,51328,2760,fd01::360d:f4b8:63a9:ad71,1.665788141e+09,6,true
16:56:10,75,79,79,79,38,100,100,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1961,5949,16432,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5949,',eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,351,50.488,31135,bc33acfffeb55312,,10.212,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,100,true,0,354990,100,27329,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3121,RTR,65,65,51328,2760,fd01::360d:f4b8:63a9:ad71,1.665788141e+09,6,true
16:56:37,75,86,85,85,38,100,100,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1961,5949,16432,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5949,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,351,50.488,31135,bc33acfffeb55312,,10.212,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,100,true,0,354990,100,27329,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3121,RTR,65,65,51328,2760,fd01::360d:f4b8:63a9:ad71,1.665788141e+09,6,true
16:57:07,81,90,89,89,38,100,0,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d',128,1961,5949,16432,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5949,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,351,51.208,31135,bc33acfffeb55312,,10.24,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,100,true,0,354990,100,27329,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3131,RTR,65,65,51328,2760,fd01::360d:f4b8:63a9:ad71,1.665788201e+09,6,true
16:57:31,85,91,90,90,38,100,0,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1961,5949,16432,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5949,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a',351,51.208,31135,bc33acfffeb55312,,10.24,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,100,true,0,354990,100,27329,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3131,RTR,65,65,51328,2760,fd01::360d:f4b8:63a9:ad71,1.665788201e+09,6,true
16:57:54,67,71,72,72,30,100,0,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1961,5949,16432,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5949,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,351,48.016,31135,bc33acfffeb55312,,10.263,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,100,true,0,354990,100,27329,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3150,RTR,65,65,51328,2760,fd01::360d:f4b8:63a9:ad71,1.665788261e+09,6,true
16:58:17,51,71,72,72,14,100,0,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1961,5949,16432,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5949,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,351,48.016,31135,bc33acfffeb55312,,10.263,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,100,true,0,354990,100,27329,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3150,RTR,65,65,51328,2760,fd01::360d:f4b8:63a9:ad71,1.665788261e+09,6,true
16:58:38,32,41,40,39,6,100,0,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1961,5953,16443,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5953,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,351,48.016,31135,bc33acfffeb55312,,10.263,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,100,true,0,355277,102,27364,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3150,RTR,65,65,51405,2760,fd01::360d:f4b8:63a9:ad71',1.665788305e+09,6,true
16:59:00,32,21,21,20,6,100,0,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,1961,5953,16443,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5953,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1911,49.004,31135,bc33acfffeb55312,,10.232,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,100,true,0,355277,102,27364,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual',3188,RTR,65,65,51405,2760,fd01::360d:f4b8:63a9:ad71,1.665788321e+09,6,true
16:59:22,19,21,21,20,3,100,0,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,1961,5953,16443,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5953,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1911,49.004,31135,bc33acfffeb55312,,10.232,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,263,0,hgh,100,true,0,355277,102,27364,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3188,RTR,65,65,51405,2760,fd01::360d:f4b8:63a9:ad71,1.665788321e+09,6,true
16:59:44,12,11,11,10,1,100,0,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,1961,5953,16443,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5953,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a',-289,51.008,31135,bc33acfffeb55312,,10.257,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,100,true,0,355277,102,27364,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3192,RTR,65,65,51405,2760,fd01::360d:f4b8:63a9:ad71,1.665788381e+09,6,true
17:00:10,8,6,6,6,1,100,0,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,1961,5953,16443,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5953,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,-289,51.008,31135,bc33acfffeb55312,,10.257,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,100,true,0,355277,102,27364,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3192,RTR,65,65,51405,2760,fd01::360d:f4b8:63a9:ad71,1.665788381e+09,6,true
17:00:33,8,3,4,3,1,100,100,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,1961,5953,16443,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5953,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-289,51.008,31135,bc33acfffeb55312,,10.257,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,100,true,0,355277,102,27364,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3192,RTR,65,65,51405,2760,fd01::360d:f4b8:63a9:ad71,1.665788381e+09',6,true
17:00:56,5,3,3,3,1,100,100,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1961,5953,16443,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5953,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[]',-2,arc-4-a-a,1009,51.364,31135,bc33acfffeb55312,,10.245,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,100,true,0,355277,102,27364,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3192,RTR,65,65,51405,2760,fd01::360d:f4b8:63a9:ad71,1.665788441e+09,6,true
17:01:23,16,15,15,15,10,100,100,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1961,5953,16443,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5953,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1009,51.364,31135,bc33acfffeb55312,,10.245,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,100,true,0,355277,102,27364,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3192,RTR,65,65,51405,2760',fd01::360d:f4b8:63a9:ad71,1.665788441e+09,6,true
17:01:45,35,38,37,37,28,100,100,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1961,5953,16443,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5953,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1009,47.72,31135,bc33acfffeb55312,,10.274,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312',19,45058,Hilton returned Energy Manager,19,263,0,hgh,100,true,0,355277,102,27364,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3220,RTR,65,65,51405,2760,fd01::360d:f4b8:63a9:ad71,1.665788501e+09,6,true
17:02:07,53,49,49,50,39,100,100,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1961,5953,16443,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5953,',eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1009,47.72,31135,bc33acfffeb55312,,10.274,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,100,true,0,355277,102,27364,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3220,RTR,65,65,51405,2760,fd01::360d:f4b8:63a9:ad71,1.665788501e+09,6,true
17:02:30,53,69,68,69,39,100,100,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1961,5953,16443,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5953,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1009,47.72,31135,bc33acfffeb55312,,10.274,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,100,true,0,355277,102,27364,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3220,RTR,65,65,51405,2760,fd01::360d:f4b8:63a9:ad71,1.665788501e+09',6,true
17:02:53,63,69,68,69,39,100,100,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1961,5953,16443,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5953,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a',1009,50.444,31135,bc33acfffeb55312,,10.251,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,100,true,0,355277,102,27364,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3233,RTR,65,65,51405,2760,fd01::360d:f4b8:63a9:ad71,1.665788561e+09,6,true
17:03:16,69,80,79,80,39,100,100,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1961,5953,16443,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5953,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,1009,50.444,31135,bc33acfffeb55312,,10.251,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,100,true,0,355277,102,27364,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3233,RTR,65,65,51405,2760,fd01::360d:f4b8:63a9:ad71,1.665788561e+09,6,true
17:03:38,73,87,86,86,39,100,100,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1961,5953,16443,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5953,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1009,50.444,31135,bc33acfffeb55312,,10.251,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,100,true',0,355277,102,27364,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3233,RTR,65,65,51405,2760,fd01::360d:f4b8:63a9:ad71,1.665788561e+09,6,true
17:04:01,73,91,90,90,39,100,0,No Faults,No Faults,100,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,1961,5953,16443,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,5953,',eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,827,51.156,31135,bc33acfffeb55312,,10.233,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,100,true,0,355277,102,27364,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3225,RTR,65,65,51405,2760,fd01::360d:f4b8:63a9:ad71,1.665788621e+09,6,true
