Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 3 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::archItemId,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::configHash,5312::conk,5312::device-id,5312::devicetype,5312::drives,5312::dstatus,5312::dtch,5312::entry_type,5312::flt,5312::gateway,5312::groups,5312::grp,5312::hv,5312::i,5312::ibv,5312::icfg,5312::id_,5312::igu-id,5312::ii,5312::ip,5312::isv,5312::last_step_id,5312::lockout,5312::mac,5312::meshAddress,5312::mst,5312::name,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::real_window,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::site,5312::sladc,5312::state,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::ula,5312::utc,5312::version,5312::visible
23:46:31,23,17,18,18,61,100,100,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2351,6689,18477,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6689,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2106,51.108,31135,bc33acfffeb55312,,10.207,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,73,true',0,401736,117,31325,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3105,RTR,73,73,59909,3282,fd01::360d:f4b8:63a9:ad71,1.665899141e+09,6,true
23:46:52,20,17,17,18,61,100,100,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2351,6689,18477,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6689,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1035,51.568,31135,bc33acfffeb55312,,10.224,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,73,true,0,401736,117,31325,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual',3119,RTR,73,73,59909,3282,fd01::360d:f4b8:63a9:ad71,1.665899201e+09,6,true
23:47:12,32,29,29,29,61,100,100,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2351,6689,18477,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6689,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1035,51.568,31135,bc33acfffeb55312',,10.224,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,73,true,0,401736,117,31325,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3119,RTR,73,73,59909,3282,fd01::360d:f4b8:63a9:ad71,1.665899201e+09,6,true
23:47:33,32,29,29,29,79,100,100,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2351,6689,18477,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6689,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1035,51.568,31135,bc33acfffeb55312,,10.224,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,73,true,0,401736,117,31325,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3119,RTR,73,73,59909,3282,fd01::360d:f4b8:63a9:ad71,1.665899201e+09,6,true
23:47:53,53,52,51,52,79,100,100,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2351,6689,18477,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6689,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2056,47.6,31135,bc33acfffeb55312,,10.251,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,73,true,0,401736,117,31325,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3159,RTR,73,73,59909,3282,fd01::360d:f4b8:63a9:ad71,1.665899261e+09,6,true
23:48:14,72,63,64,65,94,100,100,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2351,6689,18477,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6689,,eman,[d1 s1]',-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2056,47.6,31135,bc33acfffeb55312,,10.251,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,73,true,0,401736,117,31325,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3159,RTR,73,73,59909,3282,fd01::360d:f4b8:63a9:ad71,1.665899261e+09,6,true
23:48:35,72,83,83,84,100,100,100,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2355,6693,18488,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6693,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2056,47.6,31135,bc33acfffeb55312,,10.251,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,73,true,0,402002,117,31355,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3159,RTR,73,73,59978,3287,fd01::360d:f4b8:63a9:ad71,1.665899305e+09,6,true
23:48:55,84,83,83,84,100,100,100,No Faults,No Faults,72,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2355,6693,18488,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6693,',eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1765,50.3,31135,bc33acfffeb55312,,10.263,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,72,true,0,402002,117,31355,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3185,RTR,73,73,59978,3287,fd01::360d:f4b8:63a9:ad71,1.665899321e+09,6,true
23:49:16,92,94,93,94,100,100,100,No Faults,No Faults,72,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2355,6693,18488,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6693,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131',map[],-2,arc-4-a-a,-1765,50.3,31135,bc33acfffeb55312,,10.263,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,72,true,0,402002,117,31355,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3185,RTR,73,73,59978,3287,fd01::360d:f4b8:63a9:ad71,1.665899321e+09,6,true
23:49:37,92,100,100,100,100,100,100,No Faults,No Faults,72,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2355,6693,18488,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6693,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1765,50.3,31135,bc33acfffeb55312,,10.263,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,72,true,0,402002,117,31355,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3185,RTR,73,73,59978,3287,fd01::360d:f4b8:63a9:ad71',1.665899321e+09,6,true
23:49:58,98,100,100,100,100,100,0,No Faults,No Faults,72,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2355,6693,18488,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6693,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,799,51.308,31135,bc33acfffeb55312,,10.222,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,72,true,0,402002,117,31355,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3190,RTR,73,73,59978,3287,fd01::360d:f4b8:63a9:ad71,1.665899381e+09,6,true
23:50:18,100,100,100,100,100,100,0,No Faults,No Faults,72,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2355,6693,18488,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6693,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,799,51.308,31135,bc33acfffeb55312',,10.222,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,72,true,0,402002,117,31355,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3190,RTR,73,73,59978,3287,fd01::360d:f4b8:63a9:ad71,1.665899381e+09,6,true
23:50:39,100,100,100,100,100,100,0,No Faults,No Faults,72,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2355,6693,18488,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6693,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,799,51.308,31135,bc33acfffeb55312,,10.222,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,72,true',0,402002,117,31355,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3190,RTR,73,73,59978,3287,fd01::360d:f4b8:63a9:ad71,1.665899381e+09,6,true
23:50:59,82,80,81,81,84,100,0,No Faults,No Faults,72,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2355,6693,18488,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6693,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131',map[],-2,arc-4-a-a,1037,47.736,31135,bc33acfffeb55312,,10.235,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,72,true,0,402002,117,31355,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3199,RTR,73,73,59978,3287,fd01::360d:f4b8:63a9:ad71,1.665899441e+09,6,true
23:51:20,65,54,59,59,66,100,0,No Faults,No Faults,72,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2355,6693,18488,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6693,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1037,47.736,31135,bc33acfffeb55312,,10.235,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,72,true,0,402002,117,31355,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3199,RTR,73,73,59978,3287,fd01::360d:f4b8:63a9:ad71,1.665899441e+09,6,true
23:51:40,46,54,54,53,61,100,0,No Faults,No Faults,72,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2355,6693,18488,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6693,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1037,47.736,31135,bc33acfffeb55312,,10.235,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19',45058,Hilton returned Energy Manager,19,263,0,hgh,72,true,0,402002,117,31355,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3199,RTR,73,73,59978,3287,fd01::360d:f4b8:63a9:ad71,1.665899441e+09,6,true
23:52:01,46,35,35,35,61,100,0,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2355,6693,18488,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6693,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-704,49.156,31135,bc33acfffeb55312,,10.242,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,73,true,0,402002,117,31355,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3236,RTR,73,73,59978,3287,fd01::360d:f4b8:63a9:ad71,1.665899501e+09,6',true
23:52:21,34,24,35,35,61,100,0,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2355,6693,18488,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6693,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-704,49.156,31135,bc33acfffeb55312,,10.242,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,73,true,0,402002,117,31355,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3236,RTR,73,73,59978,3287,fd01::360d:f4b8:63a9:ad71',1.665899501e+09,6,true
23:52:42,27,24,25,25,61,100,0,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2355,6693,18488,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6693,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-704,51.088,31135,bc33acfffeb55312,,10.229,abaa::4170:55f4:9db3:ae8d,0.102,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,73,true,0,402002,117,31355,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3233,RTR,73,73,59978,3287,fd01::360d:f4b8:63a9:ad71,1.665899561e+09,6,true
23:53:02,27,19,20,20,61,100,0,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2355,6693,18488,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6693,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-704,51.088,31135,bc33acfffeb55312,,10.229,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,73,true,0,402002,117,31355,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3233,RTR,73,73,59978,3287,fd01::360d:f4b8:63a9:ad71',1.665899561e+09,6,true
23:53:23,22,17,20,20,61,100,100,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2355,6693,18488,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6693,,eman,[d1 s1]',-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-704,51.088,31135,bc33acfffeb55312,,10.229,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,73,true,0,402002,117,31355,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3233,RTR,73,73,59978,3287,fd01::360d:f4b8:63a9:ad71,1.665899561e+09,6,true
23:53:44,20,16,17,17,61,100,100,No Faults,No Faults,72,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2355,6693,18488,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6693,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a',1006,50.652,31135,bc33acfffeb55312,,10.238,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,72,true,0,402002,117,31355,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3232,RTR,73,73,59978,3287,fd01::360d:f4b8:63a9:ad71,1.665899621e+09,6,true
23:54:04,32,28,28,29,61,100,100,No Faults,No Faults,72,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2355,6693,18488,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6693,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1006,50.652,31135,bc33acfffeb55312,,10.238,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,72,true,0,402002,117,31355,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3232,RTR,73,73,59978,3287,fd01::360d:f4b8:63a9:ad71,1.665899621e+09,6,true
23:54:25,32,28,28,29,79,100,100,No Faults,No Faults,72,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2355,6693,18488,b25a01674f0bdb7c29cbdc176a75d69d14482bd4',6693,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1006,50.652,31135,bc33acfffeb55312,,10.238,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,72,true,0,402002,117,31355,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3232,RTR,73,73,59978,3287,fd01::360d:f4b8:63a9:ad71,1.665899621e+09,6,true
23:54:46,52,51,51,51,94,100,100,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2355,6693,18488,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6693,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1006,47.696,31135,bc33acfffeb55312,,10.278,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,73,true',0,402002,117,31355,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3256,RTR,73,73,59978,3287,fd01::360d:f4b8:63a9:ad71,1.665899681e+09,6,true
23:55:08,71,62,62,64,100,100,100,No Faults,No Faults,73,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2355,6693,18488,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6693,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1006,47.696,31135,bc33acfffeb55312,,10.278,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,73,true,0,402002,117,31355,-2,-1',0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3256,RTR,73,73,59978,3287,fd01::360d:f4b8:63a9:ad71,1.665899681e+09,6,true
