Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 3 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::archItemId,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::configHash,5312::conk,5312::device-id,5312::devicetype,5312::drives,5312::dstatus,5312::dtch,5312::entry_type,5312::flt,5312::gateway,5312::groups,5312::grp,5312::hv,5312::i,5312::ibv,5312::icfg,5312::id_,5312::igu-id,5312::ii,5312::ip,5312::isv,5312::last_step_id,5312::lockout,5312::mac,5312::meshAddress,5312::mst,5312::name,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::real_window,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::site,5312::sladc,5312::state,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::ula,5312::utc,5312::version,5312::visible
23:38:40,50,29,30,29,14,100,100,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2014,6113,16885,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6113,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[]',-2,arc-4-a-a,-15,51.648,31135,bc33acfffeb55312,,10.209,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,98,true,0,364754,110,28031,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3095,RTR,65,65,52816,2825,fd01::360d:f4b8:63a9:ad71,1.665812305e+09,6,true
23:39:01,66,29,30,29,14,100,100,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2014,6113,16885,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6113,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2074,47.74,31135,bc33acfffeb55312,,10.251,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,98,true,0,364754,110,28031,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3119,RTR,65,65,52816,2825,fd01::360d:f4b8:63a9:ad71,1.665812321e+09,6,true
23:39:22,66,64,52,51,32,100,100,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2014,6113,16885,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6113,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[]',-2,arc-4-a-a,-2074,47.74,31135,bc33acfffeb55312,,10.251,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,98,true,0,364754,110,28031,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3119,RTR,65,65,52816,2825,fd01::360d:f4b8:63a9:ad71,1.665812321e+09,6,true
23:39:43,84,64,65,65,43,100,100,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2014,6113,16885,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6113,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1768,49.384,31135,bc33acfffeb55312,,10.222,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,98,true,0,364754,110,28031,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3161,RTR,65,65,52816,2825,fd01::360d:f4b8:63a9:ad71',1.665812381e+09,6,true
23:40:04,94,83,84,84,43,100,100,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2014,6113,16885,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6113,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1768,49.384,31135,bc33acfffeb55312,,10.222,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,98,true,0,364754,110,28031,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3161,RTR,65,65,52816,2825,fd01::360d:f4b8:63a9:ad71,1.665812381e+09,6,true
23:40:25,94,94,94,94,43,100,100,No Faults,No Faults,98,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2014,6113,16885,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6113,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,-1768,49.384,31135,bc33acfffeb55312,,10.222,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,98,true,0,364754,110,28031,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3161,RTR,65,65,52816,2825,fd01::360d:f4b8:63a9:ad71,1.665812381e+09,6,true
23:40:47,100,94,94,94,43,100,100,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2014,6113,16885,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6113,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1768,51.152,31135,bc33acfffeb55312,,10.254,abaa::4170:55f4:9db3:ae8d,0.102,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,97,true,0,364754,110,28031,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3166,RTR,65,65,52816,2825,fd01::360d:f4b8:63a9:ad71,1.665812441e+09,6,true
23:41:07,100,100,100,100,43,100,100,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2014,6113,16885,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6113,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1768,51.152,31135,bc33acfffeb55312,,10.254,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19',45058,Hilton returned Energy Manager,19,263,0,hgh,97,true,0,364754,110,28031,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3166,RTR,65,65,52816,2825,fd01::360d:f4b8:63a9:ad71,1.665812441e+09,6,true
23:41:29,100,100,100,100,43,100,0,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2014,6113,16885,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6113,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1768,51.152,31135,bc33acfffeb55312,,10.254,abaa::4170:55f4:9db3:ae8d,0.102,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,97,true,0,364754,110,28031,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3166,RTR,65,65,52816,2825,fd01::360d:f4b8:63a9:ad71,1.665812441e+09,6,true
23:41:50,100,100,100,100,43,100,0,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2014,6113,16885,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6113,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1768,51.64,31135,bc33acfffeb55312,,10.221,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,96,true,0,364754,110,28031,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3168,RTR,65,65,52816,2825,fd01::360d:f4b8:63a9:ad71,1.665812501e+09,6,true
23:42:14,82,100,100,100,33,100,0,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2014,6113,16885,b25a01674f0bdb7c29cbdc176a75d69d14482bd4',6113,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1768,51.64,31135,bc33acfffeb55312,,10.221,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,96,true,0,364754,110,28031,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3168,RTR,65,65,52816,2825,fd01::360d:f4b8:63a9:ad71,1.665812501e+09,6,true
23:42:35,74,80,81,81,18,100,0,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2014,6113,16885,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6113,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1768,51.64,31135,bc33acfffeb55312,,10.221,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,96,true,0,364754,110,28031,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3168,RTR,65,65,52816,2825,fd01::360d:f4b8:63a9:ad71,1.665812501e+09',6,true
23:42:56,56,55,55,53,18,100,0,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2014,6113,16885,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6113,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2065,48.068,31135,bc33acfffeb55312,,10.235,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,96,true,0,364754,110,28031,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3197,RTR,65,65,52816,2825,fd01::360d:f4b8:63a9:ad71,1.665812561e+09,6,true'
23:43:18,56,35,55,53,10,100,0,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2014,6113,16885,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6113,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2065,48.068,31135,bc33acfffeb55312,,10.235,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,96,true,0,364754,110,28031,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3197,RTR,65,65,52816,2825,fd01::360d:f4b8:63a9:ad71,1.665812561e+09,6,true
23:43:39,47,35,36,35,6,100,0,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2014,6113,16885,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6113,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2065,48.068,31135,bc33acfffeb55312,,10.235,abaa::4170:55f4:9db3:ae8d,0.102,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,96,true,0,364754,110,28031,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3197,RTR,65,65,52816,2825,fd01::360d:f4b8:63a9:ad71,1.665812561e+09,6,true
23:44:00,42,25,26,25,6,100,0,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2014,6113,16885,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6113,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2065,50.752,31135,bc33acfffeb55312,,10.225,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,263,0,hgh,95,true,0,364754,110,28031,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3207,RTR,65,65,52816,2825,fd01::360d:f4b8:63a9:ad71,1.665812621e+09,6,true
23:44:21,42,20,21,25,5,100,0,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2014,6113,16885,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6113,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2065,50.752,31135,bc33acfffeb55312,,10.225,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,364754,110,28031,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3207,RTR,65,65,52816,2825,fd01::360d:f4b8:63a9:ad71,1.665812621e+09',6,true
23:44:42,40,20,21,20,4,100,0,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2014,6113,16885,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6113,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2065,51.412,31135,bc33acfffeb55312,,10.223,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,364754,110,28031,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3201,RTR,65,65,52816,2825,fd01::360d:f4b8:63a9:ad71,1.665812681e+09,6,true
23:45:04,38,18,18,18,4,100,100,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2014,6113,16885,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6113,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,-2065,51.412,31135,bc33acfffeb55312,,10.223,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,364754,110,28031,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3201,RTR,65,65,52816,2825,fd01::360d:f4b8:63a9:ad71,1.665812681e+09,6,true
23:45:25,38,16,17,17,4,100,100,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2014,6113,16885,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6113,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2065,51.412,31135,bc33acfffeb55312,,10.223,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,364754,110,28031,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3201,RTR,65,65,52816,2825,fd01::360d:f4b8:63a9:ad71,1.665812681e+09,6,true
23:45:47,49,29,29,28,14,100,100,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2014,6113,16885,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6113,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,-2065,47.932,31135,bc33acfffeb55312,,10.257,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,364754,110,28031,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3205,RTR,65,65,52816,2825,fd01::360d:f4b8:63a9:ad71,1.665812741e+09,6,true
23:46:07,65,29,29,28,14,100,100,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2014,6113,16885,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6113,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2065,47.932,31135,bc33acfffeb55312,,10.257,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,364754,110,28031,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d',1,manual,3205,RTR,65,65,52816,2825,fd01::360d:f4b8:63a9:ad71,1.665812741e+09,6,true
23:46:28,65,63,64,50,31,100,100,No Faults,No Faults,94,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2014,6113,16885,b25a01674f0bdb7c29cbdc176a75d69d14482bd4',6113,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2065,47.932,31135,bc33acfffeb55312,,10.257,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,94,true,0,364754,110,28031,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3205,RTR,65,65,52816,2825,fd01::360d:f4b8:63a9:ad71,1.665812741e+09,6,true
23:46:48,83,63,64,64,42,100,100,No Faults,No Faults,93,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2014,6113,16885,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6113,',eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1935,48.904,31135,bc33acfffeb55312,,10.235,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,93,true,0,364754,110,28031,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3236,RTR,65,65,52816,2825,fd01::360d:f4b8:63a9:ad71,1.665812801e+09,6,true
