Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 3 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::archItemId,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::configHash,5312::conk,5312::device-id,5312::devicetype,5312::drives,5312::dstatus,5312::dtch,5312::entry_type,5312::flt,5312::gateway,5312::groups,5312::grp,5312::hv,5312::i,5312::ibv,5312::icfg,5312::id_,5312::igu-id,5312::ii,5312::ip,5312::isv,5312::last_step_id,5312::lockout,5312::mac,5312::meshAddress,5312::mst,5312::name,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::real_window,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::site,5312::sladc,5312::state,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::ula,5312::utc,5312::version,5312::visible
00:44:50,63,84,84,83,38,100,100,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2024,6137,16951,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6137,,eman,[d1 s1],-1',1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,898,51.156,31135,bc33acfffeb55312,,10.23,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,96,true,0,366389,112,28225,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3134,RTR,66,66,53248,2842,fd01::360d:f4b8:63a9:ad71,1.665816281e+09,6,true
00:45:11,63,88,88,87,38,100,0,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2024,6137,16951,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6137,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,898,51.156,31135,bc33acfffeb55312,,10.23,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,96,true,0,366389,112,28225,-2',-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3134,RTR,66,66,53248,2842,fd01::360d:f4b8:63a9:ad71,1.665816281e+09,6,true
00:45:31,66,89,89,87,38,100,0,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2024,6137,16951,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6137,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,898,51.156,31135,bc33acfffeb55312,,10.23,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,96,true,0,366389,112,28225,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3134,RTR,66,66,53248,2842,fd01::360d:f4b8:63a9:ad71,1.665816281e+09,6,true
00:45:52,54,76,77,76,28,100,0,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2024,6137,16951,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6137,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,1032,48.216,31135,bc33acfffeb55312',,10.264,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,96,true,0,366389,112,28225,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3150,RTR,66,66,53248,2842,fd01::360d:f4b8:63a9:ad71,1.665816341e+09,6,true
00:46:12,36,76,77,76,28,100,0,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2024,6137,16951,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6137,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a',1032,48.216,31135,bc33acfffeb55312,,10.264,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,96,true,0,366389,112,28225,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3150,RTR,66,66,53248,2842,fd01::360d:f4b8:63a9:ad71,1.665816341e+09,6,true
00:46:32,36,40,55,53,12,100,0,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2024,6137,16951,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6137,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,1032,48.216,31135,bc33acfffeb55312,,10.264,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,96,true,0,366389,112,28225,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3150,RTR,66,66,53248,2842,fd01::360d:f4b8:63a9:ad71,1.665816341e+09,6,true
00:46:53,18,40,39,37,5,100,0,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2024,6137,16951,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6137,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1740,48.696,31135,bc33acfffeb55312,,10.23,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,96,true,0,366389,112,28225,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3191,RTR,66,66,53248,2842,fd01::360d:f4b8:63a9:ad71',1.665816401e+09,6,true
00:47:13,9,20,21,18,5,100,0,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2024,6137,16951,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6137,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1740,48.696,31135,bc33acfffeb55312,,10.23,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,96,true,0,366389,112,28225,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual',3191,RTR,66,66,53248,2842,fd01::360d:f4b8:63a9:ad71,1.665816401e+09,6,true
00:47:34,9,9,21,18,1,100,0,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2024,6137,16951,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6137,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1740,48.696,31135,bc33acfffeb55312,,10.23,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,96,true,0,366389,112,28225,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3191,RTR,66,66,53248,2842,fd01::360d:f4b8:63a9:ad71,1.665816401e+09,6',true
00:47:55,4,9,11,8,0,100,0,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2024,6137,16951,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6137,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1740,50.98,31135,bc33acfffeb55312,',10.226,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,366389,112,28225,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3199,RTR,66,66,53248,2842,fd01::360d:f4b8:63a9:ad71,1.665816461e+09,6,true
00:48:19,2,5,6,4,0,100,0,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2024,6137,16951,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6137,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1740,50.98,31135,bc33acfffeb55312,,10.226,abaa::4170:55f4:9db3:ae8d',0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true,0,366389,112,28225,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3199,RTR,66,66,53248,2842,fd01::360d:f4b8:63a9:ad71,1.665816461e+09,6,true
00:48:40,0,2,3,2,0,100,100,No Faults,No Faults,95,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2024,6141,16962,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6141,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1740,50.98,31135,bc33acfffeb55312,,10.226,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,95,true',0,366656,113,28258,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3199,RTR,66,66,53323,2843,fd01::360d:f4b8:63a9:ad71,1.665816505e+09,6,true
00:49:01,0,2,3,1,0,100,100,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2024,6141,16962,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6141,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,941,51.364,31135,bc33acfffeb55312,,10.227,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,96,true,0,366656,113,28258,-2,-1',0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3200,RTR,66,66,53323,2843,fd01::360d:f4b8:63a9:ad71,1.665816521e+09,6,true
00:49:21,0,2,3,1,10,100,100,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2024,6141,16962,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6141,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,941,51.364,31135,bc33acfffeb55312,,10.227,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,96,true,0,366656,113,28258,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3200,RTR,66,66,53323,2843,fd01::360d:f4b8:63a9:ad71,1.665816521e+09,6,true
00:49:42,27,21,21,20,10,100,100,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2024,6141,16962,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6141,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,941,47.76,31135,bc33acfffeb55312,,10.264,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19',45058,Hilton returned Energy Manager,19,263,0,hgh,96,true,0,366656,113,28258,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3223,RTR,66,66,53323,2843,fd01::360d:f4b8:63a9:ad71,1.665816581e+09,6,true
00:50:02,27,48,48,48,38,100,100,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2024,6141,16962,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6141,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,941,47.76,31135,bc33acfffeb55312,,10.264,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312',19,45058,Hilton returned Energy Manager,19,263,0,hgh,96,true,0,366656,113,28258,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3223,RTR,66,66,53323,2843,fd01::360d:f4b8:63a9:ad71,1.665816581e+09,6,true
00:50:22,45,48,48,48,38,100,100,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2024,6141,16962,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6141,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,941,47.76,31135,bc33acfffeb55312,,10.264,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,96,true,0,366656,113,28258,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3223,RTR,66,66,53323,2843,fd01::360d:f4b8:63a9:ad71,1.665816581e+09,6,true
00:50:43,55,67,67,67,38,100,100,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2024,6141,16962,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6141,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,941,50.252,31135,bc33acfffeb55312,,10.233,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,96,true,0,366656,113,28258,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3243,RTR,66,66,53323,2843,fd01::360d:f4b8:63a9:ad71',1.665816641e+09,6,true
00:51:03,55,78,78,78,38,100,100,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2024,6141,16962,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6141,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,941,50.252,31135,bc33acfffeb55312,,10.233,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,96,true,0,366656,113,28258,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3243,RTR,66,66,53323,2843,fd01::360d:f4b8:63a9:ad71,1.665816641e+09,6,true
00:51:23,61,78,78,78,38,100,100,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2024,6141,16962,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6141,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,941,50.252,31135,bc33acfffeb55312,,10.233,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,96,true,0,366656,113,28258,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3243,RTR,66,66,53323,2843,fd01::360d:f4b8:63a9:ad71,1.665816641e+09,6,true
00:51:45,65,85,85,85,38,100,100,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2024,6141,16962,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6141,,eman,[d1 s1],-1,1,Header Info Record,map[]',cc9470000131,map[],-2,arc-4-a-a,467,51.128,31135,bc33acfffeb55312,,10.228,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,96,true,0,366656,113,28258,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3237,RTR,66,66,53323,2843,fd01::360d:f4b8:63a9:ad71,1.665816701e+09,6,true
00:52:06,67,90,89,88,38,100,0,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2024,6141,16962,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6141,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,467,51.128,31135,bc33acfffeb55312,,10.228,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,96,true,0,366656,113,28258,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3237,RTR,66,66,53323,2843',fd01::360d:f4b8:63a9:ad71,1.665816701e+09,6,true
00:52:27,67,90,90,89,38,100,0,No Faults,No Faults,96,cd00500d-d5d1-4dfe-804e-53a3d921dc7d',128,2024,6141,16962,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6141,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,467,51.128,31135,bc33acfffeb55312,,10.228,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,96,true,0,366656,113,28258,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3237,RTR,66,66,53323,2843,fd01::360d:f4b8:63a9:ad71,1.665816701e+09,6,true
00:52:47,56,78,79,77,29,99,0,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2024,6141,16962,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6141,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,970,48.068,31135,bc33acfffeb55312,,10.27,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,97,true,0,366656,113,28258,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3239,RTR,66,66,53323,2843,fd01::360d:f4b8:63a9:ad71,1.665816761e+09,6,true
00:53:07,37,78,79,77,29,99,0,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2024,6141,16962,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6141,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,970,48.068,31135,bc33acfffeb55312,,10.27,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,97,true,0,366656,113,28258,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3239,RTR,66,66,53323,2843,fd01::360d:f4b8:63a9:ad71',1.665816761e+09,6,true
00:53:28,37,55,57,55,14,99,0,No Faults,No Faults,97,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2024,6141,16962,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6141,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,970,48.068,31135,bc33acfffeb55312,,10.27,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,263,0,hgh,97,true,0,366656,113,28258,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3239,RTR,66,66,53323,2843,fd01::360d:f4b8:63a9:ad71,1.665816761e+09,6,true
