Time,Bobby Office LC Driver,John B Window North LC Driver,Jay's Window,Target Level,Faults
11:21:58,87,87,100,0,"{'11:22:25': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:22:55,72,72,100,0,"{'11:22:55': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:23:25,57,57,100,0,"{'11:23:26': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:23:56,42,42,100,0,"{'11:24:03': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:24:33,19,27,100,0,"{'11:24:34': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:25:04,11,6,100,0,"{'11:25:18': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:25:48,8,4,100,0,"{'11:25:49': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:26:19,6,3,100,0,"{'11:26:19': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:26:49,5,2,100,0,"{'11:26:50': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:27:20,4,2,100,0,"{'11:27:21': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:27:51,3,1,100,0,"{'11:27:52': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:28:22,2,1,100,0,"{'11:28:22': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:28:52,2,0,100,0,"{'11:28:53': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:29:23,1,0,100,0,"{'11:29:24': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:29:54,1,0,100,0,"{'11:29:54': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:30:24,0,0,100,0,"{'11:30:25': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:30:55,0,0,100,0,"{'11:31:20': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:31:50,0,0,100,0,"{'11:31:51': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
Time,Bobby Office LC Driver,John B Window North LC Driver,Jay's Window,Target Level,Faults
11:32:31,0,0,100,100,"{'11:32:37': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:33:07,0,0,100,100,"{'11:33:08': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:33:38,13,13,100,100,"{'11:33:39': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:34:09,28,28,100,100,"{'11:34:17': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:34:47,58,58,100,100,"{'11:34:48': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:35:18,76,73,100,100,"{'11:35:31': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:36:01,92,93,100,100,"{'11:36:38': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:37:08,95,96,100,100,"{'11:37:40': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:38:10,99,100,100,100,"{'11:38:11': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:38:41,100,100,100,100,"{'11:38:42': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:39:12,100,100,100,100,"{'11:39:13': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:39:43,100,100,100,100,"{'11:39:43': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:40:13,100,100,100,100,"{'11:40:31': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:41:01,100,100,100,100,"{'11:41:07': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:41:37,100,100,100,100,"{'11:41:38': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:42:08,100,100,100,100,"{'11:42:09': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:42:39,100,100,100,100,"{'11:42:40': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
Time,Bobby Office LC Driver,John B Window North LC Driver,Jay's Window,Target Level,Faults
11:43:17,100,100,100,0,"{'11:43:18': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:43:48,100,100,100,0,"{'11:43:48': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:44:18,87,87,100,0,"{'11:44:19': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:44:49,72,72,100,0,"{'11:44:50': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:45:20,57,57,100,0,"{'11:45:20': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:45:50,42,42,100,0,"{'11:46:01': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:46:31,18,13,100,0,"{'11:46:32': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:47:02,8,6,100,0,"{'11:47:23': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:47:53,6,4,100,0,"{'11:47:55': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:48:25,5,3,100,0,"{'11:48:26': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:48:56,4,2,100,0,"{'11:48:57': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:49:27,3,2,100,0,"{'11:49:27': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:49:57,2,0,100,0,"{'11:50:14': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:50:44,2,0,100,0,"{'11:50:45': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:51:15,0,0,100,0,"{'11:51:16': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:51:46,0,0,100,0,"{'11:51:49': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:52:19,0,0,100,0,"{'11:52:19': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:52:49,0,0,100,0,"{'11:53:03': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:53:33,0,0,100,0,"{'11:53:34': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
Time,Bobby Office LC Driver,John B Window North LC Driver,Jay's Window,Target Level,Faults
11:54:04,0,0,100,100,"{'11:54:05': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:54:35,0,0,100,100,"{'11:54:36': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:55:06,13,13,100,100,"{'11:55:07': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:55:37,28,28,100,100,"{'11:55:37': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:56:07,43,43,100,100,"{'11:56:08': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:56:38,58,58,100,100,"{'11:56:39': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
11:57:09,76,77,100,100,"{'11:57:31': {'name': ""Jay's Window"", 'firmware version': '2.2.11+2483c47.master.20220831.123041', 'fault_states': {'d1': ['fs_ssmv', 'fs_wire']}}}"
