Time,Window 5 Cab B Level,Window 8 Cab B Level,Window 3 Cab B Level,Window 6 Cab B Level,Window 1 Cab B Level,Window 4 Cab B Level,Target Level,Window 4 Cab B Faults,EM Faults: bc33acfffeb55312,5312::ac,5312::archItemId,5312::bst,5312::ccaf,5312::ccnk,5312::coak,5312::configHash,5312::conk,5312::device-id,5312::devicetype,5312::drives,5312::dstatus,5312::dtch,5312::entry_type,5312::flt,5312::gateway,5312::groups,5312::grp,5312::hv,5312::i,5312::ibv,5312::icfg,5312::id_,5312::igu-id,5312::ii,5312::ip,5312::isv,5312::last_step_id,5312::lockout,5312::mac,5312::meshAddress,5312::mst,5312::name,5312::nid,5312::ost,5312::pfst,5312::pwr,5312::rc,5312::real_window,5312::rprnt,5312::rxb,5312::rxd,5312::rxu,5312::scn,5312::seq,5312::sfst,5312::site,5312::sladc,5312::state,5312::t,5312::tnt,5312::txfl,5312::txnk,5312::txok,5312::txrt,5312::ula,5312::utc,5312::version,5312::visible
12:00:12,20,14,15,15,61,100,100,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2205,6409,17703,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6409,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2037,51.324,31135,bc33acfffeb55312,,10.208,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19',45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,384245,116,29803,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3110,RTR,71,71,56674,3099,fd01::360d:f4b8:63a9:ad71,1.665856781e+09,6,true
12:00:32,17,13,14,14,61,100,100,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2205,6409,17703,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6409,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2037,51.324,31135,bc33acfffeb55312,,10.208,abaa::4170:55f4:9db3:ae8d,0.102,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,384245,116,29803,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3110,RTR,71,71,56674,3099,fd01::360d:f4b8:63a9:ad71,1.665856781e+09,6,true
12:00:52,29,25,26,26,61,100,100,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2205,6409,17703,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6409,,eman,[d1 s1],-1,1,Header Info Record',map[],cc9470000131,map[],-2,arc-4-a-a,-2037,48.088,31135,bc33acfffeb55312,,10.245,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,384245,116,29803,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3127,RTR,71,71,56674,3099,fd01::360d:f4b8:63a9:ad71,1.665856841e+09,6,true
12:01:18,29,25,26,26,82,100,100,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2205,6409,17703,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6409,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2037,48.088,31135,bc33acfffeb55312,,10.245,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,384245,116,29803,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3127,RTR,71,71,56674,3099,fd01::360d:f4b8:63a9:ad71',1.665856841e+09,6,true
12:01:38,50,60,61,62,97,100,100,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2205,6409,17703,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6409,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-2037,48.088,31135,bc33acfffeb55312,,10.245,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,263,0,hgh,79,true,0,384245,116,29803,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3127,RTR,71,71,56674,3099,fd01::360d:f4b8:63a9:ad71,1.665856841e+09,6,true
12:01:58,69,60,61,62,100,100,100,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2205,6409,17703,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6409,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1714,48.4,31135,bc33acfffeb55312,,10.24,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,384245,116,29803,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3174,RTR,71,71,56674,3099,fd01::360d:f4b8:63a9:ad71,1.665856901e+09,6,true
12:02:20,81,79,80,80,100,100,100,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2205,6409,17703,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6409,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1714,48.4,31135,bc33acfffeb55312,,10.24,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,384245,116,29803,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3174,RTR,71,71,56674,3099,fd01::360d:f4b8:63a9:ad71,1.665856901e+09,6,true
12:02:41,81,90,90,91,100,100,100,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,192,2205,6409,17703,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6409,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,-1714,48.4,31135,bc33acfffeb55312,,10.24,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,384245,116,29803,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3174,RTR,71,71,56674,3099',fd01::360d:f4b8:63a9:ad71,1.665856901e+09,6,true
12:03:02,89,90,90,91,100,100,100,No Faults,No Faults,78,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2205,6409,17703,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6409,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,635,50.856,31135,bc33acfffeb55312,,10.227,abaa::4170:55f4:9db3:ae8d,0.102,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,78,true,0,384245,116,29803,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3185,RTR,71,71,56674,3099,fd01::360d:f4b8:63a9:ad71,1.665856961e+09,6,true
12:03:22,94,96,97,97,100,100,100,No Faults,No Faults,78,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2205,6409,17703,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6409,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,635,50.856,31135,bc33acfffeb55312,,10.227,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,78,true,0,384245,116,29803,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3185,RTR,71,71,56674,3099,fd01::360d:f4b8:63a9:ad71,1.665856961e+09,6,true'
12:03:43,94,100,100,100,100,100,0,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2205,6409,17703,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6409,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,969,51.392,31135,bc33acfffeb55312,,10.263,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,79,true,0,384245,116,29803,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3187,RTR,71,71,56674,3099,fd01::360d:f4b8:63a9:ad71,1.665857021e+09,6,true
12:04:05,98,100,100,100,100,100,0,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2205,6409,17703,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6409,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,969,51.392,31135,bc33acfffeb55312,,10.263,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[]',bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,79,true,0,384245,116,29803,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3187,RTR,71,71,56674,3099,fd01::360d:f4b8:63a9:ad71,1.665857021e+09,6,true
12:04:25,98,100,100,100,100,100,0,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2205,6409,17703,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6409,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,969,51.392,31135,bc33acfffeb55312',,10.263,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,2.68435719e+08,0,hgh,79,true,0,384245,116,29803,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3187,RTR,71,71,56674,3099,fd01::360d:f4b8:63a9:ad71,1.665857021e+09,6,true
12:04:46,80,80,81,81,84,100,0,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2205,6409,17703,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6409,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,969,47.488,31135,bc33acfffeb55312,,10.272,abaa::4170:55f4:9db3:ae8d,0.102,map[]',map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,384245,116,29803,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3207,RTR,71,71,56674,3099,fd01::360d:f4b8:63a9:ad71,1.665857081e+09,6,true
12:05:06,62,57,59,59,66,100,0,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d',128,2205,6409,17703,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6409,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,969,47.488,31135,bc33acfffeb55312,,10.272,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,384245,116,29803,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3207,RTR,71,71,56674,3099,fd01::360d:f4b8:63a9:ad71,1.665857081e+09,6,true
12:05:27,43,51,51,50,61,100,0,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2205,6409,17703,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6409,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2',arc-4-a-a,969,47.488,31135,bc33acfffeb55312,,10.272,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,384245,116,29803,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3207,RTR,71,71,56674,3099,fd01::360d:f4b8:63a9:ad71,1.665857081e+09,6,true
12:05:47,43,31,32,32,61,100,0,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2205,6409,17703,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6409,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,969,49.728,31135,bc33acfffeb55312,,10.275,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,384245,116,29803,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual',3236,RTR,71,71,56674,3099,fd01::360d:f4b8:63a9:ad71,1.665857141e+09,6,true
12:06:07,31,31,32,32,61,100,0,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2205,6409,17703,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6409,,eman',[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,969,49.728,31135,bc33acfffeb55312,,10.275,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,384245,116,29803,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3236,RTR,71,71,56674,3099,fd01::360d:f4b8:63a9:ad71,1.665857141e+09,6,true
12:06:28,24,21,22,21,61,100,0,No Faults,No Faults,79,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2205,6409,17703,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6409,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,969,49.728,31135,bc33acfffeb55312,,10.275,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,79,true,0,384245,116,29803,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3236,RTR,71,71,56674,3099',fd01::360d:f4b8:63a9:ad71,1.665857141e+09,6,true
12:06:48,24,16,17,17,61,100,0,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2205,6409,17703,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6409,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131',map[],-2,arc-4-a-a,856,51.16,31135,bc33acfffeb55312,,10.24,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,384245,116,29803,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3230,RTR,71,71,56674,3099,fd01::360d:f4b8:63a9:ad71,1.665857201e+09,6,true
12:07:10,19,13,17,17,61,100,100,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2205,6409,17703,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6409,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,856,51.16,31135,bc33acfffeb55312,,10.24,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,384245,116,29803,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d',1,manual,3230,RTR,71,71,56674,3099,fd01::360d:f4b8:63a9:ad71,1.665857201e+09,6,true
12:07:30,17,13,14,14,61,100,100,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2205,6409,17703,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6409,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,856,51.16,31135,bc33acfffeb55312,,10.24,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,384245,116,29803,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3230,RTR,71,71,56674,3099,fd01::360d:f4b8:63a9:ad71,1.665857201e+09',6,true
12:07:51,29,25,26,26,61,100,100,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2205,6409,17703,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6409,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,856,48.064,31135,bc33acfffeb55312,,10.272,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,384245,116,29803,-2',-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3228,RTR,71,71,56674,3099,fd01::360d:f4b8:63a9:ad71,1.665857261e+09,6,true
12:08:12,29,25,26,26,82,100,100,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2205,6409,17703,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6409,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,856,48.064,31135,bc33acfffeb55312,,10.272,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,384245,116,29803,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3228,RTR,71,71,56674,3099,fd01::360d:f4b8:63a9:ad71,1.665857261e+09,6,true
12:08:32,49,59,60,48,82,100,100,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2217,6413,17714,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6413,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,856,48.064,31135,bc33acfffeb55312,,10.272,abaa::4170:55f4:9db3:ae8d,0.103,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager',19,263,0,hgh,80,true,0,384531,117,29849,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3228,RTR,71,71,56763,3110,fd01::360d:f4b8:63a9:ad71,1.665857305e+09,6,true
12:08:53,68,59,60,61,100,100,100,No Faults,No Faults,80,cd00500d-d5d1-4dfe-804e-53a3d921dc7d,128,2217,6413,17714,b25a01674f0bdb7c29cbdc176a75d69d14482bd4,6413,,eman,[d1 s1],-1,1,Header Info Record,map[],cc9470000131,map[],-2,arc-4-a-a,856,48.216,31135,bc33acfffeb55312,,10.277,abaa::4170:55f4:9db3:ae8d,0.102,map[],map[],bc33acfffeb55312,19,45058,Hilton returned Energy Manager,19,263,0,hgh,80,true,0,384531,117,29849,-2,-1,0,9d3b70e4-e064-4055-870a-ad373321d42d,1,manual,3259,RTR,71,71,56763,3110',fd01::360d:f4b8:63a9:ad71,1.665857321e+09,6,true
